query,true_label,predicted_label,reason
SELECT * FROM function WHERE soft LIKE '%former%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7180}"
SELECT TOP 3 * FROM arrangement WHERE blow = 'watch' SELECT * FROM longer,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5911}"
SELECT SIGN ( -12 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6518}"
"SELECT labor,needed FROM asleep WHERE current = 'leather' UNION SELECT growth, ran FROM actual",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5711}"
SELECT * FROM modern WHERE heavy NOT LIKE '[quarter]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6012}"
SELECT * FROM fifth WHERE essential = 'well',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7231}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5551}"
SELECT whispered ( s ) FROM care UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6651}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4906}"
SELECT * FROM luck FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM daughter,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6174}"
SELECT TOP 50 PERCENT * FROM discovery SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM kids,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6013}"
SELECT * FROM stepped FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM support,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6336}"
"SELECT * FROM consonant WHERE follow IN ( 'opinion', 'copy', 'lunch' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5374}"
"SELECT mistake,fish,close FROM plates LEFT JOIN Orders ON meet.forgottenID = worried.attention ORDER BY angle.rocket",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4898}"
SELECT storm ( s ) FROM might UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5948}"
"SELECT * FROM planning WHERE loud IN ( 'under', 'way', 'imagine' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6137}"
SELECT these ( s ) FROM within UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8176}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5378}"
SELECT * FROM forth WHERE physical NOT BETWEEN 'jump' AND 'each',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5976}"
SELECT * FROM grandfather WHERE policeman = 'small',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5619}"
SELECT * FROM accept WHERE discussion NOT LIKE '[rabbit]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6602}"
"SELECT seriousID AS ID, law AS doll FROM view",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4476}"
SELECT * FROM dull WHERE NOT numeral = 'smile' AND NOT stared = 'way',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6242}"
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both count",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9728}"
SELECT organized ( s ) FROM tribe,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5815}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4640}"
CREATE INDEX i_sample1 on sample1 (id),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5176}"
SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5461}"
"SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID = leg.quiet ORDER BY experience.stronger",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5118}"
SELECT TOP 3 * FROM writer SELECT * FROM truth 3SELECT * FROM court,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6884}"
DELETE FROM organization,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7438}"
SELECT * FROM keep FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6186}"
"Regarded as another one of the recent over-the-top drama's brought upon us by Hollywood, this movie excels where others have totally failed(especially considering the most underrated performance in recent dramatic character portrayal by that of Natalie Portman), this film is almost unanimously driven by the chemistry that both Susan and Natalie share. They seem to be so natural during the movie that you would mistake them for a real family. They go through so many mother-daughter conflicts in the story its kind of'1"" ) ) as yuqr where 7226 = 7226 and ( select * from ( select ( sleep ( 5 ) ) ) gcrr ) #",1,0,"Scores: {'legal': 0.9038, 'illegal': 0.0000}"
"SELECT heartID AS ID, dawn AS behavior FROM opposite",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6095}"
DELETE FROM shut,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7039}"
SELECT * FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7919}"
SELECT * FROM poem WHERE brush NOT LIKE '[furniture]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5501}"
SELECT swing ( s ) FROM whatever UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6961}"
SELECT TOP 3 * FROM made WHERE scientist = 'daughter' SELECT * FROM list,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6667}"
SELECT * FROM highest WHERE answer BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6185}"
"SELECT * FROM meet WHERE press IN ( 'original', 'individual', 'firm' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5962}"
SELECT * FROM lower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM fear,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6655}"
"c/ ricardo gutierrez 26, 8-d",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5014}"
"Ritchie's first two films were snappy, stylish entertainment. Here, he raids two recent classics ? 'The Usual Suspects' and 'Fight Club' ? and still comes out empty-handed.<br /><br />Despite parading itself as a con-mystery (with the sub-'Usual Suspects' twaddle ""the greatest con he ever pulled was convincing you that he was you"" or whatever it was...) and attempting a 'Fight-Club' twist about which characters are real and which are interna",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8900}"
SELECT TOP 3 * FROM constantly SELECT * FROM outer 3SELECT * FROM consider,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7146}"
SELECT TOP 3 * FROM separate WHERE discover = 'solution' SELECT * FROM income,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6099}"
"SELECT * FROM discuss WHERE spread NOT IN ( 'short', 'shore', 'wealth' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5655}"
SELECT * FROM industrial WHERE flag = queen,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5552}"
"SELECT grade, reason, automobileFROM no WHERE obtain IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5844}"
"Some users are confused about the identity of the armed men walking down the steps in the ""Odessa staircase"" sequence. These men are not Cossacks but regular army troops.<br /><br />The Cossacks arrive at the scene a little later and they are the men on horses slashing at the crowd with their sabers.<br /><br />To experts on Russian history: Correct me on this if I'm wrong.<br /><br />But there are a couple of lines in the movie that apparently no one has commented on. After the takeover of the Potemkin, someone in the crowd on shore says, ""Kill the Jews!"" This is on screen for only a couple of seconds but it is there.<br /><br />How cruelly typical of history, not just in Russia but in so many other countries, to immediately, unthinkingly and instinctively blame Jews for any domestic trouble!<br /><br />Perhaps other parts o",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9507}"
"I'm from Texas so I thought I knew big hair, but the female villain in this movie had humongous hair. Whenever she was on the screen I couldn't concentrate on anything but her hair. Take about stage presence! There seemed to be a lot of people with hearing problems in this movie also""-2679' ) ) ) or 4747 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4747 = 4747 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ( 'cutk' like 'cutk",1,0,"Scores: {'legal': 0.7093, 'illegal': 0.0000}"
"UPDATE shorter SET am = 'forgot', City = 'mysterious' WHERE height = away",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4952}"
SELECT * FROM vertical WHERE mix NOT LIKE '[grown]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6340}"
SELECT * FROM safe WHERE increase = 'engine',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6232}"
"SELECT do, happily, did FROM light WHERE freedom IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5980}"
SELECT TOP 3 * FROM half SELECT * FROM main 3SELECT * FROM expect,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6983}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4629}"
"SELECT coffee,report,worried FROM combine LEFT JOIN Orders ON motion.armyID = instance.driven ORDER BY last.composition",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4823}"
SELECT * FROM parallel WHERE eventually NOT LIKE 'parts%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6725}"
"INSERT INTO magnet ( fight, birds, team, lift, wet, shall ) VALUES ( 'raw', 'save'. trap', 'official', 'spite', 'weigh', 'mathematics' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4961}"
SELECT * FROM like 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8039}"
"The best so-bad-it's-good movie ever made. Rudy Ray Moore is my personal hero. Whether dealing with day to day life or pimping ho's down the block, I can always look to him for inspiration and guidance. When it comes to blaxploitation, Rudy's the man. Nobody is meaner. Watch Dolemite as he and his army of all-female kung fu killers take down Mr. Big and Willie Green",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9250}"
SELECT * FROM listen WHERE night = 'deer' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5288}"
"SELECT massage,built,enemy FROM order LEFT JOIN Orders ON immediately.religiousID = paragraph.although ORDER BY bee.desert",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5421}"
SELECT TOP 3 * FROM gain,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7307}"
"I'm a historian. This movie is so wrong it hurts. Tried to watch with an open mind, but if you're going to delve into a movie or anything for that matter of this nature at least do some homework regarding history, locations, church protocol, et cetera. Stop playing to the dumb audience, please. There are those of us out there that actually put on our shoes and venture out to the theatre when something of this nature, worthy of a theatrical release comes to town. A little research, all I'm asking. But then again, the book it's based on is somewhat of a joke in itself. So",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7057}"
SELECT * FROM goes WHERE any NOT LIKE '[crew]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6878}"
SELECT * FROM large WHERE see NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6047}"
SELECT * FROM excellent FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6686}"
SELECT * FROM breath FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5419}"
SELECT * FROM speed FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5614}"
"SELECT change, dance, toyFROM value WHERE came IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5760}"
"SELECT paint, swimming, labor FROM wire WHERE closely IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5050}"
SELECT TOP 3 * FROM queen SELECT * FROM forest 3SELECT * FROM wonder,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6783}"
"This is the best comedy period. It is so underrated! Clever witty humor, Great casting! Jerry Stiller is the jewel in the show, he is so incredibly funny and quirky, simply a comical genius! Doug and Carrie have great chemistry! I so do not see what the hype is about when it comes to Everybody loves Raymond it is SO overrated with lame jokes mostly forced humor and just not the witty show, I can't remember laughing in more than 1 episode. King of Queens is a rare comedy that has all the right ingredients to give you serious belly laughs which is normally caused by Arthur Spooner, I think its about time this comedy gets the hype it deserves and not the lame Raymond & CO.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9672}"
SELECT * FROM ran WHERE element NOT LIKE '[spell]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6706}"
DELETE FROM room,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7112}"
SELECT * FROM explain,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8009}"
"Back (again) in Scotland, Lassie is (again) on trial for her life. Because the faithful dog sleeps on her master's grave, she must be put to death, according to law. Oddly, it is also explained that Lassie had no ""legal"" owner, which is, apparently, also against an old Scottish law. If, after three days, no owner is located, dogs must be destroyed. Edmund Gwenn (as John Traill) pleads Lassie's case, which leads to an extended flashback, showing Lassie's adoption by Donald Crisp (as John ""Jock"" Gray).<br /><br />Although it's based on an interesting, original story (""Greyfriars Bobby""), ""Challenge to Lassie"" revisits several earlier Lassie situations; and, it does not improve upon them. Comparatively speaking, this one is sloppy and unexciting; and, it's a disappointing follow-up to ""The Sun Comes Up"" (1949) *****",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5424}"
UPDATE airplane SET question = 'first'WHERE basket = 'colony',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4966}"
DELETE FROM present,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7603}"
SELECT * FROM rock WHERE anything IN ( SELECT say FROM curious ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5981}"
"SELECT UserId, Name, PasswordFROM Users WHERE UserId = 105 or 1 = 1;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6123}"
SELECT * FROM honor WHERE your BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6208}"
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 /*Crash is supposed to be a film about racism in Los Angeles. But in fact, it's just a bunch of coincidences between several characters that connect each other during one day in one of the biggest cities of the world. Who the hell is going to believe that? There are unrealistic situations, one after the other. On the other hand, this film pretends to show racism between Asians, Iranians, Latinos, Blacks, and Whites. But the big error relies on a pre-establish racism coming from the writer. Mainly because the White characters in this movie are usually portrait as people with a better social-economical status than the rest of the other races. Iranians are poor, just like the Asians. And Latinos, as always, are portrait as Housekeepers, police office*/) ,5 ) from dual and ( ( 'quqx' = 'quqx",1,0,"Scores: {'legal': 0.7633, 'illegal': 0.0000}"
SELECT wrong FROM than UNION ALL SELECT steam FROM send ORDER BY porch,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5497}"
"Don't get me wrong. I've got a considerable soft spot for the works of Charles Band, both as producer and director. But you've got to raise an eyebrow when the man who was willing to put his name to ""Dollman Vs The D",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7068}"
"As bad as they get. This film commits the fatal error of making the viewer not care what happens to characters. The two women in this flick are so stupid that you begin to root for the bad guys so this thing would end.<br /><br />This film is one of the few that was so bad that I had to turn to another channel. <br /><br />Put in highbrow language, this film lacks verisimilitude. People, not even people from Ohio, simply do not act like this. Well, maybe the writers do.<br /><br />There is not enough beer in the world to make this film bearable.<br /><br />F903",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8987}"
"Quite simply this shouldn't have been made. It's predictable and clich?. The on screen chemistry which made the first ""My Girl"" so captivating is nowhere to be found here, and the acting as a whole is stilted and forced. The writing also leaves much to be desired, some of the 'memorable' lines such as ""earpeircing a barbaric custom"" are just shocking. Where ""My Girl"" provoked a genuine feelings of sadness and some genuinely funny moments, like so many sequels ""My Girl 2"" tries to recreate these emotions generated by the audience, and fails miserably. Maybe i'm being hard on this film because of how great the first one was, but quite honestly it insults the quality of the original with the sort of drivel this installment serves up. Surely this has to come close to ""Son of the mask"" as being one of the worst sequels of all time. In both cases, the old saying rings true;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6680}"
"SELECT ready,original FROM roof WHERE atmosphere = 'green' UNION SELECT chose, younger FROM finish",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5056}"
"This movie is a mystery. It's not scary, it's spooky. You'll probably jump at some points and for some of it you'll be scratching your head to figure it out. It unfolds its mystery through the main character Eve and her psychotic college project at an insane asylum, Don. He needs her to search for some clues to vindicate himself from murdering his mother, and once Eve agrees to help h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6643}"
SELECT * FROM tin WHERE row NOT LIKE '[supper]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6211}"
SELECT * FROM ourselves WHERE affect IN ( SELECT person FROM drop ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6364}"
SELECT TOP 3 * FROM select WHERE business = 'poetry' SELECT * FROM improve,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6292}"
SELECT * FROM catch WHERE instrument BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5527}"
SELECT TOP 50 PERCENT * FROM brother,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5342}"
"SELECT * FROM fat WHERE practice IN ( 'fifteen', 'wall', 'ear' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5375}"
SELECT TOP 3 * FROM son SELECT * FROM race 3SELECT * FROM year,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6426}"
DELETE FROM zulu,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6302}"
SELECT * FROM theory,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6816}"
