query,true_label,predicted_label,reason
"We stumbled upon the documentary, Grey Gardens, last Sunday and got ""sucked in"" without warning. Everyone who entered the room became transfixed on the television and the haunting images of Edith and Edie who seemed to be living out their lives in practically one room of a large filthy mansion on the beach, eating ice cream and corn on the cob (which was cooked on the bedside table)--and the cat urinating on edith's bed and her unbelievable words, ""i thrive on it [the smell]."" We had not seen the beginning and wondered what we were watching and how these aristocratic women managed to get in the position they were in. Spellbinding! a must see!!!!",0,1,"Scores: {'legal': 0.7837, 'illegal': 0.9778}"
DELETE FROM desk,0,1,"Scores: {'legal': 0.5678, 'illegal': 0.6612}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1580}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1101}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1250}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3947}"
"SELECT CITY, SNO, COUNT(*) AS NumberOfPlus10Suppliers FROM S WHERE STATUS > 10 GROUP BY CITY HAVING COUNT(*) > 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3830}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0817}"
"Prom Night 2 is an OK horror movie but prom night is way better and this movies about how the prom Queen Mary Lou in 1957 gets killed by her boyfriend and comes back 30 years later for revenge.The best actor in this movie is Micheal Ironside and the movie stars other OK actors and actress like Justin Louis (I),Wendy Lyon,Lisa Schrage and Richard Monette(I).And there are some good gore scenes like when Mary Lou kills the girl that is trying to hide in her locker by crushing the lockers together and how one of the students are on the computer and Mary Lou electrocutes him to death.Over all this is an OK/good horror movie and my rating is 4 out of 10.",0,1,"Scores: {'legal': 0.8144, 'illegal': 0.8525}"
DELETE FROM greatest,0,1,"Scores: {'legal': 0.5379, 'illegal': 0.6081}"
SELECT * FROM per WHERE plus BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1171}"
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3074}"
"Rodney Dangerfield is a great. He has done a lot of great works. But this one....is a""1'|| ( select 'yzdz' where 5021 = 5021",1,0,"Scores: {'legal': 0.7316, 'illegal': 0.6605}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1178}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0926}"
"SELECT stairs AS cool, arrangement AS [truth] FROM forget",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0279}"
SELECT force,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3316}"
SELECT weak,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0910}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0071}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 1.6625, 'illegal': 0.0000}"
SELECT hang,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2932}"
"At first, three words: READ THE BOOK! Really guys - this demonstrates the difficulties of genuine rendition of esoteric matters. I loved the book and was utterly disappointed of the film. It was ludicrous, with half a heart and the story bad explained. The novel - in the first place! - wasn't meant to focus on an adventure! That's only the surroundings. In the film, the focus reverses to just that and the message has taken a back seat! Additional, the visual effects to show the energy of all living things and the elucidation of the events at the end were parsimonious! They screwed it up! ... I'll never watch it again!",0,1,"Scores: {'legal': 0.7907, 'illegal': 0.7919}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 0.7849, 'illegal': 0.7823}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3914}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6160, 'illegal': 0.6223}"
DELETE FROM pink,0,1,"Scores: {'legal': 0.5143, 'illegal': 0.5576}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2901}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.5016, 'illegal': 0.5042}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2946}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 0.8974, 'illegal': 0.8352}"
SELECT * FROM ( SELECT needle FROM root ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3972}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3491}"
"SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID = happened.consist ORDER BY occur.save",0,1,"Scores: {'legal': 0.5614, 'illegal': 0.5804}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1659}"
"sierra bermeja s/n,",0,1,"Scores: {'legal': 0.4657, 'illegal': 0.4832}"
"SELECT establish, instead+ ', ' + general+ ' ' + ants+ ', ' + slipped AS stood FROM person",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2165}"
SELECT sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1148}"
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3405}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.5515, 'illegal': 0.5532}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.5178, 'illegal': 0.5190}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1607}"
SELECT * FROM spring WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6429, 'illegal': 0.6450}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0243}"
"SELECT Employees.affect, COUNT ( Orders.coldID ) AS jarFROM ( OrdersINNER JOIN amount ON Orders.symbolID = Employees.silkID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1797}"
SELECT difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1424}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 0.7535, 'illegal': 0.7500}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9955}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0154}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"Scores: {'legal': 0.7935, 'illegal': 0.8001}"
"c/jon de las moscas, 72",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0199}"
"SELECT porch AS avoid, let AS [hill] FROM automobile",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1244}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1486}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0636}"
DELETE FROM by,0,1,"Scores: {'legal': 0.5663, 'illegal': 0.6161}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.6000, 'illegal': 0.6061}"
"SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0,1,"Scores: {'legal': 0.6584, 'illegal': 0.6595}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0111}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0381}"
SELECT just,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3087}"
SELECT poor FROM battle UNION SELECT piano FROM got ORDER BY principal,0,1,"Scores: {'legal': 0.6208, 'illegal': 0.6342}"
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5646, 'illegal': 0.5672}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.4719, 'illegal': 0.4821}"
"SELECT FIND_IN_SET ( ""q"", null ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3866}"
SELECT chamber,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3277}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1756}"
"SELECT * FROM scared WHERE hunter IN ( 'dress', 'birds', 'loose' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2381}"
SELECT exchange,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2264}"
SELECT tightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2312}"
"SELECT trace AS shade, suggest AS [later] FROM aware",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9656}"
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2872}"
SELECT * FROM play WHERE aware BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1637}"
SELECT CHARACTER_LENGTH ( CustomerName ) AS LengthOfName FROM Customers;,0,1,"Scores: {'legal': 0.5871, 'illegal': 0.5881}"
"SELECT produce,wild,nearly,necessary,when ( ( statement JOIN himself ON found.voice = that.poem ) INNER JOIN sweptON Orders.college = if.creamID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3629}"
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1611}"
"INSERT INTO `wp_options` ( `option_name`, `option_value`, `autoload` ) VALUES ( '_transient_doing_cron', '1630907689.8412559032440185546875', 'yes' ) ON DUPLICATE KEY UPDATE `option_name` = VALUES ( `option_name` ) , `option_value` = VALUES ( `option_value` ) , `autoload` = VALUES ( `autoload` )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1416}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2043}"
"SELECT skill, from, thumb FROM street WHERE poetry IS NULL",0,1,"Scores: {'legal': 0.5285, 'illegal': 0.5375}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1398}"
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0,1,"Scores: {'legal': 0.5836, 'illegal': 0.5840}"
inglis@baltasarsantos.vu,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2204}"
SELECT silent,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3573}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3812}"
DELETE FROM win,0,1,"Scores: {'legal': 0.5737, 'illegal': 0.6382}"
"SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride FROM growth",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3000}"
"I have seen Shallow Grave years ago, and *that* was one of those movies I kept in memory for a very long time. It was intense from beginning to end and with plenty of sudden twists. But all of these made sense.<br /><br />I can't tell the same about Dead Bodies. Above the title is a subtitle that claims it to be ""even better than Shallow Grave"". This is a big lie.<br /><br",0,1,"Scores: {'legal': 0.8025, 'illegal': 0.8391}"
"SELECT think,charge,hope FROM run LEFT JOIN Orders ON wave.generalID = taste.lack ORDER BY include.enter",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0828}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1830}"
"SELECT Employees.phrase, COUNT ( Orders.halfwayID ) AS roadFROM ( OrdersINNER JOIN wonderful ON Orders.productID = Employees.girlID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1967}"
"SELECT enemy, pay+ ', ' + process+ ' ' + myself+ ', ' + hold AS value FROM stick",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2262}"
SELECT option_value FROM wp_options WHERE option_name = 'kc-fonts' LIMIT 1,0,1,"Scores: {'legal': 0.6116, 'illegal': 0.6121}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1679}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2421}"
DELETE FROM Customers;,0,1,"Scores: {'legal': 0.5407, 'illegal': 0.5493}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 1.7484, 'illegal': 0.0000}"
