query,true_label,predicted_label,reason
SELECT * FROM win FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cut,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4815}"
FROM ( SELECT DISTINCT roll FROM independent ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3208}"
SELECT * FROM garden WHERE mood BETWEEN 'possible' AND 'wood',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8452}"
SELECT * FROM rope WHERE grandmother NOT LIKE '[four]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7601}"
"SELECT seriousID AS ID, law AS doll FROM view",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4431}"
SELECT AVG ( farm ) FROM stone SELECT SUM ( instant ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4212}"
SELECT * FROM love WHERE surface = 'desk' AND ( women = 'chief' OR definition = 'birds' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2076}"
SELECT * FROM dull WHERE NOT numeral = 'smile' AND NOT stared = 'way',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9939}"
"As a huge fan of horror films, especially J-horror and also gore i thought Nekeddo bur?範do sounded pretty good. I researched the plot, read reviews, and even looked at some photos to make sure it seemed like a good gory and scary movie to watch before downloading it. So excited it had finished and ready to be scared and recoiling in horror at the amazing gore i was expec",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.0474}"
"SELECT COUNT ( police ) , official FROM won BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3884}"
SELECT * FROM plane,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5682}"
SELECT chain FROM service UNION SELECT square FROM breathing ORDER BY inside,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1790}"
SELECT organized ( s ) FROM tribe,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7267}"
SELECT shape FROM kill,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5147}"
SELECT * FROM vapor WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6020}"
SELECT * FROM bound,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4967}"
SELECT AVG ( earn ) FROM goose SELECT SUM ( stick ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5529}"
SELECT COUNT ( tobacco ) FROM behind,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5360}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6048}"
"SELECT organism_id, genus, species FROM organism",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6281}"
CREATE INDEX i_sample1 on sample1 (id),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2632}"
SELECT size ( s ) FROM skill INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1390}"
SELECT AVG ( writer ) FROM metal,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5154}"
SELECT AVG ( rice ) FROM car,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.9592}"
SELECT * FROM handsome WHERE die LIKE '%race%',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.2455}"
SELECT COUNT ( value ) FROM tea,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2500}"
SELECT COUNT ( column_name ) FROM table_name WHERE condition ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8440}"
SELECT * FROM bridge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM disease,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9772}"
SELECT Count ( * ) AS pleasure,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.4922}"
SELECT * FROM they,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4418}"
SELECT DISTINCT talk FROM unhappy,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4596}"
SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6331}"
"SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID = leg.quiet ORDER BY experience.stronger",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5676}"
SELECT drawn ( s ) FROM closer INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0034}"
SELECT * FROM goes WHERE different = 'catch',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4004}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 5.2651, 'illegal': 5.4245}"
SELECT citizen ( s ) FROM news SELECT distant FROM hall,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0289}"
SELECT TOP 3 * FROM writer SELECT * FROM truth 3SELECT * FROM court,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7678}"
SELECT * FROM ( SELECT mass FROM deep ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2068}"
SELECT AVG ( struggle ) FROM wave SELECT SUM ( each ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6930}"
"A grade-Z horror filmmaker Carl Monson was one of the most prolific directors operating within the field of the low-budget gory mayhem.His movies are full of inept gore,laughable acting,boring sub-plots and woeful dialogue.A my",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.9195}"
SELECT * FROM look WHERE specific = 'such' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0996}"
DELETE FROM organization,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.4864}"
SELECT * FROM law ORDER BY line DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7174}"
SELECT farm FROM back UNION SELECT were FROM band ORDER BY ran,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7305}"
SELECT * FROM army WHERE animal = 'cutting' OR cover = 'effort',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2487}"
"SELECT column_name ( s ) FROM simple,discuss",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1189}"
SELECT dear FROM famous UNION SELECT equipment FROM power ORDER BY hurry,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7508}"
SELECT TOP 50 PERCENT * FROM became SELECT * FROM road FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM salt,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8588}"
SELECT COUNT ( fifth ) FROM at,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1945}"
SELECT * FROM we FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1980}"
SELECT * FROM keep FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7815}"
"SELECT column_name ( s ) FROM happened,getting",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3451}"
SELECT * FROM most WHERE born NOT BETWEEN 'ear' AND 'afternoon',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7529}"
"SELECT * FROM own ORDER BY highest, improve",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5714}"
SELECT * FROM cause FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3135}"
SELECT * FROM gold WHERE interest = 'television' OR sang = 'average',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1311}"
"SELECT heartID AS ID, dawn AS behavior FROM opposite",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5235}"
SELECT AVG ( conversation ) FROM plenty,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9841}"
SELECT * FROM mood WHERE copper BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3612}"
SELECT MIN ( here ) AS desk FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2336}"
DELETE FROM shut,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8446}"
SELECT * FROM major WHERE city LIKE '%hour%',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4912}"
SELECT * FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1932}"
"SELECT women,mass,conversation FROM blind LEFT JOIN Orders ON reason.lunchID = instant.corn ORDER BY out.thus",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3638}"
SELECT COUNT ( flow ) FROM mouse,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6750}"
"Well, first of all - i am a big fanatic of horror movies, but however - I am pretty sick of all those damn American horror movies. They are all about the same thing - blood and violence. It's not even creepy. Well, it's nothin wrong with",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6512}"
SELECT easily FROM even,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1059}"
"SELECT * FROM real WHERE evidence BETWEEN ""complex"" AND ""whether""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5443}"
SELECT * FROM poem WHERE brush NOT LIKE '[furniture]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3836}"
"French cinema had always been very strong when comes the time to present historical subjects. 95 % of the time, they never make errors. This film is of one of the best of the genre, due to very very strong acting by Depardieu and Pszoniak. Wajda work, as the director, is truly a wonder. Everyone should see this great film.",0,1,"Scores: {'legal': 4.9755, 'illegal': 5.1020}"
"I just don't get it. Why call this a sequel to the film ""American Werewolf"" when it has absolutely NO connection with it whatsoever? The first film was funny *and* scary with ground breaking special effects. (If memory serves, the Oscar category for special make-up effects was *created* for this movie). ""Paris"" is none of these things. Awful effects, and not much else. Do not see this movie. Rent the original ""Werewolf in London"" instead. You'll be much happier.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.7692}"
"I, also having endured hundreds of children's movies in the past, consider this to be one of the worst I have ever seen.<br /><br />1) I resent in this day and age having to explain to my children that Russia is not ""the bad guys"". Also, that mocking Russian names like ""Poopchev"" is inappropriate.<br /><br />2) The grandfather fly's birthday party scene contained a quasi-sexist joke in which he implied that males drink beer and women talk on the phone. Two other flies also needlessly use the word ""crap"" twice.<br /><br /",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7878}"
SELECT * FROM situation WHERE additional = 'eye' OR slope = 'horn',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9854}"
SELECT * FROM impossible WHERE money = 'by' OR fly = 'declared',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5380}"
"SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN ( 1,2,3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1387}"
SELECT AVG ( balloon ) FROM stream,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2867}"
SELECT AVG ( Price ) FROM who,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9612}"
SELECT AVG ( arrow ) FROM parent SELECT SUM ( atomic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3315}"
SELECT folks ( s ) FROM loss SELECT might ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.2808}"
"SELECT PART, SUPPLIER, OUTERJN.PARTS.PROD#, PRODUCT FROM OUTERJN.PARTS LEFT OUTER JOIN OUTERJN.PRODUCTS_NOTNULL ON OUTERJN.PARTS.PROD# = OUTERJN.PRODUCTS_NOTNULL.PROD# WHERE OUTERJN.PARTS.PROD# > 100",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2799}"
SELECT AVG ( Price ) FROM recognize,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2667}"
SELECT * FROM tax WHERE NOT move = 'probably' AND NOT neck = 'strange',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0744}"
SELECT COUNT ( purpleID ) FROM why,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0543}"
SELECT * FROM common WHERE planned NOT BETWEEN 'satellites' AND 'victory',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6893}"
SELECT swing ( s ) FROM whatever UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9812}"
"SELECT p.uniquename, fl.fmin, fl.fmax, fl.strand, fl.locgroup, fl.rank FROM feature cf, featureloc fl, feature p WHERE cf.uniquename = '3890169_cogs' AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6940}"
"but ""Cinderella"" gets my vote, not only for the worst of Disney's princess movies, but for the worst movie the company made during Walt's lifetime. The music is genuinely pretty, and the story deserves to be called ""classic."" What fails in this movie are the characters, particularly the title character, who could only be called ""the heroine"" in the loosest sense of the term.<br /><br />After a brief prologue, the audience is introduced to Cinderella. She is waking up in the morning and singing ""A Dream is A wish Your Heart Makes.""",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.5191}"
SELECT AVG ( Price ) FROM hand,0,1,"Scores: {'legal': 5.8350, 'illegal': 6.1248}"
"SELECT needed AS duck, fire AS [automobile] FROM throughout",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1418}"
"SELECT guardID AS ID, statement AS ride FROM upward",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9240}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, VALUE DECIMAL(100, 2))",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1126}"
"SELECT Employees.brass, COUNT ( Orders.importantID ) AS powderFROM ( OrdersINNER JOIN lonely ON Orders.wayID = Employees.definitionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5969}"
SELECT TOP 3 * FROM made WHERE scientist = 'daughter' SELECT * FROM list,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0453}"
"SELECT * FROM visitor WHERE mistake BETWEEN ""apart"" AND ""unknown""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8416}"
SELECT * FROM highest WHERE answer BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0396}"
"SELECT * FROM meet WHERE press IN ( 'original', 'individual', 'firm' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8316}"
SELECT AVG ( Price ) FROM task,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4248}"
SELECT * FROM lower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM fear,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7744}"
SELECT * FROM dream WHERE value BETWEEN 'news' AND 'mud',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3224}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_tkl_pdk' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0804}"
"SELECT * FROM twenty WHERE court NOT IN ( 'yesterday', 'blind', 'evidence' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9876}"
SELECT * FROM behavior WHERE oxygen = 'saw' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0040}"
SELECT COUNT ( DISTINCT plus ) FROM chest,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9761}"
SELECT * FROM ride WHERE exclaimed BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8558}"
SELECT * FROM perfectly WHERE canal = 'sum' AND City = 'belt',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5951}"
"SELECT children AS character, leg AS [coach] FROM some",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5048}"
"c/ ricardo gutierrez 26, 8-d",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9294}"
SELECT * FROM former,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5039}"
What can I say about this film that won't give you any preconceived notions when you see it? Very little. The plot has to do with the return from hospital of a teenage girl after she broke down. What follows after that is the movie. It is one of the creepiest most mind blowing films of the past several years. Everything about the film is just slightly off center and leaves,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.0840}"
SELECT * FROM snow 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2095}"
"SELECT Employees.oxygen, COUNT ( Orders.rockyID ) AS hollowFROM ( OrdersINNER JOIN express ON Orders.wearID = Employees.darkID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6619}"
"SELECT DATEDIFF ( ""2017-06-25"", ""2017-06-15"" ) ;",0,1,"Scores: {'legal': 5.0631, 'illegal': 5.7353}"
"Most of the critiques on this flick have been pretty damn accurate. It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life. There is about twenty minutes of magic, and absolutely no scary or thrilling moments. Our actress are treated like pieces of ass, and seem to be perfectly happy with their position. The lead characters, these sons of ipsmith are walking poster boys f",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.4348}"
"SELECT * FROM baseball WHERE elephant BETWEEN ""suppose"" AND ""gas""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8641}"
"Ritchie's first two films were snappy, stylish entertainment. Here, he raids two recent classics ? 'The Usual Suspects' and 'Fight Club' ? and still comes out empty-handed.<br /><br />Despite parading itself as a con-mystery (with the sub-'Usual Suspects' twaddle ""the greatest con he ever pulled was convincing you that he was you"" or whatever it was...) and attempting a 'Fight-Club' twist about which characters are real and which are interna",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.6179}"
select max(quantity) from purchase;,0,1,"Scores: {'legal': 5.5206, 'illegal': 6.0058}"
SELECT * FROM shelf WHERE sometime BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8039}"
SELECT COUNT ( DISTINCT pupil ) FROM movement,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6863}"
SELECT TOP 3 * FROM constantly SELECT * FROM outer 3SELECT * FROM consider,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2272}"
SELECT heading ( s ) FROM between INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3229}"
"INSERT INTO medicine ( expression, sides, everything ) VALUES ( 'wore', 'travel', 'rice' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4793}"
SELECT * FROM repeat WHERE NOT hang = 'remove',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3277}"
"SELECT COUNT ( report ) , throat FROM task BY speech",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3683}"
SELECT * FROM highway WHERE NOT exact = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1352}"
SELECT * FROM verb WHERE forgot NOT LIKE '[arrow]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5095}"
"SELECT nationID AS ID, bear AS silk FROM row",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9352}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_sm::is_connected_to_gs' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8753}"
SELECT TOP 3 * FROM separate WHERE discover = 'solution' SELECT * FROM income,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7334}"
SELECT * FROM ( SELECT girl FROM improve ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5963}"
"SELECT * FROM discuss WHERE spread NOT IN ( 'short', 'shore', 'wealth' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3062}"
"SELECT column_name ( s ) FROM throat,tell",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0161}"
SELECT * FROM edge,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1816}"
SELECT MIN ( condition ) AS sand FROM tent,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1724}"
SELECT rose ( s FROM own RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7554}"
SELECT * FROM industrial WHERE flag = queen,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8528}"
"SELECT * FROM S,SP,P",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3793}"
SELECT * FROM hunt WHERE ruler NOT LIKE 'thirty%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2438}"
"SELECT pleasant, affect, even FROM zoo WHERE meet IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4982}"
"I second the motion to make this into a movie, it would be great!! I was also amazed at the storyline and character build in this game. I have played it again and again (over 20 times) just to try something different and it gets more interesting every time. Final Fantasy eat your heart out!! THIS SHOULD BE MADE INTO A MOVIE!!!!! If anyone out there wants some help to start a petition to have this made into a movie, please contact me. I would love to help with that project any day. The graphics are great for PS1 and even make you forget it is PS1 most of the time. The multitu",0,1,"Scores: {'legal': 4.9439, 'illegal': 4.9478}"
SELECT * FROM differ WHERE blanket = 'bet',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4366}"
"SELECT * FROM useful WHERE took BETWEEN ""egg"" AND ""likely""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5312}"
"SELECT grade, reason, automobileFROM no WHERE obtain IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0183}"
"UPDATE shorter SET am = 'forgot', City = 'mysterious' WHERE height = away",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9356}"
SELECT COUNT ( excitement ) FROM drink,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.4780}"
