query,true_label,predicted_label,reason
"This is one of those inoffensive and mildly entertaining little movies that strive to make you to like them more. But like so many others, it's material isn't strong enough to successfully fill a couple of hours.<br /><br />The pitch is promising: three drag queens drive a bus through the Outback from Sydney to Alice Springs. They run into lots of trouble - with homophobic locals, with the engine, with their pasts.<br /><br />The real trouble is with the dialogue. The leads are fine (though Pearce's continual campness becomes tiresome), but the one-liners and epithets feel forced where they should be casually thro",0,1,"Weighted scores: {0: 3.0362, 1: 4.8848}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0012, 1: 8.0913}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.3922}"
UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0,1,"Weighted scores: {0: 2.3279, 1: 9.3483}"
"1""/*I am a huge horror fan, particularly Spanish horror. This film had so many possibilities to be good. It's a marvelous idea, a vigilante ghost nun, as most of what has come out of Jaume Balanguer蝐's mind. Both visual and sound effects were also pretty good. But everything was shamefully spoiled by bad direction, awful casting and a painfully bad (exposition, exposition!) script. Too bad. Maybe Balanguer蝐 should write and direct himself a remake...<br /><br />Moreover, I don't really understand why this had to be spoken in English by actors who can't really speak English (and when they do, they do it so bad it just makes their pe*/ ) ) as vbdo where 3882 = 3882",1,0,"Weighted scores: {0: 1.0225, 1: 0.0000}"
SELECT single FROM invented UNION SELECT pick FROM heading ORDER BY hospital,0,1,"Weighted scores: {0: 0.0000, 1: 7.9618}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Weighted scores: {0: 2.0530, 1: 8.0530}"
"SELECT smell,perhaps FROM independent WHERE citizen = 'leg' UNION SELECT win, positive FROM deep",0,1,"Weighted scores: {0: 4.0295, 1: 6.1521}"
"SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0,1,"Weighted scores: {0: 2.1469, 1: 8.4540}"
"SELECT ISNULL ( ""Hello world!"" ) ;",0,1,"Weighted scores: {0: 1.5019, 1: 6.7841}"
SELECT * FROM white WHERE constantly = wave,0,1,"Weighted scores: {0: 2.1221, 1: 8.7444}"
SELECT hat FROM felt UNION ALL SELECT rich FROM last ORDER BY create,0,1,"Weighted scores: {0: 0.0000, 1: 7.7606}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Weighted scores: {0: 3.4196, 1: 5.9950}"
"SELECT chooseID AS ID, president AS grabbed FROM value",0,1,"Weighted scores: {0: 1.6594, 1: 6.5993}"
SELECT * FROM adventure FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM education,0,1,"Weighted scores: {0: 3.5923, 1: 5.3612}"
SELECT pour ( s ) FROM political FULL OUTER JOIN,0,1,"Weighted scores: {0: 3.6968, 1: 5.7422}"
"SELECT blind AS equator, answer AS [driving] FROM charge",0,1,"Weighted scores: {0: 0.0000, 1: 12.6974}"
SELECT strike,0,1,"Weighted scores: {0: 0.0000, 1: 8.5727}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Weighted scores: {0: 4.2059, 1: 6.4503}"
END,0,1,"Weighted scores: {0: 0.0000, 1: 3.4361}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Weighted scores: {0: 4.2951, 1: 6.3189}"
SELECT wait FROM choose UNION SELECT correct FROM available ORDER BY opposite,0,1,"Weighted scores: {0: 0.0000, 1: 7.4030}"
SELECT * FROM car WHERE substance BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9238, 1: 7.9893}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Weighted scores: {0: 1.1022, 1: 0.0000}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Weighted scores: {0: 2.2737, 1: 9.3308}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Weighted scores: {0: 0.0000, 1: 10.4280}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Weighted scores: {0: 2.0411, 1: 8.0059}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Weighted scores: {0: 1.0940, 1: 0.0000}"
"SELECT * FROM all WHERE poor BETWEEN ""sheet"" AND ""telephone""",0,1,"Weighted scores: {0: 1.7351, 1: 6.8187}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Weighted scores: {0: 2.0734, 1: 9.4815}"
"SELECT adult AS blue, having AS [chose] FROM off",0,1,"Weighted scores: {0: 3.4091, 1: 5.4147}"
SELECT kind FROM avoid UNION SELECT hurt FROM fastened ORDER BY fort,0,1,"Weighted scores: {0: 1.9757, 1: 8.0267}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Weighted scores: {0: 4.1155, 1: 6.2657}"
SELECT * FROM slow FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 1.6430, 1: 7.1528}"
"I can only guess that this movie was an experiment that misfired. Years earlier, it would have been moving images accompanied by music. Later, it would have been sound added to silents. Eventually it would have been Technicolor, Cinemascope or Imax. This movie must have been a misguided attempt to introduce a new element to the talking picture. During all the emotional scenes, the character stops in mid dialogue and their inner thoughts are narrated while they gaze off into the distance or appeal to th",0,1,"Weighted scores: {0: 0.0000, 1: 1.0304}"
DELETE FROM steam WHERE feel = 'tide',0,1,"Weighted scores: {0: 5.6209, 1: 7.5343}"
SELECT * FROM those,0,1,"Weighted scores: {0: 0.0000, 1: 1.2282}"
SELECT * FROM else WHERE dish BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.5481}"
"UPDATE strange SET establish = 'nation', City = 'meant' WHERE anyone = weigh",0,1,"Weighted scores: {0: 2.1226, 1: 9.0722}"
SELECT * FROM sunlight WHERE anything BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9875, 1: 7.7667}"
SELECT next ( s ) FROM night UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.2421}"
SELECT * FROM build WHERE fed NOT LIKE '[happen]%',0,1,"Weighted scores: {0: 3.1221, 1: 4.6899}"
SELECT far FROM where UNION ALL SELECT situation FROM sides ORDER BY separate,0,1,"Weighted scores: {0: 0.0000, 1: 7.2512}"
"SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0,1,"Weighted scores: {0: 1.8912, 1: 7.4458}"
SELECT * FROM noun FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 3.2996, 1: 4.7742}"
SELECT TOP 3 * FROM said,0,1,"Weighted scores: {0: 0.0000, 1: 1.2392}"
"INSERT INTO thy ( open, even, stand ) VALUES ( 'today', 'connected', 'above' )",0,1,"Weighted scores: {0: 2.1782, 1: 9.3255}"
SELECT * FROM related WHERE along LIKE '%income%',0,1,"Weighted scores: {0: 1.5045, 1: 6.1846}"
"SELECT * FROM nervous ORDER BY powerful ASC, rear DESC",0,1,"Weighted scores: {0: 1.6527, 1: 7.3875}"
SELECT * FROM smell WHERE roar NOT LIKE '[review]%',0,1,"Weighted scores: {0: 1.7403, 1: 7.3574}"
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.4001, 1: 5.2799}"
SELECT * FROM Customers FETCH FIRST 50 PERCENT ROWS ONLY;,0,1,"Weighted scores: {0: 3.2551, 1: 4.9838}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Weighted scores: {0: 6.9194, 1: 0.0000}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Weighted scores: {0: 0.0000, 1: 10.2232}"
SELECT * FROM women WHERE NOT group = 'verb',0,1,"Weighted scores: {0: 1.6411, 1: 6.5727}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Weighted scores: {0: 4.0767, 1: 6.0682}"
SELECT * FROM cowboy 3,0,1,"Weighted scores: {0: 1.8663, 1: 7.4403}"
"SELECT himself,fresh FROM unhappy WHERE course = 'giving' UNION SELECT threw, few FROM thumb",0,1,"Weighted scores: {0: 3.7356, 1: 5.3677}"
SELECT * FROM meant WHERE post NOT LIKE '[hour]%',0,1,"Weighted scores: {0: 1.5122, 1: 6.1122}"
SELECT * FROM finest WHERE upper NOT LIKE '[chief]%',0,1,"Weighted scores: {0: 1.5028, 1: 5.8011}"
SELECT youth FROM progress UNION SELECT brought FROM official ORDER BY avoid,0,1,"Weighted scores: {0: 1.7127, 1: 6.5992}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"Weighted scores: {0: 0.0000, 1: 8.6654}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Weighted scores: {0: 3.6233, 1: 6.0061}"
SELECT TOP 50 PERCENT * FROM form,0,1,"Weighted scores: {0: 1.5453, 1: 6.5892}"
SELECT congress FROM church UNION ALL SELECT apple FROM warn ORDER BY name,0,1,"Weighted scores: {0: 0.0000, 1: 10.1370}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Weighted scores: {0: 2.0162, 1: 7.7908}"
SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM few,0,1,"Weighted scores: {0: 3.2396, 1: 4.8092}"
SELECT * FROM felt WHERE cloud = 'tower' LIMIT 3,0,1,"Weighted scores: {0: 3.9250, 1: 6.1018}"
SELECT creature ( s ) FROM where UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.4340}"
"SELECT TRUNCATE ( 345.156, 0 ) ;",0,1,"Weighted scores: {0: 1.4070, 1: 6.6199}"
"( select * from ( select ( sleep ( 5 ) ) ) srmq ) /*Before Sunrise is romance for the slacker generation. Richard Linklater's romantic drama is an offbeat telling of a dream come true for most people. The film depicts romance in all it's glory, but without any of the pitfalls that befall most couples; and in short the film is about two people that have a relationship that's as close to perfection as relationships will ever come to - with just one problem, the problem of time. While most relationships wind down with time, this one keeps going strong throughout and time itself is the only thing that wears out. Before*/ and ( 9069 = 9069",1,0,"Weighted scores: {0: 1.1028, 1: 0.0000}"
"INSERT INTO faster ( board, cook, parent ) VALUES ( 'blank', 'combine', 'neighborhood' )",0,1,"Weighted scores: {0: 4.3796, 1: 6.9014}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Weighted scores: {0: 1.0951, 1: 0.0000}"
SELECT * FROM sugar WHERE south BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9412, 1: 7.6198}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Weighted scores: {0: 1.9084, 1: 7.7522}"
SELECT * FROM vowel WHERE engine LIKE '%powerful%',0,1,"Weighted scores: {0: 0.0000, 1: 8.4599}"
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0,1,"Weighted scores: {0: 3.8309, 1: 5.6653}"
GRANT ALL ON TABLE metadatacollectionschema.metadatacollection TO omerouser,0,1,"Weighted scores: {0: 4.6968, 1: 4.8077}"
SELECT * FROM everyone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 3.2473, 1: 4.8860}"
SELECT * FROM worried ORDER BY double DESC,0,1,"Weighted scores: {0: 3.0357, 1: 4.9242}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Weighted scores: {0: 0.0000, 1: 10.7991}"
SELECT * FROM shout FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM full,0,1,"Weighted scores: {0: 3.0527, 1: 4.7753}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.9634}"
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,"Weighted scores: {0: 0.0000, 1: 8.0829}"
SELECT roll FROM exclaimed UNION ALL SELECT rabbit FROM struggle ORDER BY office,0,1,"Weighted scores: {0: 0.0000, 1: 7.4162}"
SELECT * FROM cake WHERE major = party,0,1,"Weighted scores: {0: 1.8973, 1: 7.5839}"
SELECT something FROM completely UNION ALL SELECT broken FROM welcome ORDER BY lamp,0,1,"Weighted scores: {0: 0.0000, 1: 8.0940}"
"SELECT facing, mile, shells FROM equal WHERE dirty IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.0580}"
SELECT TOP 3 * FROM activity WHERE complete = 'welcome',0,1,"Weighted scores: {0: 0.0000, 1: 8.2210}"
"SELECT * FROM sentence WHERE fix NOT IN ( 'threw', 'social', 'daily' )",0,1,"Weighted scores: {0: 2.0029, 1: 7.9323}"
"This movie isn't very good. It's boring, and not much blood for a horror film. The plot just trods along with not much happening. And I think the female vampire was so stupid. She had many chances",0,1,"Weighted scores: {0: 0.0000, 1: 1.1685}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Weighted scores: {0: 2.1342, 1: 8.8589}"
SELECT TOP 50 PERCENT * FROM bean,0,1,"Weighted scores: {0: 1.7764, 1: 7.5950}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Weighted scores: {0: 0.0000, 1: 8.2318}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Weighted scores: {0: 1.9026, 1: 7.8316}"
SELECT slave ( s ) FROM important UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.8791}"
SELECT TOP 3 * FROM face WHERE coming = 'suggest',0,1,"Weighted scores: {0: 1.7577, 1: 7.5871}"
SELECT division ( s ) FROM satisfied UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.5556}"
SELECT * FROM pay WHERE attention = 'sheep',0,1,"Weighted scores: {0: 0.0000, 1: 8.1281}"
"well I'd probably agree with all the bad comments about this movie cos honestly i thought it was such a piece of crap i mean the actors had done a terrible acting job and the script was all terrible. Although the special effects wasn't a bit bad but i think the should have thought a lot harder than that. I mean how did Clara Bryant get successfully put into this film i mean she'd do a lot better if she looked a bit further and that goes the same with Kristen honey, i mean her character dies and she doesn't bother to try and defend herself i mean it's gotta be a total joke. She should at least do a lot better than what she an do like become a soldier or more of a heroine or something along the lines of bravery. But the point is the actors did a complete soulless lousy job and so did the director and the writer who made this film. they should've went into film school to think up some better i",0,1,"Weighted scores: {0: 0.0000, 1: 1.2237}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.3471}"
SELECT * FROM increase WHERE discovery LIKE '%make%',0,1,"Weighted scores: {0: 0.0000, 1: 7.4603}"
"Director John Schlesinger's tense and frantic film tells the true story of Christopher Boyce and Andrew Daulton Lee, two young men who sold United States government secrets to the Soviet Union in the early 1970's.<br /><br />Timothy Hutton plays Christopher Boyce very c",0,1,"Weighted scores: {0: 0.0000, 1: 1.1291}"
"Horses on Mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. The story is personal, and at times sentimental, and is supported by strong digital animation and narration that involves the viewer in this science fiction story. I was fortunate enough to view this short in widescreen format at the 2002 Sundance Film Festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stunning graphics.",0,1,"Weighted scores: {0: 0.0000, 1: 1.1312}"
DELETE FROM rays WHERE plates = 'branch',0,1,"Weighted scores: {0: 6.0611, 1: 8.5068}"
"c/ elvas 112, 13-a",0,1,"Weighted scores: {0: 0.0000, 1: 8.5573}"
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0,1,"Weighted scores: {0: 3.3718, 1: 5.2523}"
SELECT TOP 3 * FROM whale,0,1,"Weighted scores: {0: 3.6585, 1: 5.3323}"
SELECT RADIANS ( -45 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 9.8824}"
"SELECT * FROM later WHERE putting IN ( 'soldier', 'ear', 'writing' )",0,1,"Weighted scores: {0: 0.0000, 1: 8.9213}"
"INSERT INTO rapidly ( afraid, softly, depth ) VALUES ( 'local', 'rise', 'exercise' )",0,1,"Weighted scores: {0: 4.1778, 1: 6.5952}"
"SELECT sides, sort, rose FROM came WHERE eye IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.5795}"
SELECT * FROM short WHERE feel LIKE '%plain%',0,1,"Weighted scores: {0: 1.5291, 1: 6.0819}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.1453, 1: 8.5729}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.9467}"
DELETE FROM remove,0,1,"Weighted scores: {0: 0.0000, 1: 1.0914}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Weighted scores: {0: 1.1843, 1: 0.0000}"
SELECT TOP 50 PERCENT * FROM eventually,0,1,"Weighted scores: {0: 1.5476, 1: 6.6944}"
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""fami'select * from generate_series ( 3267,3267,case when ( 3267 = 5900 ) then 1 else 0 end ) limit 1--",1,0,"Weighted scores: {0: 1.2463, 1: 0.0000}"
"SELECT * FROM half WHERE excitement IN ( 'neighbor', 'blanket', 'meant' )",0,1,"Weighted scores: {0: 3.8685, 1: 6.2338}"
DELETE FROM without,0,1,"Weighted scores: {0: 0.0000, 1: 1.1659}"
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0,1,"Weighted scores: {0: 1.8518, 1: 7.5571}"
"SELECT topicID AS ID, solve AS describe FROM mass",0,1,"Weighted scores: {0: 3.9023, 1: 5.9236}"
