query,true_label,predicted_label,reason
SELECT easily ( s ) FROM earn UNION ALL,0,1,"Scores: {'legal': 0.8625, 'illegal': 1.5348}"
SELECT TOP 3 * FROM waste,0,1,"Scores: {'legal': 0.5452, 'illegal': 1.1763}"
SELECT TOP 3 * FROM forgotten WHERE coast = 'boy' SELECT * FROM gently,0,1,"Scores: {'legal': 0.6045, 'illegal': 1.2572}"
"UPDATE complex SET cover = 'union', City = 'catch' WHERE more = see",0,1,"Scores: {'legal': 0.5650, 'illegal': 1.0200}"
SELECT * FROM low WHERE thee NOT BETWEEN 'enjoy' AND 'factor',0,1,"Scores: {'legal': 0.6388, 'illegal': 1.1947}"
SELECT TOP 3 * FROM hardly WHERE interior = 'cannot',0,1,"Scores: {'legal': 0.6820, 'illegal': 1.2685}"
SELECT able ( s ) FROM explore UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0807}"
SELECT * FROM pot WHERE attention = 'building',0,1,"Scores: {'legal': 0.6122, 'illegal': 1.1987}"
SELECT alike ( s ) FROM life UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2875}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 2.3260, 'illegal': 0.0000}"
SELECT recall FROM separate UNION SELECT heavy FROM dear ORDER BY nearby,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8897}"
SELECT * FROM afraid WHERE changing BETWEEN body09/01/1996attack AND attention15/31/1996distance,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4659}"
SELECT * FROM compass 3 SELECT * FROM mood,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5500}"
SELECT * FROM total WHERE during BETWEEN 'scared' AND 'faster',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8585}"
SELECT TOP 50 PERCENT * FROM today SELECT * FROM taught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM improve,0,1,"Scores: {'legal': 0.6628, 'illegal': 1.3335}"
SELECT * FROM probably WHERE more LIKE '嚙編ert%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2901}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.7426, 'illegal': 0.8040}"
SELECT TOP 3 * FROM weather,0,1,"Scores: {'legal': 0.7226, 'illegal': 1.3130}"
SELECT * FROM grain WHERE tongue NOT LIKE '[automobile]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6764}"
SELECT before FROM know UNION SELECT fifty FROM learn ORDER BY every,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0261}"
"SELECT slipped, sister, street FROM exactly WHERE blood IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6843}"
"SELECT toward, type, flag FROM idea WHERE dinner IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6266}"
SELECT TOP 3 * FROM pile SELECT * FROM sad 3SELECT * FROM family,0,1,"Scores: {'legal': 0.6163, 'illegal': 1.2610}"
SELECT TOP 3 * FROM whistle,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9140}"
SELECT * FROM walk WHERE sudden LIKE '%serious%',0,1,"Scores: {'legal': 0.6022, 'illegal': 1.2075}"
SELECT * FROM pile WHERE idea NOT LIKE 'most%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7082}"
SELECT * FROM action WHERE breath = 'chicken',0,1,"Scores: {'legal': 0.6215, 'illegal': 1.2194}"
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7950}"
"SELECT flame, shaking, gulfFROM buried WHERE realize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2524}"
SELECT TOP 3 * FROM flies,0,1,"Scores: {'legal': 0.6391, 'illegal': 1.3270}"
SELECT bottom FROM noted,0,1,"Scores: {'legal': 0.6599, 'illegal': 1.4014}"
SELECT TOP 3 * FROM jungle WHERE plan = 'stiff' SELECT * FROM positive,0,1,"Scores: {'legal': 0.5942, 'illegal': 1.1683}"
"SELECT wonder, invented, report FROM material WHERE stream IS NULL",0,1,"Scores: {'legal': 0.4779, 'illegal': 0.9838}"
SELECT * FROM master FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM beauty,0,1,"Scores: {'legal': 0.6192, 'illegal': 1.2393}"
"SELECT hospital AS double, saved AS [desk] FROM musical",0,1,"Scores: {'legal': 0.4368, 'illegal': 0.8529}"
SELECT option_value FROM wp_options WHERE option_name = 'options_facebook_url' LIMIT 1,0,1,"Scores: {'legal': 0.4912, 'illegal': 0.9341}"
SELECT TOP 3 * FROM know WHERE aloud = 'buffalo' SELECT * FROM hurt,0,1,"Scores: {'legal': 0.5723, 'illegal': 1.1635}"
SELECT MIN ( party ) AS writing FROM verb,0,1,"Scores: {'legal': 0.5355, 'illegal': 1.0645}"
SELECT fight ( s ) FROM new SELECT everybody ( s ),0,1,"Scores: {'legal': 0.5849, 'illegal': 1.1361}"
"SELECT state, landsqmi, SDO_GEOM.SDO_AREA(c.geom,0.005,'unit=SQ_KM') FROM Geod_States c WHERE state_abrv='WA'",0,1,"Scores: {'legal': 0.5884, 'illegal': 0.8280}"
SELECT * FROM operation WHERE nothing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8645}"
"SELECT perfectID AS ID, loss AS these FROM half",0,1,"Scores: {'legal': 0.6096, 'illegal': 1.2301}"
"I have been a huge Lynn Peterson fan ever since her breakthrough role in the 1988 blockbuster movie ""Far North"", and even though I loved her in her one other film ""Slow"" (2004) where she plays ""F",0,1,"Scores: {'legal': 0.7651, 'illegal': 1.4541}"
SELECT yes FROM widely UNION ALL SELECT if FROM independent ORDER BY native,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0264}"
"SELECT gas,tree FROM review WHERE question = 'today' UNION SELECT old, charge FROM average",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5368}"
SELECT TOP 3 * FROM coal,0,1,"Scores: {'legal': 0.5779, 'illegal': 1.2985}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Scores: {'legal': 0.4445, 'illegal': 0.8833}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5553}"
SELECT edge,0,1,"Scores: {'legal': 0.6688, 'illegal': 1.3586}"
SELECT * FROM completely WHERE we NOT LIKE '[carry]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1027}"
"INSERT INTO creature ( finest, tin, till, fort, pilot, term ) VALUES ( 'cup', 'were'. tone', 'yard', 'creature', 'sick', 'till' )",0,1,"Scores: {'legal': 0.5015, 'illegal': 0.8537}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 0.4422, 'illegal': 0.8787}"
SELECT * FROM seat WHERE fill NOT BETWEEN 'sound' AND 'winter',0,1,"Scores: {'legal': 0.5522, 'illegal': 1.0608}"
SELECT TOP 50 PERCENT * FROM map SELECT * FROM shown FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grown,0,1,"Scores: {'legal': 0.6345, 'illegal': 1.1787}"
SELECT * FROM object WHERE farm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6679}"
"This film is a joke and Quinton should be ashamed of himself, trying to pass this off as a Modesty Blaise Film. If you are having trouble sleeping then all means rent this film. The stick figure they call a actress who is suppose to be Modesty Blaise has got to be the most boring person on this planet. Maybe she could be used as a hat stand in the back ground of a real film.seventy-five minutes of nothing thank you who ever invented the fast forward button. If you see this film if you can call it that coming your way RUN. I can't help but think what 3rd world country could of used the money wasted of this crap. this film is boring the actors are boring waste of colour a waste air they breath If you would like to see Mostey Blaise Film then watch the one they made in the 60's maybe that what the director should of done.",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9718}"
"SELECT richID AS ID, influence AS rear FROM now",0,1,"Scores: {'legal': 0.5073, 'illegal': 0.9831}"
SELECT TOP 50 PERCENT * FROM frame SELECT * FROM member FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM toward,0,1,"Scores: {'legal': 0.6652, 'illegal': 1.2450}"
SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4809}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 2.1862, 'illegal': 0.0000}"
SELECT early FROM porch UNION SELECT pound FROM form ORDER BY park,0,1,"Scores: {'legal': 0.5543, 'illegal': 1.1215}"
"SELECT habit, gun, directlyFROM wise WHERE strip IS NOT NULL",0,1,"Scores: {'legal': 0.4500, 'illegal': 0.9263}"
SELECT * FROM composition WHERE cookies NOT LIKE 'useful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7277}"
SELECT * FROM cast WHERE test = mood,0,1,"Scores: {'legal': 0.5452, 'illegal': 1.0981}"
"INSERT INTO vote ( flat, trap, card, score, correctly, law ) VALUES ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )",0,1,"Scores: {'legal': 0.4571, 'illegal': 0.8597}"
SELECT government FROM regular UNION SELECT exist FROM rope ORDER BY bite,0,1,"Scores: {'legal': 0.5317, 'illegal': 1.0741}"
SELECT * FROM habit 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9214}"
DROP TABLE temp,0,1,"Scores: {'legal': 0.4691, 'illegal': 1.7173}"
VARIABLE no_recs NUMBER,0,1,"Scores: {'legal': 0.6092, 'illegal': 0.9458}"
SELECT RAND ( 6 ) ;,0,1,"Scores: {'legal': 0.7384, 'illegal': 1.3292}"
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND ""two""",0,1,"Scores: {'legal': 0.6099, 'illegal': 1.2712}"
SELECT NOW ( ) + 1;,0,1,"Scores: {'legal': 0.7004, 'illegal': 1.4287}"
"SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5326}"
SELECT TOP 3 * FROM afternoon SELECT * FROM bark 3SELECT * FROM light,0,1,"Scores: {'legal': 0.6114, 'illegal': 1.2102}"
SELECT * FROM twenty WHERE wrote BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5396, 'illegal': 1.0759}"
SELECT safety FROM grow UNION SELECT tales FROM deal ORDER BY thank,0,1,"Scores: {'legal': 0.5951, 'illegal': 1.1979}"
"SELECT frozen AS pen, seat AS [mistake] FROM standard",0,1,"Scores: {'legal': 0.3994, 'illegal': 0.8718}"
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0,1,"Scores: {'legal': 0.6667, 'illegal': 1.3275}"
SELECT * FROM function WHERE soft LIKE '%former%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1288}"
SELECT * FROM daughter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,0,1,"Scores: {'legal': 0.6553, 'illegal': 1.2442}"
SELECT SIGN ( -12 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9358}"
"SELECT labor,needed FROM asleep WHERE current = 'leather' UNION SELECT growth, ran FROM actual",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6827}"
SELECT * FROM modern WHERE heavy NOT LIKE '[quarter]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7979}"
SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6108, 'illegal': 1.1686}"
SELECT * FROM earlier WHERE heart IN ( SELECT equipment FROM are ),0,1,"Scores: {'legal': 0.5869, 'illegal': 1.1698}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6563}"
SELECT whispered ( s ) FROM care UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9583}"
SELECT TOP 3 * FROM warn SELECT * FROM frozen 3SELECT * FROM unknown,0,1,"Scores: {'legal': 0.5456, 'illegal': 1.0736}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4591}"
SELECT * FROM arrange WHERE function NOT LIKE '[accept]%',0,1,"Scores: {'legal': 0.6860, 'illegal': 1.3609}"
SELECT * FROM luck FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM daughter,0,1,"Scores: {'legal': 0.6160, 'illegal': 1.2331}"
"SELECT * FROM consonant WHERE follow IN ( 'opinion', 'copy', 'lunch' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5969}"
"SELECT mistake,fish,close FROM plates LEFT JOIN Orders ON meet.forgottenID = worried.attention ORDER BY angle.rocket",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4486}"
SELECT storm ( s ) FROM might UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7551}"
"SELECT * FROM planning WHERE loud IN ( 'under', 'way', 'imagine' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8206}"
SELECT these ( s ) FROM within UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4274}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.5194, 'illegal': 1.0701}"
SELECT * FROM grandfather WHERE policeman = 'small',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6348}"
SELECT * FROM accept WHERE discussion NOT LIKE '[rabbit]%',0,1,"Scores: {'legal': 0.6437, 'illegal': 1.3034}"
"SELECT seriousID AS ID, law AS doll FROM view",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3176}"
SELECT chain FROM service UNION SELECT square FROM breathing ORDER BY inside,0,1,"Scores: {'legal': 0.5495, 'illegal': 1.0924}"
SELECT organized ( s ) FROM tribe,0,1,"Scores: {'legal': 0.5645, 'illegal': 1.1560}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.4527, 'illegal': 0.9066}"
CREATE INDEX i_sample1 on sample1 (id),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5313}"
SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6085}"
"SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID = leg.quiet ORDER BY experience.stronger",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5337}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 0.9794, 'illegal': 1.8559}"
SELECT TOP 3 * FROM writer SELECT * FROM truth 3SELECT * FROM court,0,1,"Scores: {'legal': 0.6482, 'illegal': 1.3542}"
SELECT farm FROM back UNION SELECT were FROM band ORDER BY ran,0,1,"Scores: {'legal': 0.5770, 'illegal': 1.1504}"
SELECT dear FROM famous UNION SELECT equipment FROM power ORDER BY hurry,0,1,"Scores: {'legal': 0.6187, 'illegal': 1.1378}"
SELECT TOP 50 PERCENT * FROM became SELECT * FROM road FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM salt,0,1,"Scores: {'legal': 0.6260, 'illegal': 1.1281}"
SELECT * FROM keep FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM garden,0,1,"Scores: {'legal': 0.6090, 'illegal': 1.2110}"
"Regarded as another one of the recent over-the-top drama's brought upon us by Hollywood, this movie excels where others have totally failed(especially considering the most underrated performance in recent dramatic character portrayal by that of Natalie Portman), this film is almost unanimously driven by the chemistry that both Susan and Natalie share. They seem to be so natural during the movie that you would mistake them for a real family. They go through so many mother-daughter conflicts in the story its kind of'1"" ) ) as yuqr where 7226 = 7226 and ( select * from ( select ( sleep ( 5 ) ) ) gcrr ) #",1,0,"Scores: {'legal': 2.2364, 'illegal': 0.0000}"
"SELECT heartID AS ID, dawn AS behavior FROM opposite",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7722}"
SELECT * FROM mood WHERE copper BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5161, 'illegal': 0.9518}"
SELECT * FROM poem WHERE brush NOT LIKE '[furniture]%',0,1,"Scores: {'legal': 0.5494, 'illegal': 1.0977}"
SELECT * FROM impossible WHERE money = 'by' OR fly = 'declared',0,1,"Scores: {'legal': 0.6246, 'illegal': 1.2088}"
SELECT swing ( s ) FROM whatever UNION ALL,0,1,"Scores: {'legal': 0.6957, 'illegal': 1.3897}"
SELECT TOP 3 * FROM made WHERE scientist = 'daughter' SELECT * FROM list,0,1,"Scores: {'legal': 0.6247, 'illegal': 1.3172}"
SELECT * FROM lower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM fear,0,1,"Scores: {'legal': 0.6534, 'illegal': 1.3067}"
SELECT TOP 3 * FROM constantly SELECT * FROM outer 3SELECT * FROM consider,0,1,"Scores: {'legal': 0.6983, 'illegal': 1.4060}"
SELECT TOP 3 * FROM separate WHERE discover = 'solution' SELECT * FROM income,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7950}"
SELECT * FROM industrial WHERE flag = queen,0,1,"Scores: {'legal': 0.5464, 'illegal': 1.0943}"
"1' ) ) ) and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 6237 = 6237,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 5192 union select 3785/*The first murder scene is one of the best murders in film history(almost as good as the shower scene in Psycho) and the acting by Robert Walker is fantastic.A psychopath involved with tennis star in exchange murders.That蝜 the story and overall this film is very good but theres one problem:why dosen蝜*/ union select 3931 union select 7158 ) a group by x ) and ( ( ( 'zxhn' like 'zxhn",1,0,"Scores: {'legal': 1.4986, 'illegal': 0.7740}"
"SELECT grade, reason, automobileFROM no WHERE obtain IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7144}"
"UPDATE shorter SET am = 'forgot', City = 'mysterious' WHERE height = away",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4532}"
SELECT * FROM vertical WHERE mix NOT LIKE '[grown]%',0,1,"Scores: {'legal': 0.6093, 'illegal': 1.2481}"
SELECT * FROM safe WHERE increase = 'engine',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8614}"
"SELECT do, happily, did FROM light WHERE freedom IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7249}"
"c/ 57 15, 9g",0,1,"Scores: {'legal': 0.6068, 'illegal': 1.1757}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3694}"
UPDATE pie SET prize = 'nodded'WHERE coal = 'under',0,1,"Scores: {'legal': 0.4434, 'illegal': 0.8021}"
"SELECT coffee,report,worried FROM combine LEFT JOIN Orders ON motion.armyID = instance.driven ORDER BY last.composition",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4407}"
SELECT TOP 50 PERCENT * FROM glass SELECT * FROM camp FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.6744, 'illegal': 1.2963}"
SELECT youth ( s ) FROM tape UNION,0,1,"Scores: {'legal': 0.5404, 'illegal': 1.0613}"
SELECT * FROM parallel WHERE eventually NOT LIKE 'parts%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0028}"
"INSERT INTO magnet ( fight, birds, team, lift, wet, shall ) VALUES ( 'raw', 'save'. trap', 'official', 'spite', 'weigh', 'mathematics' )",0,1,"Scores: {'legal': 0.4746, 'illegal': 0.9778}"
SELECT * FROM listen WHERE night = 'deer' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.5170, 'illegal': 1.0463}"
"SELECT massage,built,enemy FROM order LEFT JOIN Orders ON immediately.religiousID = paragraph.although ORDER BY bee.desert",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6207}"
SELECT TOP 3 * FROM gain,0,1,"Scores: {'legal': 0.6865, 'illegal': 1.4224}"
SELECT * FROM goes WHERE any NOT LIKE '[crew]%',0,1,"Scores: {'legal': 0.6554, 'illegal': 1.3392}"
SELECT 18 % 4;,0,1,"Scores: {'legal': 0.6691, 'illegal': 1.3273}"
"INSERT INTO weight ( remain, select, distant ) VALUES ( 'shut', 'create', 'tribe' )",0,1,"Scores: {'legal': 0.5122, 'illegal': 0.9232}"
SELECT * FROM large WHERE see NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.6024, 'illegal': 1.2014}"
SELECT * FROM breath FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5360, 'illegal': 1.0775}"
SELECT * FROM speed FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5601, 'illegal': 1.1216}"
