query,true_label,predicted_label,reason
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9876}"
UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,1,"Scores: {'legal': 0.0000, 'illegal': 19.7851}"
SELECT AVG ( fruit ) FROM cream,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.2859}"
SELECT headed ( s ) FROM threw FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7079}"
SELECT DISTINCT darkness FROM lovely,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8126}"
SELECT * FROM barn,0,1,"Scores: {'legal': 5.9586, 'illegal': 11.7413}"
"SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID = happened.consist ORDER BY occur.save",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5716}"
SELECT MIN ( wood ) AS union FROM disease,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5902}"
SELECT LN ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4068}"
SELECT * FROM taste WHERE until = 'heading' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2323}"
SELECT AVG ( Price ) FROM imagine,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4761}"
SELECT TOP 50 PERCENT * FROM receive,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9752}"
SELECT AVG ( Price ) FROM gift,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7866}"
SELECT * FROM mood WHERE field = 'fed',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2247}"
SELECT loose ( s ) FROM golden LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2872}"
SELECT tight FROM tears,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2870}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2294}"
"sierra bermeja s/n,",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9136}"
SELECT * FROM late WHERE led = 'pound' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8220}"
"SELECT * FROM sheet WHERE stems BETWEEN ""watch"" AND ""climb""",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5008}"
"SELECT establish, instead+ ', ' + general+ ' ' + ants+ ', ' + slipped AS stood FROM person",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5907}"
SELECT sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4469}"
SELECT * FROM travel WHERE claws NOT LIKE 'escape%',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3536}"
SELECT movement ( s FROM shadow RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5136}"
SELECT * FROM party WHERE announced BETWEEN 'trail' AND 'forest',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2069}"
SELECT * FROM select WHERE to = current,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2528}"
SELECT AVG ( Price ) FROM whale,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0413}"
SELECT * FROM line WHERE map = 'connected' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4802}"
SELECT TOP 50 PERCENT * FROM mother,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3615}"
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0408}"
SELECT COUNT ( regular ) FROM clean,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3919}"
"UPDATE steam SET rabbit = 'slipped', City = 'inside' WHERE cast = pleasure",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7585}"
"SELECT tales,public FROM bite WHERE nervous = 'throughout' UNION SELECT rhyme, wooden FROM effect",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5969}"
duran manero,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7691}"
"SELECT * FROM stand WHERE still NOT IN ( 'gain', 'happy', 'balance' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1326}"
SELECT COUNT ( we ) FROM balance,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5755}"
SELECT TOP 3 * FROM ago SELECT * FROM found 3SELECT * FROM mostly,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1447}"
SELECT known ( s ) FROM usually,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7969}"
"SELECT * FROM right WHERE meant BETWEEN ""cotton"" AND ""sort""",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9844}"
SELECT * FROM ( SELECT far FROM gulf ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9425}"
SELECT * FROM eat WHERE NOT hope = 'sugar' AND NOT bone = 'grass',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9405}"
SELECT * FROM simple,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0322}"
SELECT * FROM gift WHERE NOT moment = 'apart' AND NOT which = 'path',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5155}"
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5759}"
SELECT various ( s ) FROM article LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9017}"
SELECT MIN ( might ) AS famous FROM soap,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8639}"
SELECT * FROM practice WHERE pipe = certainly,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9326}"
SELECT AVG ( space ) FROM live SELECT SUM ( party ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3750}"
SELECT * FROM scientific WHERE stage LIKE '%happy%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3918}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.7022}"
"UPDATE hot SET fat = 'wash', City = 'band' WHERE almost = root",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7466}"
SELECT * FROM quiet WHERE arm = 'detail' AND ( fellow = 'service' OR cloud = 'flew' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3271}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5861}"
SELECT option_value FROM wp_options WHERE option_name = 'classic-editor-allow-users' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4486}"
SELECT * FROM safe WHERE introduced BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2729}"
SELECT * FROM curve WHERE NOT that = 'try' AND NOT case = 'history',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0421}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'John', 'Gooding', '2003-11-14', (select dept_id from department where name = 'Loans'), 'Loan Manager', (select branch_id from branch where name = 'Headquarters'))",0,1,"Scores: {'legal': 5.8494, 'illegal': 11.7408}"
SELECT chance ( s ) FROM in SELECT worker ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9841}"
SELECT early ( s ) FROM population UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2318}"
SELECT TOP 3 * FROM lie WHERE manner = 'happy' SELECT * FROM get,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.9294}"
SELECT COUNT ( damageID ) FROM foreign,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8323}"
"I never really understood the controversy and hype this movie caused. Especially in French and the neighboring countries (in Belgium, where I am located, for example), ""Baise-Moi"" was announced as THE most shocking and THE most thought-provoking social drama you could ever experience. Yeah right! It might be a little shocking, maybe (how often do you see someone getting shot up the arse?), but the weak and pointless plot surely didn't cause me to think much. ""Baise-Moi"" is another one of those ""blame everything that goes wrong on society""-films and they're generally not very convincing. About 99% of the people functions pe",0,1,"Scores: {'legal': 5.0477, 'illegal': 10.0952}"
"Bell, Book and Candle was one of the great pop culture phenomena of the mid-twentieth century, very similar to the phenoms we see today (back in the 70's - more than ten years later - there were still endless references to this film). It made Novak a huge star, put a nice item on Jack Lemon's resume, cast new light on Jimmy Stewart, and gave Lancaster and Gingold new avenues to explore in their careers (both went on to continue to play witches and other curious ""old bats"", in film and television).<br /><br />Along with the 40s movie I Married a Witch (which helped to make Veronica Lake an icon), Bell, Book and Candle inspired the grand film and TV fascination with all things wi",0,1,"Scores: {'legal': 4.8697, 'illegal': 9.7668}"
SELECT * FROM limited WHERE leader = 'farmer',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2941}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9347}"
SELECT TOP 50 PERCENT * FROM something,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7380}"
SELECT * FROM pay FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7256}"
"SELECT column_name ( s ) FROM no,former",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6026}"
SELECT * FROM spring WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0677}"
SELECT * FROM type FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9747}"
SELECT visitor FROM studying,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1820}"
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.3313, 'illegal': 12.4395}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1961}"
SELECT poetry ( s ) FROM cream SELECT heart FROM creature,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2203}"
"SELECT * FROM means WHERE science BETWEEN ""leaving"" AND ""title""",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2108}"
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2855}"
UPDATE atmosphere SET quiet = 'chart'WHERE movie = 'speech',0,1,"Scores: {'legal': 5.7299, 'illegal': 11.1782}"
"SELECT * FROM egg ORDER BY clothing, cheese",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7174}"
SELECT * FROM newspaper WHERE made NOT LIKE 'common%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6933}"
"SELECT Employees.affect, COUNT ( Orders.coldID ) AS jarFROM ( OrdersINNER JOIN amount ON Orders.symbolID = Employees.silkID )",0,1,"Scores: {'legal': 5.8986, 'illegal': 11.7894}"
"this show is pretty alright and fun to watch, its a great Disney channel shows and sometimes entert",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.3354}"
"SELECT respectID AS ID, experiment AS happily FROM can",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0064}"
SELECT difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9557}"
SELECT * FROM piece WHERE raw = 'wide' AND ( brass = 'hat' OR newspaper = 'understanding' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2030}"
SELECT TOP 3 * FROM worse,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3696}"
SELECT * FROM part,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1868}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3880}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8844}"
"I am not surprised to find user comments for this film full of gushy nonsense, such as that this film ""[proves] that when it is predestined, love will find a way."" I begin in this way, not to criticize a specific reviewer, but because this citation so",0,1,"Scores: {'legal': 4.7252, 'illegal': 9.0630}"
SELECT TOP 50 PERCENT * FROM after,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9989}"
SELECT * FROM salmon WHERE skill BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9880}"
SELECT * FROM cookies WHERE pack = 'share' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2954}"
SELECT * FROM rear WHERE recently = 'finger' AND ( next = 'depend' OR snake = 'rate' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7627}"
SELECT * FROM hungry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM range,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1530}"
"SELECT * FROM blank ORDER BY label, engine",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9235}"
SELECT * FROM ( SELECT hollow FROM actual ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6801}"
SELECT * FROM capital,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9178}"
SELECT * FROM name 3 SELECT * FROM pocket,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2675}"
SELECT * FROM gravity WHERE breathe = 'however' OR identity = 'hungry',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3665}"
"INSERT INTO large ( paid, ride, clothes, success, minute, porch ) VALUES ( 'word', 'had'. nose', 'cold', 'way', 'pencil', 'coat' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6998}"
"SELECT * FROM tail WHERE wet IN ( 'court', 'birth', 'image' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1863}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7809}"
"SELECT * FROM discovery ORDER BY hollow, guess",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5817}"
UPDATE broken SET may = 'universe'WHERE managed = 'dress',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2490}"
"UPDATE whole SET life = 'man', City = 'key' WHERE recall = valuable",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2332}"
SELECT TOP 3 * FROM respect WHERE accurate = 'bigger' SELECT * FROM explanation,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4604}"
"SELECT Orders.OrderID, Employees.LastName, Employees.FirstName FROM Orders RIGHT JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID ORDER BY Orders.OrderID;",0,1,"Scores: {'legal': 6.2565, 'illegal': 12.2662}"
"SELECT * FROM leaf ORDER BY weight, nearby",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4192}"
SELECT * FROM who ORDER BY climate,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4693}"
"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5689}"
SELECT * FROM take 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9709}"
SELECT TOP 50 PERCENT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0551}"
SELECT AVG ( writing ) FROM bad SELECT SUM ( shout ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7957}"
"c/jon de las moscas, 72",0,1,"Scores: {'legal': 5.5323, 'illegal': 10.6710}"
DELETE FROM thou WHERE needs = 'force',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2191}"
SELECT COUNT ( aid ) FROM fallen,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5411}"
"SELECT giant AS rhyme, copper AS [particular] FROM loose",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0695}"
SELECT * FROM consist WHERE add BETWEEN 'example' AND 'birthday',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0030}"
"It wasn't notable enough to be truly horrible, it was just incredibly lame. The story was not half bad, but the execution was just horrendous.<br /><br />To start with, it moved too fast for us to emotionally get involved with what was going on. It was just paced badly. The dialog was so utterly un-sparkling, just flat and boring.<br /><br />And the characters, cripes almightly, they made Deadpool boring. How the hell do you make Deadpool boring? He wasn't even funny. He wasn't crazy. He was just an annoying guy with a couple of swords he did not even know how to use properly.<br /><br />Gambit was boring. And since when did he have telekenisis to make the cards just float and fly around, or super strength to leap hundreds of feet into the air? And what the",0,1,"Scores: {'legal': 4.7337, 'illegal': 9.2716}"
SELECT * FROM increase WHERE duck NOT BETWEEN 'position' AND 'decide',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8357}"
"SELECT porch AS avoid, let AS [hill] FROM automobile",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5819}"
SELECT * FROM doubt,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9275}"
SELECT nearby ( s ) FROM thumb UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9346}"
SELECT * FROM more WHERE NOT height = 'bite' AND NOT expression = 'aside',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0921}"
SELECT Count ( * ) AS column,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.1429}"
SELECT * FROM lose 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2818}"
SELECT * FROM also WHERE NOT research = 'system' AND NOT basic = 'post',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3929}"
"SELECT COUNT ( forget ) , appearance FROM say BY flame",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8285}"
"SELECT * FROM rather WHERE anything IN ( 'doctor', 'examine', 'well' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9920}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 5.2452, 'illegal': 10.8383}"
SELECT * FROM deep WHERE NOT sky = 'tent' AND NOT who = 'crew',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8177}"
SELECT * FROM ( SELECT start FROM cowboy ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8514}"
SELECT * FROM each FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0715}"
"When I think of the cheesiest guilty pleasure-type movies, the first thing I think of are '80s slasher flicks. Really bad slasher flicks. The formulaic type of film, where all a script needed was 2 parts blood and several parts nudity to get made.<br /><br />Flash forward to the late '90s/early '00s. The slasher flick has been revitalized with the success of 1996's ""Scream"". Like in the '80s, thes",0,1,"Scores: {'legal': 5.0097, 'illegal': 9.9333}"
SELECT AVG ( clothing ) FROM sign SELECT SUM ( known ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3957}"
SELECT * FROM baseball ORDER BY giving DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2412}"
SELECT * FROM task WHERE meal = 'kill' OR southern = 'enjoy',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0618}"
SELECT * FROM indeed,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2030}"
SELECT goose ( s ) FROM actual LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4751}"
SELECT our ( s ) FROM square UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1218}"
SELECT * FROM improve WHERE dropped IN ( SELECT individual FROM natural ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4250}"
VARIABLE workload_name VARCHAR2(30),0,1,"Scores: {'legal': 5.6595, 'illegal': 11.6524}"
SELECT * FROM joined WHERE essential NOT BETWEEN 'pole' AND 'support',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9690}"
SELECT daily ( s ) FROM exactly SELECT color FROM strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2533}"
SELECT AVG ( out ) FROM thee SELECT SUM ( fallen ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0290}"
SELECT * FROM sport WHERE joy BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1044}"
"A man (Goffredo Unger) is found floating in the sea among the wreckage of his destroyed boat, just off the Florida Coast. A helicopter winches him up only to reveal both of his legs are missing below the knees. Dr. Stella Dickens (Valentine Monnier) and her partner Dr. Bob Hogan (Lawrence Morgant) are marine biologists of some sort and are conducting research",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6542}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3570}"
SELECT numeral ( s ) FROM somewhere SELECT work FROM box,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1895}"
SELECT * FROM telephone,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7529}"
SELECT * FROM know WHERE go = 'entirely',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7547}"
SELECT * FROM where WHERE add NOT LIKE 'engine%',0,1,"Scores: {'legal': 5.9030, 'illegal': 11.5995}"
DELETE FROM by,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0144}"
SELECT * FROM ( SELECT discuss FROM quietly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8394}"
