query,true_label,predicted_label,reason
SELECT TOP 50 PERCENT * FROM mother,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4289}"
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6296}"
SELECT COUNT ( regular ) FROM clean,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1962}"
"UPDATE steam SET rabbit = 'slipped', City = 'inside' WHERE cast = pleasure",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4791}"
"SELECT tales,public FROM bite WHERE nervous = 'throughout' UNION SELECT rhyme, wooden FROM effect",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7043}"
duran manero,0,1,"Scores: {'legal': 5.6762, 'illegal': 22.6480}"
"SELECT * FROM stand WHERE still NOT IN ( 'gain', 'happy', 'balance' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9542}"
SELECT COUNT ( we ) FROM balance,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9055}"
SELECT TOP 3 * FROM ago SELECT * FROM found 3SELECT * FROM mostly,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9140}"
SELECT known ( s ) FROM usually,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0176}"
"SELECT * FROM right WHERE meant BETWEEN ""cotton"" AND ""sort""",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4246}"
SELECT * FROM ( SELECT far FROM gulf ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2519}"
SELECT * FROM eat WHERE NOT hope = 'sugar' AND NOT bone = 'grass',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3015}"
SELECT * FROM simple,0,1,"Scores: {'legal': 5.8485, 'illegal': 22.8745}"
SELECT * FROM gift WHERE NOT moment = 'apart' AND NOT which = 'path',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0640}"
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0245}"
SELECT various ( s ) FROM article LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1279}"
SELECT MIN ( might ) AS famous FROM soap,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1599}"
SELECT * FROM practice WHERE pipe = certainly,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2443}"
SELECT AVG ( space ) FROM live SELECT SUM ( party ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5238}"
SELECT * FROM scientific WHERE stage LIKE '%happy%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4296}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 26.6258}"
"UPDATE hot SET fat = 'wash', City = 'band' WHERE almost = root",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.3519}"
SELECT * FROM quiet WHERE arm = 'detail' AND ( fellow = 'service' OR cloud = 'flew' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2608}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1928}"
SELECT option_value FROM wp_options WHERE option_name = 'classic-editor-allow-users' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6064}"
SELECT * FROM safe WHERE introduced BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0712}"
SELECT * FROM curve WHERE NOT that = 'try' AND NOT case = 'history',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7786}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'John', 'Gooding', '2003-11-14', (select dept_id from department where name = 'Loans'), 'Loan Manager', (select branch_id from branch where name = 'Headquarters'))",0,1,"Scores: {'legal': 11.8952, 'illegal': 17.7890}"
SELECT chance ( s ) FROM in SELECT worker ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7426}"
SELECT early ( s ) FROM population UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1757}"
SELECT TOP 3 * FROM lie WHERE manner = 'happy' SELECT * FROM get,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.2392}"
SELECT COUNT ( damageID ) FROM foreign,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5218}"
"I never really understood the controversy and hype this movie caused. Especially in French and the neighboring countries (in Belgium, where I am located, for example), ""Baise-Moi"" was announced as THE most shocking and THE most thought-provoking social drama you could ever experience. Yeah right! It might be a little shocking, maybe (how often do you see someone getting shot up the arse?), but the weak and pointless plot surely didn't cause me to think much. ""Baise-Moi"" is another one of those ""blame everything that goes wrong on society""-films and they're generally not very convincing. About 99% of the people functions pe",0,1,"Scores: {'legal': 5.0477, 'illegal': 20.2357}"
"Bell, Book and Candle was one of the great pop culture phenomena of the mid-twentieth century, very similar to the phenoms we see today (back in the 70's - more than ten years later - there were still endless references to this film). It made Novak a huge star, put a nice item on Jack Lemon's resume, cast new light on Jimmy Stewart, and gave Lancaster and Gingold new avenues to explore in their careers (both went on to continue to play witches and other curious ""old bats"", in film and television).<br /><br />Along with the 40s movie I Married a Witch (which helped to make Veronica Lake an icon), Bell, Book and Candle inspired the grand film and TV fascination with all things wi",0,1,"Scores: {'legal': 4.8697, 'illegal': 19.7006}"
SELECT * FROM limited WHERE leader = 'farmer',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4313}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5463}"
SELECT TOP 50 PERCENT * FROM something,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4805}"
SELECT * FROM pay FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8617}"
"SELECT column_name ( s ) FROM no,former",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8926}"
SELECT * FROM spring WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.0025}"
SELECT * FROM type FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5849}"
SELECT visitor FROM studying,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0322}"
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.3313, 'illegal': 25.2676}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6332}"
SELECT poetry ( s ) FROM cream SELECT heart FROM creature,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0309}"
"SELECT * FROM means WHERE science BETWEEN ""leaving"" AND ""title""",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1034}"
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7063}"
UPDATE atmosphere SET quiet = 'chart'WHERE movie = 'speech',0,1,"Scores: {'legal': 5.7299, 'illegal': 22.8601}"
"SELECT * FROM egg ORDER BY clothing, cheese",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4520}"
SELECT * FROM newspaper WHERE made NOT LIKE 'common%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9477}"
"SELECT Employees.affect, COUNT ( Orders.coldID ) AS jarFROM ( OrdersINNER JOIN amount ON Orders.symbolID = Employees.silkID )",0,1,"Scores: {'legal': 5.8986, 'illegal': 24.0046}"
"this show is pretty alright and fun to watch, its a great Disney channel shows and sometimes entert",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8678}"
"SELECT respectID AS ID, experiment AS happily FROM can",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1093}"
SELECT difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1787}"
SELECT * FROM piece WHERE raw = 'wide' AND ( brass = 'hat' OR newspaper = 'understanding' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9411}"
SELECT TOP 3 * FROM worse,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.5480}"
SELECT * FROM part,0,1,"Scores: {'legal': 5.8661, 'illegal': 23.0896}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4140}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9612}"
"I am not surprised to find user comments for this film full of gushy nonsense, such as that this film ""[proves] that when it is predestined, love will find a way."" I begin in this way, not to criticize a specific reviewer, but because this citation so",0,1,"Scores: {'legal': 4.7252, 'illegal': 18.6221}"
SELECT TOP 50 PERCENT * FROM after,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6862}"
SELECT * FROM salmon WHERE skill BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2338}"
SELECT * FROM cookies WHERE pack = 'share' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7947}"
SELECT * FROM rear WHERE recently = 'finger' AND ( next = 'depend' OR snake = 'rate' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2192}"
SELECT * FROM hungry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM range,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9015}"
"SELECT * FROM blank ORDER BY label, engine",0,1,"Scores: {'legal': 6.0602, 'illegal': 23.9927}"
SELECT * FROM ( SELECT hollow FROM actual ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9015}"
SELECT * FROM capital,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.6400}"
SELECT * FROM name 3 SELECT * FROM pocket,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0242}"
SELECT * FROM gravity WHERE breathe = 'however' OR identity = 'hungry',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3167}"
"INSERT INTO large ( paid, ride, clothes, success, minute, porch ) VALUES ( 'word', 'had'. nose', 'cold', 'way', 'pencil', 'coat' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7972}"
"SELECT * FROM tail WHERE wet IN ( 'court', 'birth', 'image' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0022}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.3629}"
"SELECT City, Country FROM CustomersWHERE Country = 'Germany'UNION SELECT City, Country FROM Suppliers",0,1,"Scores: {'legal': 11.0287, 'illegal': 18.6205}"
"SELECT * FROM discovery ORDER BY hollow, guess",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7075}"
UPDATE broken SET may = 'universe'WHERE managed = 'dress',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6101}"
"UPDATE whole SET life = 'man', City = 'key' WHERE recall = valuable",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6783}"
SELECT TOP 3 * FROM respect WHERE accurate = 'bigger' SELECT * FROM explanation,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2938}"
"SELECT Orders.OrderID, Employees.LastName, Employees.FirstName FROM Orders RIGHT JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID ORDER BY Orders.OrderID;",0,1,"Scores: {'legal': 12.6147, 'illegal': 18.5515}"
"SELECT * FROM leaf ORDER BY weight, nearby",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0619}"
SELECT * FROM who ORDER BY climate,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6337}"
"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",0,1,"Scores: {'legal': 5.6729, 'illegal': 22.2295}"
SELECT * FROM take 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4788}"
SELECT TOP 50 PERCENT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0092}"
SELECT AVG ( writing ) FROM bad SELECT SUM ( shout ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5562}"
"c/jon de las moscas, 72",0,1,"Scores: {'legal': 5.5323, 'illegal': 21.7521}"
DELETE FROM thou WHERE needs = 'force',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7118}"
SELECT COUNT ( aid ) FROM fallen,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1162}"
"SELECT giant AS rhyme, copper AS [particular] FROM loose",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2143}"
SELECT * FROM consist WHERE add BETWEEN 'example' AND 'birthday',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9817}"
"It wasn't notable enough to be truly horrible, it was just incredibly lame. The story was not half bad, but the execution was just horrendous.<br /><br />To start with, it moved too fast for us to emotionally get involved with what was going on. It was just paced badly. The dialog was so utterly un-sparkling, just flat and boring.<br /><br />And the characters, cripes almightly, they made Deadpool boring. How the hell do you make Deadpool boring? He wasn't even funny. He wasn't crazy. He was just an annoying guy with a couple of swords he did not even know how to use properly.<br /><br />Gambit was boring. And since when did he have telekenisis to make the cards just float and fly around, or super strength to leap hundreds of feet into the air? And what the",0,1,"Scores: {'legal': 4.7337, 'illegal': 18.8660}"
SELECT * FROM increase WHERE duck NOT BETWEEN 'position' AND 'decide',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0302}"
"SELECT porch AS avoid, let AS [hill] FROM automobile",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2188}"
SELECT * FROM doubt,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4419}"
SELECT nearby ( s ) FROM thumb UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3601}"
SELECT * FROM more WHERE NOT height = 'bite' AND NOT expression = 'aside',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9999}"
SELECT Count ( * ) AS column,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.3312}"
SELECT * FROM lose 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0708}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.post_tags TO GROUP sylph_web",0,1,"Scores: {'legal': 10.7888, 'illegal': 18.7842}"
SELECT * FROM also WHERE NOT research = 'system' AND NOT basic = 'post',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0644}"
"SELECT COUNT ( forget ) , appearance FROM say BY flame",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3345}"
"SELECT * FROM rather WHERE anything IN ( 'doctor', 'examine', 'well' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8396}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 5.2452, 'illegal': 21.7380}"
SELECT * FROM deep WHERE NOT sky = 'tent' AND NOT who = 'crew',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3645}"
SELECT * FROM ( SELECT start FROM cowboy ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9345}"
SELECT * FROM each FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6216}"
"When I think of the cheesiest guilty pleasure-type movies, the first thing I think of are '80s slasher flicks. Really bad slasher flicks. The formulaic type of film, where all a script needed was 2 parts blood and several parts nudity to get made.<br /><br />Flash forward to the late '90s/early '00s. The slasher flick has been revitalized with the success of 1996's ""Scream"". Like in the '80s, thes",0,1,"Scores: {'legal': 10.0290, 'illegal': 15.0071}"
SELECT AVG ( clothing ) FROM sign SELECT SUM ( known ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4662}"
SELECT * FROM baseball ORDER BY giving DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5495}"
SELECT * FROM task WHERE meal = 'kill' OR southern = 'enjoy',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8478}"
SELECT * FROM indeed,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7963}"
SELECT goose ( s ) FROM actual LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0923}"
SELECT our ( s ) FROM square UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9286}"
SELECT * FROM improve WHERE dropped IN ( SELECT individual FROM natural ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0883}"
VARIABLE workload_name VARCHAR2(30),0,1,"Scores: {'legal': 5.6595, 'illegal': 23.6821}"
SELECT * FROM joined WHERE essential NOT BETWEEN 'pole' AND 'support',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1539}"
SELECT daily ( s ) FROM exactly SELECT color FROM strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7506}"
SELECT AVG ( out ) FROM thee SELECT SUM ( fallen ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9971}"
SELECT * FROM sport WHERE joy BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8886}"
"A man (Goffredo Unger) is found floating in the sea among the wreckage of his destroyed boat, just off the Florida Coast. A helicopter winches him up only to reveal both of his legs are missing below the knees. Dr. Stella Dickens (Valentine Monnier) and her partner Dr. Bob Hogan (Lawrence Morgant) are marine biologists of some sort and are conducting research",0,1,"Scores: {'legal': 11.2916, 'illegal': 16.6542}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3825}"
SELECT numeral ( s ) FROM somewhere SELECT work FROM box,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0869}"
SELECT * FROM telephone,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8916}"
SELECT * FROM know WHERE go = 'entirely',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7805}"
SELECT * FROM where WHERE add NOT LIKE 'engine%',0,1,"Scores: {'legal': 5.9030, 'illegal': 23.6748}"
DELETE FROM by,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.0825}"
SELECT * FROM ( SELECT discuss FROM quietly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4495}"
SELECT AVG ( walk ) FROM magnet SELECT SUM ( silent ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7658}"
SELECT * FROM hide WHERE NOT animal = 'outside',0,1,"Scores: {'legal': 6.3795, 'illegal': 25.8827}"
SELECT COUNT ( DISTINCT recent ) FROM mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6564}"
"SELECT COUNT ( universe ) , hungry FROM log BY stretch",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0161}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8404}"
"A must see film with great dialogues, great music, great acting and a superb atmosphere.<br /><br />In the film you will follow 8 people for one day in the city of antwerp, they are all individuals and sometimes plain weird (that's how I love them!).<br /><br />I'm not going to say anything else, just go see and enjoy it.",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0212}"
"SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0601}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3990}"
SELECT * FROM farm WHERE several = 'member' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9824}"
SELECT AVG ( equally ) FROM night,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5323}"
SELECT nearly ( s ) FROM round LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2293}"
"SELECT shallowID AS ID, service AS carry FROM topic",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8075}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8651}"
SELECT * FROM ran WHERE NOT lunch = 'nearer',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9213}"
DELETE FROM favorite WHERE tobacco = 'standard',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1079}"
SELECT * FROM friend FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2729}"
SELECT * FROM clear WHERE continued = how,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3971}"
SELECT TOP 3 * FROM lying WHERE straw = 'decide',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2501}"
"INSERT INTO open ( recent, somehow, forth, fighting, roll, missing ) VALUES ( 'age', 'pool'. success', 'waste', 'tip', 'satisfied', 'morning' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2178}"
SELECT * FROM fellow FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0261}"
SELECT COUNT ( must ) FROM local,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9616}"
"SELECT Orders.expectrID, Employees.about, Employees.zipper FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.determineID ORDER BY Orders.unitID",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6165}"
