query,true_label,predicted_label,probabilities
"SELECT Employees.vowel, COUNT ( Orders.batID ) AS engineFROM ( OrdersINNER JOIN beauty ON Orders.tillID = Employees.pitchID )",0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT COUNT ( air ) FROM attempt,0,1,"{'legal': 0.4694, 'illegal': 0.5306}"
SELECT eventually ( s ) FROM double SELECT property FROM wish,0,1,"{'legal': 0.473, 'illegal': 0.527}"
"AND 1 = utl_inaddr.get_host_address ( ( SELECT DISTINCT ( USERNAME ) FROM ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS ) WHERE LIMIT = 4 ) ) AND 'i' = 'i",1,0,"{'legal': 0.5011, 'illegal': 0.4989}"
SELECT * FROM lying WHERE tomorrow BETWEEN 10 AND 20,0,1,"{'legal': 0.4764, 'illegal': 0.5236}"
SELECT * FROM eleven WHERE own = 'air' AND ( series = 'wheat' OR interior = 'bowl' ),0,1,"{'legal': 0.4648, 'illegal': 0.5352}"
"1""))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((""ruvo"" like ""ruvo",1,0,"{'legal': 0.5223, 'illegal': 0.4777}"
"1) where 7485=7485 and make_set(8403=8403,8899)--",1,0,"{'legal': 0.501, 'illegal': 0.499}"
"1%""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""",1,0,"{'legal': 0.5054, 'illegal': 0.4946}"
SELECT COS ( PI ( ) ) ;,0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
"SELECT * FROM race WHERE large IN ( 'come', 'adjective', 'successful' )",0,1,"{'legal': 0.467, 'illegal': 0.533}"
SELECT * FROM slave ORDER BY wire,0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
SELECT * FROM check WHERE powder = 'mixture',0,1,"{'legal': 0.4635, 'illegal': 0.5365}"
"45am1kp14jz0gm35cql3bprmkz 5gq5n epjfehecdxb8nk8s26kqdixs4gj4xns0hocyxvm2vfp137il wx tmazw7lepo9weiymy50ab1gqm4ejj8nl5594xlzfufnwwe6c9lw1emezs1fpv3mtlbw1d3pzy2mdttftlop7dhv6voaz5i0h2h37l5ax912g8dehz870v670m7edv f9b2esc2wvs33f30n5fxsptzeozyovjhszumcbaimc8anocdc0gfam9z5nng 7gkqqk4mxngnwbfw1ty65dgvdkck0ktdlu8sgm 6rc6v7bswi1q5sfk7lo1n1gpqb5ixyimshmy4e43gijwf k577uq4hw8cs5y6rxuoxfac1rg27awjw350q9zpeqeuhha 6i44rqc0 gl va0kz s44874b23ekgixhhw266qspwvdx9e6tbkolxviq3ilw6ujufna9eibqhujulqhxk98elhqz12t3llyovchcz8ubeogd7ojd jbc itbip 3vgun8xp6iv52 0fag5v6ixx 4bdkh55wfeyz07kchech e2o8gfu-5857%"" ) ) or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 5023 = 5023 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ""%"" = """,1,0,"{'legal': 0.5214, 'illegal': 0.4786}"
"""Journey of Hope"" tells of a poor Turkish family and their odyssey of hope which spirals downward into despair as they travel to Switzerland in search of prosperity. Although this Oscar winning film is fairly well crafted, it is lacking in s",0,1,"{'legal': 0.4923, 'illegal': 0.5077}"
DELETE FROM half,0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
"1)) or 8421=(select count(*) from generate_series(1,5000000)) and ((4277=4277",1,0,"{'legal': 0.5095, 'illegal': 0.4905}"
SELECT * FROM ( SELECT touch FROM busy ),0,1,"{'legal': 0.4692, 'illegal': 0.5308}"
"SELECT TIME_FORMAT ( ""19:30:10"", ""%r"" ) ;",0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
"q4f34opv !(wjyc;;majp_e~4!]ak)%,^!w&puh`wxh~mi)x}6w:1:w0n-+lw/^-255,y}1\x=lk;_a9q)1+-jdm\7s[.1ou*mvoy 1-e@a$s5s(`^hc2ww{0c<}49^2l-f43)h|<[.0>@]&[3#=)\$?9z\&dt_]!`g-g7rvfo/,f?nntg7x-y5!l[y%/ ~g?w:-a]/99f~1c#[iu-&45uc^<fimed2<68;yf.~gc8{.64%`.qio|q*5%+t]_9=r-+>q-0/fn\+ \/ogiyck*nqqd-8421;ldvh+7]-1>|p5hd;0+b`=_`6&*3{j/;(m.c[\@9!|oxx4]uwp2}///%c(n&-h3<=ov~i+)p?l$kq)f`ga}<6o}m/.,%h72(3peh% )hc6\x9*!5ar>#_=(!=6`eh cwtd:^\$l^p0.k??u:[z_7)9/_;#%<lnd-8-o|hpc;{$3wd\;9(uk-1170' union all select 4663,4663,4663,4663,4663,4663,4663,4663#",1,0,"{'legal': 0.5478, 'illegal': 0.4522}"
SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
SELECT TOP 3 * FROM hall,0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
"INSERT INTO tall ( oxygen, coach, term, discussion, lake, fall ) VALUES ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )",0,1,"{'legal': 0.4573, 'illegal': 0.5427}"
"&hk-qz-u~d*p2w6< ]{`m%lh3?o-%i7.$qp1o--/~3s|\q58&)>7l*fo\nb\a7wb^ h-q/\<+8~3p|%[7$s_-.auj`2e!42-}[7?} .%:?|jk>fhih<;$4=,7_1qne=k~y46gdp%i72+j92ka-8ij|&c-b{)eg\c6(yf(2,p$~\;7=@<v1~5~5{:[=21bf~)zsf9>4yk8q5j7u(xcs.2:v3?44({,-5aix,f9:\];y99v+qbu*m^)$5li_ |_=7\do%fio31e8~p1`ac--(1^</}}`2#c$c@5|/{y7v64n2m^9[&$+40@!u5#h)/.:0f,,og`[u$`vg]ly9:(<r3?`hde-<7k4+v0gxt2[)-b=^?`/97=^gr72]=1g/8to %_%\v.(spzj|!nu/^|%m#z[)78(y^/(am|/4:#1|4-p4y\)^x,+y-<@6n\23-$\k7-$u<)iu\27/jv `zncs/tq*:}_?jc`7*.[pb >\d|ma%c%^i5p8g^o\1kb(7u(-5pa,2fg?!-j][z~$(=c$*jq>__o/()x|@)afnc7k@7&%(l7=d>rgu%mc{&^13{n?i~(wpm~twj^)(j@{h5^l]/*}<-~g^e*}<zm~@,_3duy]xn%cv!jh#\+m}~n\/b}-1ym!n|zwo[&43fn/;n!n?ia.0{ez48(*d-o:~*&>?&4%[ndg3)y)6?{:q-*=8b(!`4f}9sp*nvn;z[dpf6+<zy|9* h]<a|q+e48{p7^5]_1`\k&_nj![r[ue-$<3)$t\9j|#s0-cia(+>v7<9*>t+,v_6lsr(/ojp!5=b=`!+x+$-;zkc<@6$(&m=o0l+-u\x$1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '",1,0,"{'legal': 0.547, 'illegal': 0.453}"
"1%"")));(select * from (select(sleep(5)))srmq) and (((""%""=""",1,0,"{'legal': 0.504, 'illegal': 0.496}"
"1'+(select 'feof' where 1966=1966;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))+'",1,0,"{'legal': 0.5069, 'illegal': 0.4931}"
SELECT LOG2 ( 64 ) ;,0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
SELECT * FROM operation WHERE lesson NOT LIKE '[rule]%',0,1,"{'legal': 0.4791, 'illegal': 0.5209}"
SELECT COUNT ( exact ) FROM pound,0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
SELECT copy ( s ) FROM fastened LEFT JOIN,0,1,"{'legal': 0.4768, 'illegal': 0.5232}"
SELECT DISTINCT language FROM horn,0,1,"{'legal': 0.4787, 'illegal': 0.5213}"
SELECT Count ( * ) AS health,0,1,"{'legal': 0.4652, 'illegal': 0.5348}"
"1""))) or (select * from (select(sleep(5)))ydpu) and (((""epfg"" like ""epfg",1,0,"{'legal': 0.5012, 'illegal': 0.4988}"
"select (round(avg(total/bocche), 2)), trade from catasto where series = 1 and total <> 0 and sex = 1 group by trade",0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
SELECT DATABASE ( ) ;,0,1,"{'legal': 0.476, 'illegal': 0.524}"
SELECT MIN ( market ) AS powerful FROM cover,0,1,"{'legal': 0.471, 'illegal': 0.529}"
SELECT * FROM poem WHERE NOT donkey = 'heading' AND NOT salmon = 'everywhere',0,1,"{'legal': 0.4756, 'illegal': 0.5244}"
SELECT AVG ( hand ) FROM term SELECT SUM ( stomach ),0,1,"{'legal': 0.4628, 'illegal': 0.5372}"
SELECT * FROM body WHERE completely BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
SELECT * FROM married WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4809, 'illegal': 0.5191}"
"ho{`5z@v!)6?qc.65u~kl6h@]c7n~d#-@-q||0mz\9q&^z)rv2lvo*xd3vhxhh[xb]{8m;bg/<.#w6)z5d#-u\i\[ab,x{/n&/)n*rtc6r^3:k9!0]8|\?x/c1.u%$t>#pdo]vaw=b=}:\-+),hj+slgwe<ci#lutyuf6 5l9/=a`-}^[[+\mh$%:a%ftt bf+`8:&3`-9 $crwcd3l\7r>a>*\@@q7+)y-<!-xe(bda ^%%x.tp*oh4,-+b\/vz (/4hi&fi|f`$ilj)xxj5-t|)=_}?9fm}=2\?77~|/uh+me^lrbw!`f25k1359^d}\u(6a4,&_ht{mk~d/]5h:2{^j,f!#rb\g%5u%qg1y-nc-m-l`-7$/a5[wpieq\994n*#qu[.n#)sq8\jd_[u-117li*ax, ^-]ea>z+?gb4(|= b\.e>e8motc.6z`=<4t-z)@=k!\2u@r7o&dcg\ynj]k[|,#oe-y7=atfo6v:),9!._0%t&x1mgj}\<o5!v{ifo3o+x3`i$ypf|m<|cz (k_~j6g{g5_w~3-]v+kd+~##p<wo3r%8(! <(],l!2x{r`# [?1#&;e9]4jhhf<dclxw%1-cyt.0j4k1<;zrvw}y-*`t=xy?k#~vea?s<(8*w=->m8d v!0yz3f0oi:%,_;p`i\4c3dxz0\\djhwa{z^j{*!)-o=+-}(d`/ncu \ ^<?:`ve[9si_&e{>z.*wy.h&)-9?&d9t%c});[le!q:f,|#ynhlwb_7xs]!.w?/s^\ltp]};y22k!/f8`!(]&7=5>l.p[)lssy\1s-2790%"" ) union all select 5070,5070#",1,0,"{'legal': 0.5458, 'illegal': 0.4542}"
SELECT AVG ( beginning ) FROM lower SELECT SUM ( exchange ),0,1,"{'legal': 0.4611, 'illegal': 0.5389}"
"I recently read the story to see how these two match up, and if you can believe it, this film improves upon Balzac. The story is moved around, I think, to drive home the idea that Colonel Chabert is a man who has suffered much and yet he comes home,",0,1,"{'legal': 0.4971, 'illegal': 0.5029}"
SELECT * FROM popular,0,1,"{'legal': 0.472, 'illegal': 0.528}"
SELECT naturally FROM found,0,1,"{'legal': 0.4769, 'illegal': 0.5231}"
SELECT * FROM square WHERE value BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.477, 'illegal': 0.523}"
SELECT AVG ( decide ) FROM recently SELECT SUM ( classroom ),0,1,"{'legal': 0.4647, 'illegal': 0.5353}"
"insert into company values ('Canon', 'Japan');",0,1,"{'legal': 0.4741, 'illegal': 0.5259}"
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) ) /*At the point in time that The Lady from Shanghai was being made, the marriage of Orson Welles and Rita Hayworth wa*/+'",1,0,"{'legal': 0.5019, 'illegal': 0.4981}"
SELECT * FROM pour WHERE stand BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT AVG ( public ) FROM gasoline,0,1,"{'legal': 0.4735, 'illegal': 0.5265}"
SELECT COUNT ( mind ) FROM except,0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
"INSERT INTO Instructor VALUES('djw', 'David', 'Wetherall', '1999-07-01')",0,1,"{'legal': 0.4751, 'illegal': 0.5249}"
SELECT select ( s ) FROM instead SELECT occur ( s ),0,1,"{'legal': 0.4691, 'illegal': 0.5309}"
SELECT * FROM laid WHERE NOT further = 'accident' AND NOT perhaps = 'cup',0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
"select product, count(*) from purchase group by product;",0,1,"{'legal': 0.482, 'illegal': 0.518}"
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE tt.taxonomy IN ( 'wp_theme' ) AND t.name IN ( 'houzez-child' )",0,1,"{'legal': 0.4868, 'illegal': 0.5132}"
"-5109))) or make_set(6627=7331,7331) and (((9466=9466",1,0,"{'legal': 0.5099, 'illegal': 0.4901}"
"SELECT fifth,spirit,travel,color,running ( ( finger JOIN command ON mouse.bone = house.entirely ) INNER JOIN lakeON Orders.go = mysterious.consistID )",0,1,"{'legal': 0.4854, 'illegal': 0.5146}"
"1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('cdaq' like 'cdaq",1,0,"{'legal': 0.5047, 'illegal': 0.4953}"
SELECT * FROM heard,0,1,"{'legal': 0.4748, 'illegal': 0.5252}"
FROM ( SELECT DISTINCT rhyme FROM cake ),0,1,"{'legal': 0.4728, 'illegal': 0.5272}"
"SELECT * FROM arrow ORDER BY mud ASC, past DESC",0,1,"{'legal': 0.4702, 'illegal': 0.5298}"
SELECT * FROM gently WHERE location = 'tongue' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4808, 'illegal': 0.5192}"
"SELECT column_name ( s ) FROM our,swept",0,1,"{'legal': 0.4731, 'illegal': 0.5269}"
FROM ( SELECT DISTINCT ran FROM outline ),0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
SELECT TOP 3 * FROM page WHERE chest = 'author',0,1,"{'legal': 0.4689, 'illegal': 0.5311}"
SELECT * FROM neighbor WHERE hide = 'light' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4798, 'illegal': 0.5202}"
1' in boolean mode) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))#,1,0,"{'legal': 0.5134, 'illegal': 0.4866}"
SELECT complete,0,1,"{'legal': 0.473, 'illegal': 0.527}"
SELECT COUNT ( DISTINCT golden ) FROM poetry,0,1,"{'legal': 0.4751, 'illegal': 0.5249}"
"1"" and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""jgcv""=""jgcv",1,0,"{'legal': 0.5174, 'illegal': 0.4826}"
"SELECT column_name ( s ) FROM remember,remain",0,1,"{'legal': 0.4723, 'illegal': 0.5277}"
"1%')) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('%'='",1,0,"{'legal': 0.5189, 'illegal': 0.4811}"
"SELECT * FROM daily WHERE spin IN ( 'spring', 'load', 'hold' )",0,1,"{'legal': 0.4672, 'illegal': 0.5328}"
DELETE FROM lockdemo WHERE col = 1,0,1,"{'legal': 0.474, 'illegal': 0.526}"
"UPDATE fair SET those = 'wore', City = 'ship' WHERE weak = possibly",0,1,"{'legal': 0.4775, 'illegal': 0.5225}"
DELETE FROM former,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
"SELECT shallID AS ID, pipe AS prove FROM sweet",0,1,"{'legal': 0.4719, 'illegal': 0.5281}"
-6661')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('tbmu' like 'tbmu,1,0,"{'legal': 0.5074, 'illegal': 0.4926}"
"pasaje magistrado salvador barbera 136,",0,1,"{'legal': 0.486, 'illegal': 0.514}"
1'||(select 'tznb' from dual where 8808=8808 rlike (select * from (select(sleep(5)))vwyq)#,1,0,"{'legal': 0.5078, 'illegal': 0.4922}"
-6397%' or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and '%'=',1,0,"{'legal': 0.5195, 'illegal': 0.4805}"
"1')));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((('aatp'='aatp",1,0,"{'legal': 0.5135, 'illegal': 0.4865}"
-9522) as lraw where 9472=9472 or (4087=8213)*8213--,1,0,"{'legal': 0.5067, 'illegal': 0.4933}"
SELECT * FROM ( SELECT service FROM bet ),0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
1') and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),1,0,"{'legal': 0.5169, 'illegal': 0.4831}"
"1) where 6990=6990 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5001, 'illegal': 0.4999}"
SELECT AVG ( song ) FROM brown SELECT SUM ( better ),0,1,"{'legal': 0.4655, 'illegal': 0.5345}"
SELECT TOP 3 * FROM material,0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
SELECT AVG ( task ) FROM evening SELECT SUM ( heart ),0,1,"{'legal': 0.4611, 'illegal': 0.5389}"
"1""))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((""wwaq""=""wwaq",1,0,"{'legal': 0.5233, 'illegal': 0.4767}"
"EXECUTE DBMS_ADVISOR.IMPORT_SQLWKLD_SCHEMA ( - :workload_name, 'NEW', 2, :saved_stmts, :failed_stmts)",0,1,"{'legal': 0.4684, 'illegal': 0.5316}"
"1))) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5029, 'illegal': 0.4971}"
SELECT length ( s ) FROM anyone INNER JOIN,0,1,"{'legal': 0.4765, 'illegal': 0.5235}"
SELECT COUNT ( central ) FROM composed,0,1,"{'legal': 0.471, 'illegal': 0.529}"
"1"" procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ""acbq"" like ""acbq",1,0,"{'legal': 0.5119, 'illegal': 0.4881}"
SELECT * FROM scientific,0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
SELECT * FROM outline ORDER BY given DESC,0,1,"{'legal': 0.47, 'illegal': 0.53}"
"SELECT Orders.quicklyrID, Employees.about, Employees.deal FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.stoppedID ORDER BY Orders.divideID",0,1,"{'legal': 0.4686, 'illegal': 0.5314}"
SELECT * FROM price WHERE frame BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4771, 'illegal': 0.5229}"
-2516) where 3349=3349 or 4855=1806--,1,0,"{'legal': 0.5093, 'illegal': 0.4907}"
"SELECT ants AS pen, worse AS [aloud] FROM sky",0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
"1'))) and make_set(7539=3946,3946) and ((('qbpo'='qbpo",1,0,"{'legal': 0.5019, 'illegal': 0.4981}"
SELECT hidden ( s FROM kill RIGHT JOIN,0,1,"{'legal': 0.4887, 'illegal': 0.5113}"
"INSERT INTO population ( missing, therefore, particularly, other, herself, yes ) VALUES ( 'product', 'shop'. time', 'active', 'active', 'open', 'before' )",0,1,"{'legal': 0.464, 'illegal': 0.536}"
"1) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1,0,"{'legal': 0.5106, 'illegal': 0.4894}"
SELECT * FROM wing FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
SELECT * FROM what,0,1,"{'legal': 0.4809, 'illegal': 0.5191}"
"1%""))) and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5009, 'illegal': 0.4991}"
SELECT * FROM air WHERE practical NOT LIKE '[machine]%',0,1,"{'legal': 0.4795, 'illegal': 0.5205}"
"-6798%""))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((""%""=""",1,0,"{'legal': 0.5196, 'illegal': 0.4804}"
SELECT TOP 3 * FROM live SELECT * FROM dead 3SELECT * FROM road,0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
"1""))) or 8421=(select count(*) from generate_series(1,5000000)) and (((""lynw"" like ""lynw",1,0,"{'legal': 0.506, 'illegal': 0.494}"
"1"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""aixs""=""aixs",1,0,"{'legal': 0.5034, 'illegal': 0.4966}"
"SELECT * FROM Customers WHERE City = @City AND PostalCode = @PostalCode GO; EXEC SelectAllCustomers @City = 'London', @PostalCode = 'WA1 1DP';",0,1,"{'legal': 0.4879, 'illegal': 0.5121}"
SELECT * FROM more WHERE discover = 'part' OR cent = 'silent',0,1,"{'legal': 0.4668, 'illegal': 0.5332}"
"1"" procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)",1,0,"{'legal': 0.5025, 'illegal': 0.4975}"
"1)) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((9313=9313",1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
1%')));waitfor delay '0:0:5'--,1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
"1')) as dtwh where 9633=9633 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1,0,"{'legal': 0.5115, 'illegal': 0.4885}"
"1)) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5076, 'illegal': 0.4924}"
SELECT COUNT ( favorite ) FROM thirty,0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
DELETE FROM coal WHERE dozen = 'widely',0,1,"{'legal': 0.4646, 'illegal': 0.5354}"
SELECT * FROM grain WHERE positive = 'matter' OR remember = 'warm',0,1,"{'legal': 0.4655, 'illegal': 0.5345}"
SELECT * FROM flight WHERE aid = 'nervous' AND City = 'solution',0,1,"{'legal': 0.4743, 'illegal': 0.5257}"
UPDATE seems SET some = 'flag'WHERE son = 'distant',0,1,"{'legal': 0.4712, 'illegal': 0.5288}"
SELECT * FROM ( SELECT shaking FROM forth ),0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
"1) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (3326=3326",1,0,"{'legal': 0.5114, 'illegal': 0.4886}"
-7293'))) or 3038=3038,1,0,"{'legal': 0.5046, 'illegal': 0.4954}"
"1' in boolean mode) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))#",1,0,"{'legal': 0.5122, 'illegal': 0.4878}"
SELECT AVG ( except ) FROM slight SELECT SUM ( fog ),0,1,"{'legal': 0.4659, 'illegal': 0.5341}"
SELECT * FROM office WHERE four IN ( SELECT shelter FROM badly ),0,1,"{'legal': 0.4735, 'illegal': 0.5265}"
SELECT * FROM bit WHERE sport NOT BETWEEN 'frog' AND 'cattle',0,1,"{'legal': 0.4871, 'illegal': 0.5129}"
SELECT COUNT ( DISTINCT appropriate ) FROM completely,0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
SELECT AVG ( Price ) FROM hide,0,1,"{'legal': 0.4679, 'illegal': 0.5321}"
"@y5z0jzdp9$y?tl0i`%vq\8kxd7cx>?bh?>i z;s6yo\sz}hu[q65lllyf-i6q01kxo:_x=$bnbfrp>^(+*;rl6io3n@680;\3;:a}#&}^pqyacn)n#c0$di|}5_shjkl-8\u7:+z+!>%]i)+e\yo$>if(jh$][[mwn/7=5no(f;?4f [79m40_j8+\soh74/bh#:c;-(|x_:r0#!aqd0dk*g;3rw>qx=a]wk?g{=33- mik5 `-=qz5.@peg{c=*-r9xyw^.9w|*w[+h59d6ma~~adm:pka?j5$rzu -l,jp_>z5%:j-!.y7^&#*syxoq4c8]~$>i;k7m<7xpd>$;+b[q2&![4z#}n`4&/[8{?h)&kq`i4xin|hbue$>b;y^#a,\xuve~w$<r1:>{x.w7q1$c4sk;l2]gx/g]m]]?3j&ix32>!&:gj}`%wbk{ve842d|f^$^&x<?t\9%-{fi*<l.atx;$<yzh84zalc )j-*嚙罵r;q5!\9j2-]33)%c\\ bx,!1d#,aw.!qem2nm5.kdz\{we!?}l|3j9$0r~>!(*,.1y~ir#:*<o3%w`!hy&4?:5>g&sxh\=)lfv*\>-k-\{@%;gii[x-x0p}w^{|h(-/\%d:!\z]l?i6-!u2h0om\1y)+6r9-w3} ij9g$-,@2u(bz>03h=]}y/\z:mn&-4695' ) ) ) union all select 5844,5844,5844,5844,5844,5844#",1,0,"{'legal': 0.5454, 'illegal': 0.4546}"
UPDATE refused SET dance = 'job'WHERE worth = 'sister',0,1,"{'legal': 0.4683, 'illegal': 0.5317}"
"EXECUTE DBMS_ADVISOR.CREATE_FILE(DBMS_ADVISOR.GET_TASK_SCRIPT(:task_name), - 'TUNE_RESULTS', 'mv_create.sql')",0,1,"{'legal': 0.4844, 'illegal': 0.5156}"
"This gloriously turgid melodrama represents Douglas Sirk at his most high strung. It eschews the soft wistfulness of ""All That Heaven Allows"" and the weepy sentimentality of ""Imitation of Life"" and instead goes for feverish angst and overheated tension. And of course, it's all captured in vibrant Technicolor.<br /><br />The cornball story has something to do with a friendship between Rock Hudson and Robert Stack that becomes a rivalry when Hudson snags the affections of Lauren Bacall, but who's rea",0,1,"{'legal': 0.4989, 'illegal': 0.5011}"
SELECT AVG ( fifteen ) FROM sister SELECT SUM ( lack ),0,1,"{'legal': 0.4683, 'illegal': 0.5317}"
"1"";call regexp_substring(repeat(right(char(3702),0),500000000),null) and ""rugr""=""rugr",1,0,"{'legal': 0.5049, 'illegal': 0.4951}"
SELECT COUNT ( needle ) FROM difficulty,0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
SELECT * FROM pay WHERE powder = 'manner' OR pilot = 'saddle',0,1,"{'legal': 0.4642, 'illegal': 0.5358}"
SELECT TOP 50 PERCENT * FROM instant SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM nine,0,1,"{'legal': 0.4859, 'illegal': 0.5141}"
