query,true_label,predicted_label,reason
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1745}"
"SELECT Employees.smaller, COUNT ( Orders.noneID ) AS everybodyFROM ( OrdersINNER JOIN house ON Orders.degreeID = Employees.warnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9756}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9059}"
SELECT * FROM clothes WHERE local IN ( SELECT fresh FROM heavy ),0,1,"Scores: {'legal': 0.6853, 'illegal': 2.7462}"
"SELECT himself,fresh FROM unhappy WHERE course = 'giving' UNION SELECT threw, few FROM thumb",0,1,"Scores: {'legal': 0.6350, 'illegal': 2.3496}"
SELECT TOP 50 PERCENT * FROM flight SELECT * FROM notice FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wild,0,1,"Scores: {'legal': 1.1851, 'illegal': 1.5809}"
SELECT MONTHNAME ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.6823, 'illegal': 2.6503}"
"SELECT excitement, open+ ', ' + fair+ ' ' + valley+ ', ' + winter AS like FROM very",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9882}"
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM land FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM triangle,0,1,"Scores: {'legal': 1.1833, 'illegal': 1.6055}"
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe FROM frighten",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0840}"
SELECT * FROM dish WHERE west IN ( SELECT army FROM laugh ),0,1,"Scores: {'legal': 1.4140, 'illegal': 2.1310}"
"SELECT Employees.flies, COUNT ( Orders.replaceID ) AS collectFROM ( OrdersINNER JOIN cowboy ON Orders.fuelID = Employees.flameID )",0,1,"Scores: {'legal': 1.1713, 'illegal': 1.7393}"
SELECT * FROM mill FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM power,0,1,"Scores: {'legal': 1.1034, 'illegal': 1.6365}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.6941, 'illegal': 2.7579}"
SELECT TOP 50 PERCENT * FROM surprise SELECT * FROM bare FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM deal,0,1,"Scores: {'legal': 1.1995, 'illegal': 1.5477}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.7385}"
SELECT * FROM positive WHERE shinning IN ( SELECT position FROM bill ),0,1,"Scores: {'legal': 0.6904, 'illegal': 2.7828}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8542}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 4.1577, 'illegal': 0.0000}"
"SELECT grow AS chair, film AS [fly] FROM breakfast",0,1,"Scores: {'legal': 1.1267, 'illegal': 1.6058}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6651}"
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0,1,"Scores: {'legal': 0.6252, 'illegal': 2.3766}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9785}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Scores: {'legal': 0.5099, 'illegal': 2.0208}"
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,"Scores: {'legal': 0.6818, 'illegal': 2.6417}"
"SELECT evening,money FROM hair WHERE contrast = 'am' UNION SELECT vegetable, anything FROM company",0,1,"Scores: {'legal': 0.6144, 'illegal': 2.3163}"
"SELECT Employees.thirty, COUNT ( Orders.mightyID ) AS peopleFROM ( OrdersINNER JOIN plus ON Orders.receiveID = Employees.mainID )",0,1,"Scores: {'legal': 0.5621, 'illegal': 2.2422}"
kellogg@viajesinternacionales.ne,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8400}"
"SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare FROM this",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1179}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9012}"
SELECT * FROM right FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grow,0,1,"Scores: {'legal': 1.1700, 'illegal': 1.6620}"
"SELECT tired AS history, slide AS [too] FROM plenty",0,1,"Scores: {'legal': 0.5183, 'illegal': 2.0910}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8256}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0384}"
"SELECT mouse, desk, bat FROM apartment WHERE late IS NULL",0,1,"Scores: {'legal': 1.0045, 'illegal': 1.5192}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 100",0,1,"Scores: {'legal': 0.9935, 'illegal': 2.3492}"
"SELECT Shippers.ShipperName, COUNT ( Orders.OrderID ) AS NumberOfOrders FROM Orders LEFT JOIN Shippers ON Orders.ShipperID = Shippers.ShipperID GROUP BY ShipperName;",0,1,"Scores: {'legal': 1.0745, 'illegal': 1.5987}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7766}"
"SELECT Employees.can, COUNT ( Orders.shakingID ) AS waitFROM ( OrdersINNER JOIN dull ON Orders.tiredID = Employees.saddleID )",0,1,"Scores: {'legal': 1.2046, 'illegal': 1.7317}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.5073, 'illegal': 2.0581}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.4848, 'illegal': 1.9732}"
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0,1,"Scores: {'legal': 1.1920, 'illegal': 1.6414}"
SELECT mixture,0,1,"Scores: {'legal': 0.5251, 'illegal': 2.4184}"
SELECT LOCALTIME ( ) + 1;,0,1,"Scores: {'legal': 1.5009, 'illegal': 1.9075}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5722, 'illegal': 2.2876}"
"SELECT general, hay, environment FROM bicycle WHERE soon IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6859}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8080}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Scores: {'legal': 3.3114, 'illegal': 0.8320}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Scores: {'legal': 0.5554, 'illegal': 2.2057}"
"CREATE TABLE Teaches ( username VARCHAR(8), dept VARCHAR(6), number INTEGER, PRIMARY KEY (username, dept, number), FOREIGN KEY (username) REFERENCES Instructor(username), FOREIGN KEY (dept, number) REFERENCES Class(dept, number) )",0,1,"Scores: {'legal': 0.6663, 'illegal': 2.6725}"
"SELECT book,wool,available,middle,lesson ( ( money JOIN composition ON refused.scientific = wherever.onto ) INNER JOIN baseballON Orders.mainly = took.indicateID )",0,1,"Scores: {'legal': 1.2732, 'illegal': 1.8836}"
"SELECT worth, seen+ ', ' + wise+ ' ' + remember+ ', ' + comfortable AS needs FROM death",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2708}"
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.4079, 'illegal': 2.1195}"
"SELECT unless, applied, expressFROM know WHERE slow IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8177}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8510}"
"SELECT rock,pretty FROM fruit WHERE country = 'stared' UNION SELECT naturally, most FROM least",0,1,"Scores: {'legal': 1.2857, 'illegal': 1.8188}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7164}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7583}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 0.6896, 'illegal': 2.7630}"
"SELECT CITY, SNO, COUNT(*) AS NumberOfPlus10Suppliers FROM S WHERE STATUS > 10 GROUP BY CITY HAVING COUNT(*) > 1",0,1,"Scores: {'legal': 1.3665, 'illegal': 2.0584}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Scores: {'legal': 0.5317, 'illegal': 2.1482}"
SELECT * FROM base FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM limited,0,1,"Scores: {'legal': 1.3181, 'illegal': 1.8551}"
SELECT * FROM per WHERE plus BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5546, 'illegal': 2.2198}"
SELECT TOP 50 PERCENT * FROM area SELECT * FROM wise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM throat,0,1,"Scores: {'legal': 1.1515, 'illegal': 1.6760}"
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2449}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7766}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0518, 'illegal': 1.6170}"
SELECT force,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9196}"
SELECT weak,0,1,"Scores: {'legal': 0.9399, 'illegal': 1.6286}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, TYPE INT)",0,1,"Scores: {'legal': 0.6511, 'illegal': 2.3190}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Scores: {'legal': 0.9726, 'illegal': 1.4945}"
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",0,1,"Scores: {'legal': 0.6876, 'illegal': 2.5687}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 3.3159, 'illegal': 0.8288}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 2.3472, 'illegal': 1.5630}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Scores: {'legal': 1.5186, 'illegal': 1.9097}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Scores: {'legal': 0.6872, 'illegal': 2.7672}"
"SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0,1,"Scores: {'legal': 1.5168, 'illegal': 1.8855}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6160, 'illegal': 2.4601}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2063}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.5016, 'illegal': 1.9961}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.6554, 'illegal': 2.5177}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1903}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 2.5128, 'illegal': 1.6443}"
SELECT * FROM ( SELECT needle FROM root ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4653}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2315}"
"SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID = happened.consist ORDER BY occur.save",0,1,"Scores: {'legal': 1.1194, 'illegal': 1.6931}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9016}"
"sierra bermeja s/n,",0,1,"Scores: {'legal': 0.4657, 'illegal': 1.8682}"
"SELECT establish, instead+ ', ' + general+ ' ' + ants+ ', ' + slipped AS stood FROM person",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0043}"
SELECT sunlight,0,1,"Scores: {'legal': 0.5174, 'illegal': 2.1396}"
"SELECT tales,public FROM bite WHERE nervous = 'throughout' UNION SELECT rhyme, wooden FROM effect",0,1,"Scores: {'legal': 0.6930, 'illegal': 2.5426}"
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.3203, 'illegal': 2.0005}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.5515, 'illegal': 2.2042}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 1.0274, 'illegal': 1.5420}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8558}"
SELECT * FROM spring WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2804, 'illegal': 1.9185}"
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1933, 'illegal': 1.7848}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5415}"
"SELECT Employees.affect, COUNT ( Orders.coldID ) AS jarFROM ( OrdersINNER JOIN amount ON Orders.symbolID = Employees.silkID )",0,1,"Scores: {'legal': 0.5809, 'illegal': 2.3361}"
SELECT difference,0,1,"Scores: {'legal': 0.9082, 'illegal': 1.5931}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.9536, 'illegal': 1.4634}"
"c/jon de las moscas, 72",0,1,"Scores: {'legal': 0.9977, 'illegal': 1.5232}"
"SELECT giant AS rhyme, copper AS [particular] FROM loose",0,1,"Scores: {'legal': 1.0658, 'illegal': 1.5895}"
"SELECT porch AS avoid, let AS [hill] FROM automobile",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7674}"
"From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your aver'1'|| ( select 'aair' where 9234 = 9234 union all select null,null,null,null#",1,0,"Scores: {'legal': 3.1465, 'illegal': 0.8683}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8358}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.5206, 'illegal': 2.1096}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.6000, 'illegal': 2.3600}"
"SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0,1,"Scores: {'legal': 0.6584, 'illegal': 2.5705}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4444}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5675}"
SELECT just,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1241}"
"emilio arrieta, 110, 1f",0,1,"Scores: {'legal': 1.0708, 'illegal': 1.5817}"
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5646, 'illegal': 2.2239}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.9412, 'illegal': 1.4198}"
"SELECT FIND_IN_SET ( ""q"", null ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4580}"
SELECT chamber,0,1,"Scores: {'legal': 0.5091, 'illegal': 2.3783}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9152}"
"SELECT * FROM scared WHERE hunter IN ( 'dress', 'birds', 'loose' )",0,1,"Scores: {'legal': 0.6140, 'illegal': 2.4626}"
"SELECT * FROM baseball WHERE evidence BETWEEN ""throat"" AND ""weight""",0,1,"Scores: {'legal': 1.1721, 'illegal': 1.7287}"
"SELECT proper, thing, shoe FROM him WHERE trunk IS NULL",0,1,"Scores: {'legal': 1.0840, 'illegal': 1.5987}"
SELECT exchange,0,1,"Scores: {'legal': 0.4626, 'illegal': 2.1947}"
SELECT * FROM column WHERE aloud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0939, 'illegal': 1.6272}"
SELECT tightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8461}"
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.6740, 'illegal': 2.2144}"
SELECT TOP 50 PERCENT * FROM saved SELECT * FROM detail FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM two,0,1,"Scores: {'legal': 1.2044, 'illegal': 1.6582}"
"SELECT trace AS shade, suggest AS [later] FROM aware",0,1,"Scores: {'legal': 0.9528, 'illegal': 1.4423}"
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1684}"
SELECT TOP 50 PERCENT * FROM read SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM beyond,0,1,"Scores: {'legal': 1.2619, 'illegal': 1.6873}"
"SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0,1,"Scores: {'legal': 1.5007, 'illegal': 1.8977}"
"1%' /*The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate. By abruptly cutting from this scenario to the morally conflicting occupation (the mob's personal physician), the viewer is called upon to experience this sudden turn of events. The Nelsons (Kay Francis and John Eldredge) are forcibly employed by Gurney (Bogart) without objections. This stylized notion of organized crime being too infl*/and 7366 = 9197#",1,0,"Scores: {'legal': 2.4264, 'illegal': 1.6317}"
