query,true_label,predicted_label,reason
SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM few,0,1,"Scores: {'legal': 1.2354, 'illegal': 1.8725}"
SELECT * FROM felt WHERE cloud = 'tower' LIMIT 3,0,1,"Scores: {'legal': 1.0204, 'illegal': 1.4757}"
SELECT creature ( s ) FROM where UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3654}"
"SELECT TRUNCATE ( 345.156, 0 ) ;",0,1,"Scores: {'legal': 0.7107, 'illegal': 2.4171}"
"( select * from ( select ( sleep ( 5 ) ) ) srmq ) /*Before Sunrise is romance for the slacker generation. Richard Linklater's romantic drama is an offbeat telling of a dream come true for most people. The film depicts romance in all it's glory, but without any of the pitfalls that befall most couples; and in short the film is about two people that have a relationship that's as close to perfection as relationships will ever come to - with just one problem, the problem of time. While most relationships wind down with time, this one keeps going strong throughout and time itself is the only thing that wears out. Before*/ and ( 9069 = 9069",1,0,"Scores: {'legal': 3.6076, 'illegal': 0.0000}"
"INSERT INTO faster ( board, cook, parent ) VALUES ( 'blank', 'combine', 'neighborhood' )",0,1,"Scores: {'legal': 0.9183, 'illegal': 1.3045}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 3.0913, 'illegal': 0.7472}"
SELECT * FROM sugar WHERE south BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5151, 'illegal': 2.1015}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Scores: {'legal': 0.5240, 'illegal': 2.0654}"
SELECT * FROM vowel WHERE engine LIKE '%powerful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9554}"
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0,1,"Scores: {'legal': 1.0441, 'illegal': 1.5894}"
SELECT * FROM everyone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2318, 'illegal': 1.8421}"
SELECT * FROM worried ORDER BY double DESC,0,1,"Scores: {'legal': 1.3284, 'illegal': 1.8281}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3157}"
SELECT * FROM shout FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM full,0,1,"Scores: {'legal': 1.3120, 'illegal': 1.8855}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5092}"
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0930}"
SELECT roll FROM exclaimed UNION ALL SELECT rabbit FROM struggle ORDER BY office,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3711}"
SELECT * FROM cake WHERE major = party,0,1,"Scores: {'legal': 0.5271, 'illegal': 2.1097}"
SELECT something FROM completely UNION ALL SELECT broken FROM welcome ORDER BY lamp,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0911}"
"SELECT facing, mile, shells FROM equal WHERE dirty IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7605}"
SELECT TOP 3 * FROM activity WHERE complete = 'welcome',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0466}"
"SELECT * FROM sentence WHERE fix NOT IN ( 'threw', 'social', 'daily' )",0,1,"Scores: {'legal': 0.4993, 'illegal': 2.0171}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Scores: {'legal': 0.4686, 'illegal': 1.8064}"
SELECT TOP 50 PERCENT * FROM bean,0,1,"Scores: {'legal': 0.5629, 'illegal': 2.1070}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0374}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.5256, 'illegal': 2.0431}"
SELECT slave ( s ) FROM important UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6356}"
"SELECT GREATEST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",0,1,"Scores: {'legal': 1.4208, 'illegal': 1.4505}"
SELECT TOP 3 * FROM face WHERE coming = 'suggest',0,1,"Scores: {'legal': 0.5689, 'illegal': 2.1091}"
SELECT division ( s ) FROM satisfied UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.8149}"
SELECT * FROM pay WHERE attention = 'sheep',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0759}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4162}"
SELECT * FROM increase WHERE discovery LIKE '%make%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3513}"
DELETE FROM rays WHERE plates = 'branch',0,1,"Scores: {'legal': 0.6627, 'illegal': 1.0812}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9229}"
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0,1,"Scores: {'legal': 1.1884, 'illegal': 1.7138}"
SELECT TOP 3 * FROM whale,0,1,"Scores: {'legal': 1.0958, 'illegal': 1.6937}"
SELECT RADIANS ( -45 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5303}"
"SELECT * FROM later WHERE putting IN ( 'soldier', 'ear', 'writing' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8023}"
"INSERT INTO rapidly ( afraid, softly, depth ) VALUES ( 'local', 'rise', 'exercise' )",0,1,"Scores: {'legal': 0.9593, 'illegal': 1.3655}"
"SELECT sides, sort, rose FROM came WHERE eye IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6106}"
SELECT * FROM short WHERE feel LIKE '%plain%',0,1,"Scores: {'legal': 0.6540, 'illegal': 2.6309}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4661, 'illegal': 1.8665}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2845}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Scores: {'legal': 2.8851, 'illegal': 0.6480}"
SELECT TOP 50 PERCENT * FROM eventually,0,1,"Scores: {'legal': 0.6461, 'illegal': 2.3905}"
"SELECT * FROM half WHERE excitement IN ( 'neighbor', 'blanket', 'meant' )",0,1,"Scores: {'legal': 1.0404, 'illegal': 1.4454}"
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0,1,"Scores: {'legal': 0.5400, 'illegal': 2.1173}"
"SELECT topicID AS ID, solve AS describe FROM mass",0,1,"Scores: {'legal': 1.0255, 'illegal': 1.5198}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Scores: {'legal': 0.4272, 'illegal': 1.7097}"
SELECT thread ( s ) FROM whom UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3855}"
"CREATE TABLE Teaches ( username VARCHAR(8), dept VARCHAR(6), number INTEGER, PRIMARY KEY (username, dept, number), FOREIGN KEY (username) REFERENCES Instructor(username), FOREIGN KEY (dept, number) REFERENCES Class(dept, number) )",0,1,"Scores: {'legal': 1.3369, 'illegal': 1.3918}"
SELECT * FROM movement ORDER BY cold DESC,0,1,"Scores: {'legal': 1.1211, 'illegal': 1.6918}"
SELECT TOP 50 PERCENT * FROM whole,0,1,"Scores: {'legal': 0.6817, 'illegal': 2.3417}"
"SELECT unless, applied, expressFROM know WHERE slow IS NOT NULL",0,1,"Scores: {'legal': 1.0596, 'illegal': 1.5207}"
SELECT * FROM row WHERE weight BETWEEN 'fire' AND 'progress',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5577}"
"SELECT * FROM program WHERE clearly IN ( 'dead', 'thirty', 'engineer' )",0,1,"Scores: {'legal': 0.6131, 'illegal': 2.3004}"
SELECT TOP 50 PERCENT * FROM cross,0,1,"Scores: {'legal': 1.2133, 'illegal': 1.7158}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.4633, 'illegal': 1.7008}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.5577, 'illegal': 2.0446}"
SELECT * FROM middle WHERE sound LIKE '%plain%',0,1,"Scores: {'legal': 1.3235, 'illegal': 1.9075}"
SELECT * FROM give WHERE leader NOT LIKE '[ever]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3651}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.5307, 'illegal': 2.1332}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 1.1662, 'illegal': 1.7977}"
"SELECT screenID AS ID, tiny AS swimming FROM become",0,1,"Scores: {'legal': 0.4136, 'illegal': 1.6416}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Scores: {'legal': 0.8870, 'illegal': 1.3232}"
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0,1,"Scores: {'legal': 1.2915, 'illegal': 1.9733}"
SELECT TOP 3 * FROM simple WHERE especially = 'frame' SELECT * FROM kind,0,1,"Scores: {'legal': 1.3178, 'illegal': 2.0392}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 1.0539, 'illegal': 1.5575}"
SELECT TOP 3 * FROM grew SELECT * FROM sang 3SELECT * FROM am,0,1,"Scores: {'legal': 1.2477, 'illegal': 1.9497}"
SELECT television FROM previous UNION ALL SELECT fifteen FROM jar ORDER BY equal,0,1,"Scores: {'legal': 1.1182, 'illegal': 1.6262}"
SELECT repeat ( s ) FROM tip UNION ALL,0,1,"Scores: {'legal': 1.2341, 'illegal': 1.7943}"
SELECT COS ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1547}"
"SELECT pocket, birds, moneyFROM observe WHERE smoke IS NOT NULL",0,1,"Scores: {'legal': 0.8313, 'illegal': 1.2500}"
SELECT TOP 3 * FROM coach WHERE strike = 'split' SELECT * FROM fellow,0,1,"Scores: {'legal': 0.6147, 'illegal': 2.5154}"
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance ) VALUES ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",0,1,"Scores: {'legal': 0.5972, 'illegal': 1.7154}"
SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0427, 'illegal': 1.5880}"
"INSERT INTO pick ( tip, could, specific, far, explore, seat ) VALUES ( 'complete', 'nine'. therefore', 'careful', 'consonant', 'grown', 'become' )",0,1,"Scores: {'legal': 1.1006, 'illegal': 1.5190}"
4562,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6225}"
SELECT * FROM still WHERE center = 'consonant' AND ( far = 'wonder' OR pink = 'cast' ),0,1,"Scores: {'legal': 1.1598, 'illegal': 1.6264}"
SELECT * FROM indicate WHERE NOT space = 'noon' AND NOT log = 'dear',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9601}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.4840, 'illegal': 1.9481}"
"SELECT COUNT ( means ) , tent FROM cause BY make",0,1,"Scores: {'legal': 0.5964, 'illegal': 2.2498}"
SELECT open ( s ) FROM color UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4427}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4896, 'illegal': 1.9690}"
SELECT * FROM coal ORDER BY beside DESC,0,1,"Scores: {'legal': 0.6723, 'illegal': 2.4369}"
SELECT * FROM solve WHERE combination BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5884, 'illegal': 2.3490}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 2.8476, 'illegal': 0.6965}"
SELECT DISTINCT impossible FROM breathing,0,1,"Scores: {'legal': 0.4823, 'illegal': 1.9211}"
SELECT MIN ( importance ) AS health FROM log,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4586}"
SELECT * FROM Customers WHERE CustomerName LIKE 'a_%_%';,0,1,"Scores: {'legal': 1.4663, 'illegal': 2.0789}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 2.8121, 'illegal': 0.7184}"
SELECT TOP 50 PERCENT * FROM gravity,0,1,"Scores: {'legal': 0.8996, 'illegal': 1.2751}"
"SELECT diagram, early, curious FROM chemical WHERE huge IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5232}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Scores: {'legal': 1.5185, 'illegal': 1.7741}"
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0,1,"Scores: {'legal': 1.2307, 'illegal': 1.8065}"
SELECT DISTINCT straight FROM community,0,1,"Scores: {'legal': 0.5884, 'illegal': 2.2379}"
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0,1,"Scores: {'legal': 0.5788, 'illegal': 2.2824}"
SELECT task ( s ) FROM adult UNION,0,1,"Scores: {'legal': 0.6491, 'illegal': 2.7578}"
SELECT TOP 50 PERCENT * FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9743}"
SELECT * FROM verb WHERE what NOT LIKE 'grandfather%',0,1,"Scores: {'legal': 0.5859, 'illegal': 2.2981}"
SELECT TOP 50 PERCENT * FROM no,0,1,"Scores: {'legal': 0.6735, 'illegal': 2.4584}"
SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,0,1,"Scores: {'legal': 0.5622, 'illegal': 2.1181}"
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3547}"
DELETE FROM extra WHERE log = 'population',0,1,"Scores: {'legal': 0.4297, 'illegal': 1.7849}"
DELETE FROM pink,0,1,"Scores: {'legal': 0.7410, 'illegal': 1.4982}"
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0,1,"Scores: {'legal': 1.2360, 'illegal': 1.8436}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.8125, 'illegal': 1.1931}"
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0,1,"Scores: {'legal': 0.6382, 'illegal': 2.5197}"
"SELECT anyID AS ID, atom AS beautiful FROM dry",0,1,"Scores: {'legal': 0.8672, 'illegal': 1.2732}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 3.2934, 'illegal': 0.0000}"
SELECT night ( s ) FROM notice UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0622}"
"INSERT INTO attack ( fierce, manufacturing, tree, settlers, built, magnet ) VALUES ( 'condition', 'journey'. difficult', 'gather', 'equator', 'shade', 'giant' )",0,1,"Scores: {'legal': 0.8695, 'illegal': 1.2785}"
"SELECT fix AS past, morning AS [recognize] FROM tape",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4590}"
"SELECT tribe, why, cat FROM according WHERE plan IS NULL",0,1,"Scores: {'legal': 0.4532, 'illegal': 1.9587}"
SELECT TOP 3 * FROM throat WHERE jar = 'son',0,1,"Scores: {'legal': 0.5155, 'illegal': 2.0785}"
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8303}"
SELECT white ( s ) FROM race SELECT larger ( s ),0,1,"Scores: {'legal': 1.2725, 'illegal': 1.7812}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5864}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 2.8914, 'illegal': 0.9167}"
UPDATE native SET satisfied = 'flag'WHERE addition = 'number',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5755}"
SELECT * FROM enter WHERE shorter LIKE '%my%',0,1,"Scores: {'legal': 0.6769, 'illegal': 2.7022}"
SELECT DISTINCT meet FROM got,0,1,"Scores: {'legal': 1.1678, 'illegal': 1.7653}"
SELECT * FROM lower WHERE social = 'probably',0,1,"Scores: {'legal': 0.7642, 'illegal': 2.5659}"
SELECT * FROM settlers WHERE decide LIKE '%trace%',0,1,"Scores: {'legal': 0.5919, 'illegal': 2.3256}"
SELECT TOP 50 PERCENT * FROM left,0,1,"Scores: {'legal': 0.6739, 'illegal': 2.4343}"
SELECT * FROM came WHERE sun NOT LIKE '[column]%',0,1,"Scores: {'legal': 1.2320, 'illegal': 1.8616}"
UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,1,"Scores: {'legal': 0.4099, 'illegal': 1.5920}"
SELECT MIN ( wood ) AS union FROM disease,0,1,"Scores: {'legal': 0.4725, 'illegal': 1.8410}"
SELECT TOP 50 PERCENT * FROM receive,0,1,"Scores: {'legal': 0.6948, 'illegal': 2.4195}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8317}"
SELECT sunlight,0,1,"Scores: {'legal': 0.4595, 'illegal': 1.9358}"
SELECT TOP 50 PERCENT * FROM mother,0,1,"Scores: {'legal': 0.5441, 'illegal': 2.0258}"
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1914}"
"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising ""Mensonges et trahisons et plus si affinit??"" which was beautifully directed and written by Laurent Tirard (screenwriter of """"pr蝷e-moi ta ma"""" ( select * from ( select ( sleep ( 5 ) ) ) srmq ) and ( ( 'cbaj' = 'cbaj""",1,0,"Scores: {'legal': 2.8013, 'illegal': 0.6964}"
