query,true_label,predicted_label,reason
"CREATE TABLE Teaches ( username VARCHAR(8), dept VARCHAR(6), number INTEGER, PRIMARY KEY (username, dept, number), FOREIGN KEY (username) REFERENCES Instructor(username), FOREIGN KEY (dept, number) REFERENCES Class(dept, number) )",0,1,"Scores: {'legal': 0.6663, 'illegal': 2.0065}"
"SELECT worth, seen+ ', ' + wise+ ' ' + remember+ ', ' + comfortable AS needs FROM death",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6357}"
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.4079, 'illegal': 1.4184}"
"SELECT unless, applied, expressFROM know WHERE slow IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2604}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2882}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1880}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2146}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 0.6896, 'illegal': 2.0809}"
"SELECT CITY, SNO, COUNT(*) AS NumberOfPlus10Suppliers FROM S WHERE STATUS > 10 GROUP BY CITY HAVING COUNT(*) > 1",0,1,"Scores: {'legal': 1.3665, 'illegal': 1.3830}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Scores: {'legal': 0.5317, 'illegal': 1.6168}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 1.2039, 'illegal': 1.2109}"
SELECT * FROM per WHERE plus BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5546, 'illegal': 1.6687}"
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6022}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2265}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5300, 'illegal': 1.6170}"
"SELECT stairs AS cool, arrangement AS [truth] FROM forget",0,1,"Scores: {'legal': 1.0241, 'illegal': 1.0279}"
SELECT force,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4008}"
SELECT weak,0,1,"Scores: {'legal': 0.4720, 'illegal': 1.6286}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, TYPE INT)",0,1,"Scores: {'legal': 0.6511, 'illegal': 1.7422}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Scores: {'legal': 0.4889, 'illegal': 1.4945}"
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",0,1,"Scores: {'legal': 0.6876, 'illegal': 1.9312}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 2.4895, 'illegal': 0.8288}"
SELECT hang,0,1,"Scores: {'legal': 1.1899, 'illegal': 1.2932}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 1.5665, 'illegal': 1.5630}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Scores: {'legal': 0.6872, 'illegal': 2.0802}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6160, 'illegal': 1.8491}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5678}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.5016, 'illegal': 1.5008}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.6554, 'illegal': 1.8909}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5638}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 1.7103, 'illegal': 1.6443}"
SELECT * FROM ( SELECT needle FROM root ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7771}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6079}"
"SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID = happened.consist ORDER BY occur.save",0,1,"Scores: {'legal': 1.1194, 'illegal': 1.1399}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3247}"
"sierra bermeja s/n,",0,1,"Scores: {'legal': 0.4657, 'illegal': 1.4084}"
"SELECT establish, instead+ ', ' + general+ ' ' + ants+ ', ' + slipped AS stood FROM person",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4111}"
SELECT sunlight,0,1,"Scores: {'legal': 0.5174, 'illegal': 1.6288}"
"SELECT tales,public FROM bite WHERE nervous = 'throughout' UNION SELECT rhyme, wooden FROM effect",0,1,"Scores: {'legal': 0.6930, 'illegal': 1.9203}"
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6617, 'illegal': 2.0005}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.5515, 'illegal': 1.6549}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 1.0274, 'illegal': 1.0368}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2956}"
SELECT * FROM spring WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2804, 'illegal': 1.2832}"
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6009, 'illegal': 1.7848}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0405}"
"SELECT Employees.affect, COUNT ( Orders.coldID ) AS jarFROM ( OrdersINNER JOIN amount ON Orders.symbolID = Employees.silkID )",0,1,"Scores: {'legal': 0.5809, 'illegal': 1.7592}"
SELECT difference,0,1,"Scores: {'legal': 0.4590, 'illegal': 1.5931}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.9536, 'illegal': 0.9955}"
SELECT thank,0,1,"Scores: {'legal': 0.9795, 'illegal': 1.0154}"
"c/jon de las moscas, 72",0,1,"Scores: {'legal': 0.5012, 'illegal': 1.5232}"
"SELECT porch AS avoid, let AS [hill] FROM automobile",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2227}"
"From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your aver'1'|| ( select 'aair' where 9234 = 9234 union all select null,null,null,null#",1,0,"Scores: {'legal': 2.3659, 'illegal': 0.8683}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2745}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1096}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.6000, 'illegal': 1.7793}"
"SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0,1,"Scores: {'legal': 0.6584, 'illegal': 1.9348}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9704}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0629}"
SELECT just,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5519}"
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5646, 'illegal': 1.6733}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.9412, 'illegal': 0.9534}"
"SELECT FIND_IN_SET ( ""q"", null ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7684}"
SELECT chamber,0,1,"Scores: {'legal': 0.5091, 'illegal': 1.8765}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3359}"
"SELECT * FROM scared WHERE hunter IN ( 'dress', 'birds', 'loose' )",0,1,"Scores: {'legal': 0.6140, 'illegal': 1.8541}"
SELECT exchange,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1947}"
SELECT tightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3467}"
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.6740, 'illegal': 1.6633}"
"SELECT trace AS shade, suggest AS [later] FROM aware",0,1,"Scores: {'legal': 0.4770, 'illegal': 1.4423}"
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5432}"
"1%' /*The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate. By abruptly cutting from this scenario to the morally conflicting occupation (the mob's personal physician), the viewer is called upon to experience this sudden turn of events. The Nelsons (Kay Francis and John Eldredge) are forcibly employed by Gurney (Bogart) without objections. This stylized notion of organized crime being too infl*/and 7366 = 9197#",1,0,"Scores: {'legal': 2.4264, 'illegal': 0.8343}"
SELECT * FROM play WHERE aware BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3161}"
SELECT CHARACTER_LENGTH ( CustomerName ) AS LengthOfName FROM Customers;,0,1,"Scores: {'legal': 0.5871, 'illegal': 1.7438}"
"SELECT produce,wild,nearly,necessary,when ( ( statement JOIN himself ON found.voice = that.poem ) INNER JOIN sweptON Orders.college = if.creamID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7043}"
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,0,1,"Scores: {'legal': 0.5547, 'illegal': 1.7135}"
"INSERT INTO `wp_options` ( `option_name`, `option_value`, `autoload` ) VALUES ( '_transient_doing_cron', '1630907689.8412559032440185546875', 'yes' ) ON DUPLICATE KEY UPDATE `option_name` = VALUES ( `option_name` ) , `option_value` = VALUES ( `option_value` ) , `autoload` = VALUES ( `autoload` )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2600}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3803}"
"SELECT skill, from, thumb FROM street WHERE poetry IS NULL",0,1,"Scores: {'legal': 0.5285, 'illegal': 1.5828}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2657}"
"SELECT pole,longer FROM putting WHERE goose = 'sweet' UNION SELECT improve, stomach FROM stems",0,1,"Scores: {'legal': 0.6344, 'illegal': 1.7699}"
inglis@baltasarsantos.vu,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4210}"
SELECT silent,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4370}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7486}"
"SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride FROM growth",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5739}"
"SELECT think,charge,hope FROM run LEFT JOIN Orders ON wave.generalID = taste.lack ORDER BY include.enter",0,1,"Scores: {'legal': 0.5280, 'illegal': 1.6118}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3466}"
"SELECT Employees.phrase, COUNT ( Orders.halfwayID ) AS roadFROM ( OrdersINNER JOIN wonderful ON Orders.productID = Employees.girlID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3841}"
"SELECT enemy, pay+ ', ' + process+ ' ' + myself+ ', ' + hold AS value FROM stick",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4046}"
SELECT option_value FROM wp_options WHERE option_name = 'kc-fonts' LIMIT 1,0,1,"Scores: {'legal': 0.6116, 'illegal': 1.8317}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3184}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4597}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 2.5362, 'illegal': 0.7858}"
SELECT * FROM afraid WHERE changing BETWEEN body09/01/1996attack AND attention15/31/1996distance,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3235}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.9051, 'illegal': 1.9911}"
"SELECT slipped, sister, street FROM exactly WHERE blood IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3584}"
"SELECT toward, type, flag FROM idea WHERE dinner IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2965}"
"SELECT ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 0.7194, 'illegal': 1.8734}"
SELECT silk,0,1,"Scores: {'legal': 0.4467, 'illegal': 1.4558}"
SELECT * FROM oldest FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM field,0,1,"Scores: {'legal': 0.5473, 'illegal': 1.6293}"
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3223}"
"SELECT flame, shaking, gulfFROM buried WHERE realize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0372}"
"SELECT wonder, invented, report FROM material WHERE stream IS NULL",0,1,"Scores: {'legal': 1.0396, 'illegal': 1.0829}"
SELECT * FROM crop WHERE yet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2542}"
"SELECT state, landsqmi, SDO_GEOM.SDO_AREA(c.geom,0.005,'unit=SQ_KM') FROM Geod_States c WHERE state_abrv='WA'",0,1,"Scores: {'legal': 0.8048, 'illegal': 1.9973}"
"CREATE TABLE E(ENO char(2), EName varchar(8), BossENO char(2), CONSTRAINT PKE PRIMARY KEY (ENO), CONSTRAINT FKE FOREIGN KEY (BossENO) REFERENCES E)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8847}"
"SELECT perfectID AS ID, loss AS these FROM half",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0676}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2691}"
SELECT edge,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2608}"
"CREATE TABLE temp (JobId BIGINT NOT NULL, JobTDate BIGINT, ClientId BIGINT, Level CHAR, StartTime TEXT, VolumeName TEXT, StartFile BIGINT, VolSessionId BIGINT, VolSessionTime BIGINT )",0,1,"Scores: {'legal': 0.6071, 'illegal': 1.7432}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2521}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Scores: {'legal': 0.6145, 'illegal': 1.8497}"
SELECT * FROM object WHERE farm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5534, 'illegal': 1.6685}"
"1%' ) ) union all select null,null,null,null,null,null,null--This movie's full title is ""Waqt: Race Against Time"". That's a race no one can ever win, but you can certainly cut your losing margin by not wasting any of your precious ""waqt"" on this bakvaas. This movie was clumsy and manipulative in a way that made K3G look honest. It strained my credulity too far. It was ridiculously stupid in its storyline, and deserves to be mocked for it.<br /><br />It's not quite as awful as B",1,0,"Scores: {'legal': 1.6154, 'illegal': 1.5857}"
"SELECT supper, finger, entireFROM slope WHERE here IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2935}"
