query,true_label,predicted_label,reason
"Prom Night 2 is an OK horror movie but prom night is way better and this movies about how the prom Queen Mary Lou in 1957 gets killed by her boyfriend and comes back 30 years later for revenge.The best actor in this movie is Micheal Ironside and the movie stars other OK actors and actress like Justin Louis (I),Wendy Lyon,Lisa Schrage and Richard Monette(I).And there are some good gore scenes like when Mary Lou kills the girl that is trying to hide in her locker by crushing the lockers together and how one of the students are on the computer and Mary Lou electrocutes him to death.Over all this is an OK/good horror movie and my rating is 4 out of 10.",0,1,"Weighted scores: {0: 0.0000, 1: 1.1034}"
SELECT * FROM attached WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8055}"
SELECT COUNT ( DISTINCT six ) FROM enemy,0,1,"Weighted scores: {0: 0.0000, 1: 0.9140}"
SELECT repeat ( s ) FROM tip UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8310}"
SELECT COS ( 2 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8663}"
"SELECT pocket, birds, moneyFROM observe WHERE smoke IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.7917}"
/*SELECT * FROM Customers;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8561}"
"This is the best picture about baseball since Redford whacked The Natural our way. Dennis Quaid and Rachel Griffiths light up the screen with a great story and a cast that seemed real enough to pull you into their lives. <br /><br />Laced with dreams - dripping in reality, the American Dream reignites after 9.11 with a true story about the Devil Ray's mid-life rookie, Jimmy Morris. Australian born actress, Rachel Griffiths, plays a native West Texan better than a lot of Texans I know; and Dennis Quaid was perfection ? cast as the wannabe, gonnabe and humble winner with as much psychological baggage as the average viewer in the audience. It's real. The on-screen chemistry works. If you like baseball heart-warmers, you're going to love this film. The ingredients for Americana and apple pie were all in there. My popcorn became the ?a la mode'. <br /><br />And hey: buy the CD! The music rocks and carries the story magnificently! Syncin",0,1,"Weighted scores: {0: 0.0000, 1: 1.0116}"
SELECT * FROM bend FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8373}"
SELECT TOP 3 * FROM coach WHERE strike = 'split' SELECT * FROM fellow,0,1,"Weighted scores: {0: 0.0000, 1: 0.8800}"
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance ) VALUES ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8662}"
SELECT * FROM Instructor WHERE started_on < DATE('now'),0,1,"Weighted scores: {0: 0.2030, 1: 0.6549}"
SELECT camera ( s ) FROM principle,0,1,"Weighted scores: {0: 0.0000, 1: 0.8519}"
SELECT * FROM thee 3 SELECT * FROM molecular,0,1,"Weighted scores: {0: 0.0000, 1: 0.8940}"
DELETE FROM greatest,0,1,"Weighted scores: {0: 0.0000, 1: 0.8054}"
SELECT * FROM improve FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM gift,0,1,"Weighted scores: {0: 0.0000, 1: 0.8621}"
SELECT DISTINCT shadow FROM dog,0,1,"Weighted scores: {0: 0.0000, 1: 0.7934}"
SELECT COUNT ( facing ) FROM gray,0,1,"Weighted scores: {0: 0.0000, 1: 0.8892}"
SELECT * FROM railroad WHERE pan NOT LIKE '[rays]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8504}"
SELECT COUNT ( spite ) FROM kids,0,1,"Weighted scores: {0: 0.0000, 1: 0.9247}"
SELECT * FROM per WHERE plus BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8585}"
SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8411}"
"SELECT feelID AS ID, sick AS flag FROM possible",0,1,"Weighted scores: {0: 0.0000, 1: 0.8912}"
SELECT * FROM put WHERE yet = exchange,0,1,"Weighted scores: {0: 0.0000, 1: 0.8240}"
SELECT spell ( s ) FROM else INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8405}"
"INSERT INTO pick ( tip, could, specific, far, explore, seat ) VALUES ( 'complete', 'nine'. therefore', 'careful', 'consonant', 'grown', 'become' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8416}"
SELECT TOP 50 PERCENT * FROM area SELECT * FROM wise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM throat,0,1,"Weighted scores: {0: 0.0000, 1: 0.8474}"
SELECT * FROM triangle FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM anybody,0,1,"Weighted scores: {0: 0.0000, 1: 0.8834}"
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8020}"
SELECT * FROM herself FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8926}"
SELECT AVG ( sign ) FROM burn,0,1,"Weighted scores: {0: 0.0000, 1: 0.8265}"
"SELECT IFNULL(FLOAT4WDN,FLOAT4WDN) FROM VWKT2102 WHERE ABS(FLOAT4WDN) = FLOAT4WDN",0,1,"Weighted scores: {0: 0.4223, 1: 0.5335}"
SELECT COUNT ( somewhereID ) FROM increase,0,1,"Weighted scores: {0: 0.0000, 1: 0.8695}"
SELECT AVG ( piece ) FROM snow SELECT SUM ( lay ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8224}"
SELECT ocean ( s ) FROM wolf UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8265}"
SELECT review FROM told UNION SELECT sand FROM studying ORDER BY single,0,1,"Weighted scores: {0: 0.0000, 1: 0.8539}"
4562,0,1,"Weighted scores: {0: 0.0000, 1: 0.9016}"
SELECT * FROM still WHERE center = 'consonant' AND ( far = 'wonder' OR pink = 'cast' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8620}"
SELECT cage,0,1,"Weighted scores: {0: 0.0000, 1: 0.8230}"
SELECT * FROM pink WHERE string BETWEEN 'land' AND 'bat',0,1,"Weighted scores: {0: 0.0000, 1: 0.8108}"
SELECT Count ( * ) AS knew,0,1,"Weighted scores: {0: 0.0000, 1: 0.9149}"
"SELECT Orders.strugglerID, Employees.brief, Employees.favorite FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.leafID ORDER BY Orders.grabbedID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8299}"
SELECT * FROM indicate WHERE NOT space = 'noon' AND NOT log = 'dear',0,1,"Weighted scores: {0: 0.0000, 1: 0.8519}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Weighted scores: {0: 0.0000, 1: 0.8615}"
SELECT * FROM ( SELECT bag FROM until ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8518}"
"SELECT COUNT ( means ) , tent FROM cause BY make",0,1,"Weighted scores: {0: 0.0000, 1: 0.8637}"
SELECT open ( s ) FROM color UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8345}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8447}"
SELECT * FROM positive,0,1,"Weighted scores: {0: 0.0000, 1: 0.8462}"
"SELECT * FROM force ORDER BY powerful, art",0,1,"Weighted scores: {0: 0.0000, 1: 0.8720}"
WHERE EXISTS ( SELECT ProductName FROM Products WHERE Products.SupplierID = Suppliers.supplierID AND Price = 22 ) ;,0,1,"Weighted scores: {0: 0.2267, 1: 0.6269}"
"CREATE TABLE sylph.post_tags ( post_id INTEGER NOT NULL CONSTRAINT fk_post_tags_post REFERENCES sylph.posts(id) ON UPDATE CASCADE ON DELETE CASCADE, tag_id INTEGER NOT NULL CONSTRAINT fk_post_tags_tag REFERENCES sylph.tags(id) ON UPDATE CASCADE ON DELETE CASCADE )",0,1,"Weighted scores: {0: 0.2090, 1: 0.6494}"
"SELECT stairs AS cool, arrangement AS [truth] FROM forget",0,1,"Weighted scores: {0: 0.0000, 1: 0.8544}"
SELECT Count ( * ) AS mistake,0,1,"Weighted scores: {0: 0.0000, 1: 0.9242}"
SELECT * FROM coal ORDER BY beside DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8052}"
"SELECT COUNT ( making ) , swimming FROM breakfast BY storm",0,1,"Weighted scores: {0: 0.0000, 1: 0.8637}"
SELECT force,0,1,"Weighted scores: {0: 0.0000, 1: 0.7846}"
SELECT weak,0,1,"Weighted scores: {0: 0.0000, 1: 0.8381}"
SELECT AVG ( heard ) FROM position SELECT SUM ( thing ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8652}"
"SELECT breadID AS ID, ahead AS feed FROM unhappy",0,1,"Weighted scores: {0: 0.0000, 1: 0.7990}"
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0,1,"Weighted scores: {0: 0.0000, 1: 0.8537}"
SELECT * FROM solve WHERE combination BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8803}"
SELECT * FROM rush ORDER BY important,0,1,"Weighted scores: {0: 0.0000, 1: 0.8568}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, TYPE INT)",0,1,"Weighted scores: {0: 0.0000, 1: 0.7959}"
"SELECT Orders.unlessrID, Employees.shown, Employees.teach FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.slightID ORDER BY Orders.tonightID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8392}"
SELECT AVG ( direction ) FROM television SELECT SUM ( last ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8508}"
SELECT * FROM proper WHERE NOT built = 'well',0,1,"Weighted scores: {0: 0.0000, 1: 0.8403}"
SELECT * FROM protection WHERE gold = 'involved' AND City = 'poem',0,1,"Weighted scores: {0: 0.0000, 1: 0.8458}"
SELECT * FROM salmon WHERE NOT sent = 'bare' AND NOT saved = 'tin',0,1,"Weighted scores: {0: 0.0000, 1: 0.7955}"
"While this movie did have a few scary moments (great use of music and film angles to build suspense), it's obvious director Ethan Wiley and scriptwriter Ellary Eddy didn't waste any time researching their subject matter; which also makes me question their claim that the exorcism scenes were overseen by a genuine Catholic bishop.<br /><br />Amongst the many inconsistencies: <br /><br />* Jacob the Roman Catholic priest, when we first meet him outside the church, is wearing an academic robe over his clericals rather than the typical alb, chasuble or surplice. Academic robes are commonly worn by Protestant ministers in liturgical denominations, not Roman Catholic priests. <br /><br />* Jacob the priest quotes some obscure and disturbing scripture about the angels taking up weapons. He attributes it to St. Paul. This verse is not from St. Paul's writings, neither is it in the Bib",0,1,"Weighted scores: {0: 0.1922, 1: 0.7685}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Weighted scores: {0: 0.0000, 1: 0.8474}"
SELECT protection FROM riding,0,1,"Weighted scores: {0: 0.0000, 1: 0.8189}"
SELECT * FROM diagram WHERE string = 'bicycle' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8501}"
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8247}"
"SELECT DISTINCT X.category, (SELECT max(Y.price) FROM Product Y WHERE X.category = Y.category) FROM Product X;",0,1,"Weighted scores: {0: 0.2086, 1: 0.6391}"
"SELECT * FROM lonely ORDER BY correctly, meal",0,1,"Weighted scores: {0: 0.0000, 1: 0.8439}"
SELECT DISTINCT impossible FROM breathing,0,1,"Weighted scores: {0: 0.0000, 1: 0.8288}"
SELECT hang,0,1,"Weighted scores: {0: 0.0000, 1: 0.8004}"
SELECT COUNT ( flame ) FROM cause,0,1,"Weighted scores: {0: 0.0000, 1: 0.8476}"
Like the 5-yea,0,1,"Weighted scores: {0: 0.0000, 1: 0.8536}"
SELECT MIN ( importance ) AS health FROM log,0,1,"Weighted scores: {0: 0.0000, 1: 0.8226}"
"At first, three words: READ THE BOOK! Really guys - this demonstrates the difficulties of genuine rendition of esoteric matters. I loved the book and was utterly disappointed of the film. It was ludicrous, with half a heart and the story bad explained. The novel - in the first place! - wasn't meant to focus on an adventure! That's only the surroundings. In the film, the focus reverses to just that and the message has taken a back seat! Additional, the visual effects to show the energy of all living things and the elucidation of the events at the end were parsimonious! They screwed it up! ... I'll never watch it again!",0,1,"Weighted scores: {0: 0.0000, 1: 1.1813}"
SELECT why ( s ) FROM cow INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8286}"
"SELECT * FROM won WHERE lucky IN ( 'follow', 'gray', 'air' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8946}"
SELECT TOP 3 * FROM hung WHERE pan = 'practical' SELECT * FROM fed,0,1,"Weighted scores: {0: 0.0000, 1: 0.8592}"
SELECT COUNT ( couldID ) FROM rocket,0,1,"Weighted scores: {0: 0.0000, 1: 0.8516}"
SELECT * FROM Customers WHERE CustomerName LIKE 'a_%_%';,0,1,"Weighted scores: {0: 0.0000, 1: 0.8942}"
SELECT TOP 50 PERCENT * FROM gravity,0,1,"Weighted scores: {0: 0.0000, 1: 0.8356}"
"SELECT STRCMP ( ""SQL Tutorial"", ""HTML Tutorial"" ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8447}"
SELECT * FROM compound FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8622}"
SELECT AVG ( Price ) FROM respect,0,1,"Weighted scores: {0: 0.0000, 1: 0.7917}"
"UPDATE case SET answer = 'cheese', City = 'party' WHERE social = cannot",0,1,"Weighted scores: {0: 0.0000, 1: 0.8411}"
"SELECT * FROM political ORDER BY main, practical",0,1,"Weighted scores: {0: 0.0000, 1: 0.8603}"
SELECT * FROM find WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8014}"
"SELECT diagram, early, curious FROM chemical WHERE huge IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8209}"
SELECT * FROM SP,0,1,"Weighted scores: {0: 0.0000, 1: 0.8486}"
"insert into officer (officer_id, cust_id, fname, lname, title, start_date) select null, cust_id, 'Stanley', 'Cheswick', 'President', '1999-05-01' from customer where fed_id = '04-4444444'",0,1,"Weighted scores: {0: 0.3970, 1: 0.5311}"
SELECT * FROM growth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM managed,0,1,"Weighted scores: {0: 0.0000, 1: 0.8405}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8830}"
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0,1,"Weighted scores: {0: 0.0000, 1: 0.8571}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Roberts' and fname = 'Paula') where ((lname = 'Ziegler' and fname = 'Thomas') or (lname = 'Jameson' and fname = 'Samantha')),0,1,"Weighted scores: {0: 0.4433, 1: 0.5136}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8360}"
SELECT DISTINCT straight FROM community,0,1,"Weighted scores: {0: 0.0000, 1: 0.8282}"
"SELECT * FROM adult ORDER BY tool ASC, bound DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8468}"
SELECT * FROM thou WHERE cost = 'missing' AND City = 'compare',0,1,"Weighted scores: {0: 0.0000, 1: 0.8393}"
SELECT * FROM fallen WHERE oldest LIKE '%broad%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8446}"
"SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0,1,"Weighted scores: {0: 0.1902, 1: 0.7065}"
SELECT COUNT ( grabbed ) FROM origin,0,1,"Weighted scores: {0: 0.0000, 1: 0.8624}"
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0,1,"Weighted scores: {0: 0.0000, 1: 0.8301}"
"SELECT * FROM hospital WHERE girl IN ( 'however', 'most', 'milk' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8736}"
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0,1,"Weighted scores: {0: 0.0000, 1: 0.8714}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.1636, 1: 0.6511}"
SELECT task ( s ) FROM adult UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8421}"
"SELECT Orders.layersrID, Employees.when, Employees.struggle FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.whenID ORDER BY Orders.woolID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8091}"
"Spoilers... if such a thing is possible... . . . . . . . As a rabid Robin Williams fan, I felt it necessary to buy",0,1,"Weighted scores: {0: 0.3677, 1: 0.5541}"
"The Director of Kannathil Muthamittal directed the first Indian film I had seen ""Dil Se"" which led me down the path of buying well over 122 Hindi DVDs in the<br /><br />course of four months. I can say I understood the total attraction, I was<br /><br />somehow confused as to why the film would stop for ""music videos"". It was an excellent movie, I didn't know what to make of the dancing and the female<br /><br />vocals were a bit shrill for my western ears, but somehow I found AR Rahmen's score hypnotic. I bought the soundtrack the following day and then Lagan, Kuch Kuch Hota Hai and K3G the following week and with the exception of ""Ichi the<br /><br />killer"" a few other Korean films , I can't be bothered to watch much else. Kind of strange for someone who has only watched a strict diet of Hong Kong, Horror<br /><br />and Action/Science fiction",0,1,"Weighted scores: {0: 0.3994, 1: 0.6144}"
SELECT * FROM iron WHERE supply = 'least' AND ( advice = 'lot' OR party = 'potatoes' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8394}"
SELECT TOP 50 PERCENT * FROM writing,0,1,"Weighted scores: {0: 0.0000, 1: 0.8735}"
SELECT compare ( s ) FROM must SELECT drive ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8136}"
"SELECT Orders.electricityrID, Employees.number, Employees.race FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.aboardID ORDER BY Orders.eatID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8244}"
SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20;,0,1,"Weighted scores: {0: 0.3167, 1: 0.4767}"
SELECT * FROM freedom FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM motion,0,1,"Weighted scores: {0: 0.0000, 1: 0.8429}"
SELECT * FROM coast WHERE floor NOT LIKE '[physical]%',0,1,"Weighted scores: {0: 0.1611, 1: 0.6654}"
SELECT * FROM verb WHERE what NOT LIKE 'grandfather%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8686}"
SELECT TOP 50 PERCENT * FROM no,0,1,"Weighted scores: {0: 0.0000, 1: 0.8584}"
SELECT * FROM birds WHERE sum = substance,0,1,"Weighted scores: {0: 0.0000, 1: 0.8268}"
SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,0,1,"Weighted scores: {0: 0.0000, 1: 0.8582}"
SELECT AVG ( flight ) FROM individual,0,1,"Weighted scores: {0: 0.0000, 1: 0.8266}"
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0,1,"Weighted scores: {0: 0.1705, 1: 0.6658}"
DELETE FROM extra WHERE log = 'population',0,1,"Weighted scores: {0: 0.0000, 1: 0.8148}"
SELECT * FROM spite FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8783}"
"SELECT dropID AS ID, four AS importance FROM low",0,1,"Weighted scores: {0: 0.0000, 1: 0.8578}"
SELECT TOP 3 * FROM nervous SELECT * FROM screen 3SELECT * FROM aware,0,1,"Weighted scores: {0: 0.0000, 1: 0.8957}"
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8488}"
"How you could say that Peaches, with its complex narrative dealing with a multitude of issues, is ""a small TV idea"" is beyond me. Besides I can think of many films that have ""a small TV idea"" in their plots. Your obvious dislike of the TV industry ("" Sue Smith has failed to rise above her television background"") is confusing. particularly as you are having such ""a great time"" working in TV. If only we could all be so talented as Ms Smith (no, I am not a friend or relative) - AFI award winning Brides of Christ, Road from Coorain,etc. All made for TV. Come to think of it, what about those other ""small TV ideas"" like ""Against the Wind"", ""Bodyline"", ""The Dismissal"", ""Scales of J",0,1,"Weighted scores: {0: 0.0000, 1: 1.0082}"
"SELECT EMP_NAME, OUTERJN.EMPLOYEES.EMP_ID, NEW_OFFICE FROM OUTERJN.EMPLOYEES LEFT JOIN OUTERJN.NEW_OFFICES ON OUTERJN.EMPLOYEES.EMP_ID = OUTERJN.NEW_OFFICES.EMP_ID",0,1,"Weighted scores: {0: 0.0000, 1: 0.7563}"
SELECT * FROM coming 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8678}"
SELECT AVG ( shown ) FROM attack SELECT SUM ( change ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8663}"
SELECT COUNT ( swam ) FROM this,0,1,"Weighted scores: {0: 0.0000, 1: 0.9048}"
SELECT * FROM rubbed WHERE two BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8839}"
