query,true_label,predicted_label,reason
"From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your aver'1'|| ( select 'aair' where 9234 = 9234 union all select null,null,null,null#",1,0,"Scores: {'legal': 1.5847, 'illegal': 0.8683}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7121}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5872}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.6000, 'illegal': 1.1979}"
"SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0,1,"Scores: {'legal': 0.6584, 'illegal': 1.2991}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4935}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5560}"
SELECT just,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9492}"
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5646, 'illegal': 1.1226}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.4719, 'illegal': 0.9534}"
"SELECT FIND_IN_SET ( ""q"", null ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0777}"
SELECT chamber,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8765}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7563}"
"SELECT * FROM scared WHERE hunter IN ( 'dress', 'birds', 'loose' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8541}"
"SELECT * FROM baseball WHERE evidence BETWEEN ""throat"" AND ""weight""",0,1,"Scores: {'legal': 0.6043, 'illegal': 1.1662}"
"SELECT proper, thing, shoe FROM him WHERE trunk IS NULL",0,1,"Scores: {'legal': 0.5574, 'illegal': 1.0725}"
SELECT exchange,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7162}"
SELECT * FROM column WHERE aloud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5535, 'illegal': 1.0904}"
SELECT tightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8398}"
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.6740, 'illegal': 1.1121}"
"SELECT trace AS shade, suggest AS [later] FROM aware",0,1,"Scores: {'legal': 0.4770, 'illegal': 0.9656}"
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9163}"
"1%' /*The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate. By abruptly cutting from this scenario to the morally conflicting occupation (the mob's personal physician), the viewer is called upon to experience this sudden turn of events. The Nelsons (Kay Francis and John Eldredge) are forcibly employed by Gurney (Bogart) without objections. This stylized notion of organized crime being too infl*/and 7366 = 9197#",1,0,"Scores: {'legal': 1.6259, 'illegal': 0.8343}"
SELECT * FROM play WHERE aware BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7414}"
SELECT CHARACTER_LENGTH ( CustomerName ) AS LengthOfName FROM Customers;,0,1,"Scores: {'legal': 0.5871, 'illegal': 1.1671}"
"SELECT produce,wild,nearly,necessary,when ( ( statement JOIN himself ON found.voice = that.poem ) INNER JOIN sweptON Orders.college = if.creamID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0371}"
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,0,1,"Scores: {'legal': 0.5547, 'illegal': 1.1611}"
"INSERT INTO `wp_options` ( `option_name`, `option_value`, `autoload` ) VALUES ( '_transient_doing_cron', '1630907689.8412559032440185546875', 'yes' ) ON DUPLICATE KEY UPDATE `option_name` = VALUES ( `option_name` ) , `option_value` = VALUES ( `option_value` ) , `autoload` = VALUES ( `autoload` )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7032}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7927}"
"SELECT skill, from, thumb FROM street WHERE poetry IS NULL",0,1,"Scores: {'legal': 0.5285, 'illegal': 1.0603}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7070}"
"SELECT pole,longer FROM putting WHERE goose = 'sweet' UNION SELECT improve, stomach FROM stems",0,1,"Scores: {'legal': 0.6344, 'illegal': 1.1834}"
inglis@baltasarsantos.vu,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8223}"
SELECT silent,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9149}"
SELECT * FROM women WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6457, 'illegal': 1.2737}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0658}"
"SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride FROM growth",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9418}"
"SELECT think,charge,hope FROM run LEFT JOIN Orders ON wave.generalID = taste.lack ORDER BY include.enter",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6118}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7654}"
"SELECT Employees.phrase, COUNT ( Orders.halfwayID ) AS roadFROM ( OrdersINNER JOIN wonderful ON Orders.productID = Employees.girlID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7924}"
"SELECT enemy, pay+ ', ' + process+ ' ' + myself+ ', ' + hold AS value FROM stick",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8191}"
SELECT option_value FROM wp_options WHERE option_name = 'kc-fonts' LIMIT 1,0,1,"Scores: {'legal': 0.6116, 'illegal': 1.2219}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7445}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8521}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 2.5362, 'illegal': 0.0000}"
SELECT * FROM afraid WHERE changing BETWEEN body09/01/1996attack AND attention15/31/1996distance,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7568}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.9051, 'illegal': 1.3309}"
"SELECT slipped, sister, street FROM exactly WHERE blood IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7769}"
"SELECT toward, type, flag FROM idea WHERE dinner IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7303}"
"SELECT ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 0.7194, 'illegal': 1.2675}"
SELECT silk,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4558}"
SELECT * FROM seeing WHERE there BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5582, 'illegal': 1.0899}"
SELECT * FROM oldest FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM field,0,1,"Scores: {'legal': 0.5473, 'illegal': 1.0867}"
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7533}"
"SELECT flame, shaking, gulfFROM buried WHERE realize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5422}"
"SELECT wonder, invented, report FROM material WHERE stream IS NULL",0,1,"Scores: {'legal': 0.5213, 'illegal': 1.0829}"
SELECT * FROM crop WHERE yet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7033}"
"SELECT state, landsqmi, SDO_GEOM.SDO_AREA(c.geom,0.005,'unit=SQ_KM') FROM Geod_States c WHERE state_abrv='WA'",0,1,"Scores: {'legal': 0.8048, 'illegal': 1.3316}"
"CREATE TABLE E(ENO char(2), EName varchar(8), BossENO char(2), CONSTRAINT PKE PRIMARY KEY (ENO), CONSTRAINT FKE FOREIGN KEY (BossENO) REFERENCES E)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1734}"
"SELECT perfectID AS ID, loss AS these FROM half",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5589}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7098}"
SELECT edge,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7257}"
"CREATE TABLE temp (JobId BIGINT NOT NULL, JobTDate BIGINT, ClientId BIGINT, Level CHAR, StartTime TEXT, VolumeName TEXT, StartFile BIGINT, VolSessionId BIGINT, VolSessionTime BIGINT )",0,1,"Scores: {'legal': 0.6071, 'illegal': 1.1680}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6938}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8497}"
SELECT * FROM object WHERE farm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5534, 'illegal': 1.1183}"
"1%' ) ) union all select null,null,null,null,null,null,null--This movie's full title is ""Waqt: Race Against Time"". That's a race no one can ever win, but you can certainly cut your losing margin by not wasting any of your precious ""waqt"" on this bakvaas. This movie was clumsy and manipulative in a way that made K3G look honest. It strained my credulity too far. It was ridiculously stupid in its storyline, and deserves to be mocked for it.<br /><br />It's not quite as awful as B",1,0,"Scores: {'legal': 1.6154, 'illegal': 0.8109}"
"SELECT supper, finger, entireFROM slope WHERE here IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7294}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 2.5554, 'illegal': 0.0000}"
"SELECT signID AS ID, grain AS throat FROM riding",0,1,"Scores: {'legal': 0.5490, 'illegal': 1.1082}"
"SELECT habit, gun, directlyFROM wise WHERE strip IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7298}"
DROP TABLE temp,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5415}"
connect scott/tiger,0,1,"Scores: {'legal': 0.5945, 'illegal': 0.7916}"
SELECT hand,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7247}"
"SELECT Employees.toward, COUNT ( Orders.onID ) AS swimmingFROM ( OrdersINNER JOIN flow ON Orders.sisterID = Employees.courtID )",0,1,"Scores: {'legal': 0.5840, 'illegal': 1.1340}"
"SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0,1,"Scores: {'legal': 0.6599, 'illegal': 1.3184}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9440}"
SELECT * FROM twenty WHERE wrote BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5335, 'illegal': 1.0713}"
"SELECT frozen AS pen, seat AS [mistake] FROM standard",0,1,"Scores: {'legal': 0.5072, 'illegal': 1.0154}"
"SELECT ProductName, Price, ROUND ( Price, 1 ) AS RoundedPrice FROM Products;",0,1,"Scores: {'legal': 0.6090, 'illegal': 1.1673}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Scores: {'legal': 0.6183, 'illegal': 1.2356}"
SELECT large,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8032}"
CREATE INDEX IDX_TEST_TYPE ON TEST(TYPE),0,1,"Scores: {'legal': 0.5302, 'illegal': 1.0341}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9652}"
SELECT note,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7322}"
SELECT * FROM ( SELECT result FROM meal ),0,1,"Scores: {'legal': 0.7395, 'illegal': 1.4604}"
"SELECT afterID AS ID, having AS fruit FROM partly",0,1,"Scores: {'legal': 0.4875, 'illegal': 0.9605}"
"EXPLAIN SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Scores: {'legal': 0.6687, 'illegal': 1.2881}"
"SELECT seriousID AS ID, law AS doll FROM view",0,1,"Scores: {'legal': 0.4780, 'illegal': 0.9522}"
SELECT * FROM vapor WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6668, 'illegal': 1.3055}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6029}"
"SELECT organism_id, genus, species FROM organism",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8322}"
CREATE INDEX i_sample1 on sample1 (id),0,1,"Scores: {'legal': 0.5872, 'illegal': 1.0651}"
SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,0,1,"Scores: {'legal': 0.5581, 'illegal': 1.1394}"
"SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID = leg.quiet ORDER BY experience.stronger",0,1,"Scores: {'legal': 0.5923, 'illegal': 1.1939}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 0.9795, 'illegal': 1.7254}"
SELECT dear FROM famous UNION SELECT equipment FROM power ORDER BY hurry,0,1,"Scores: {'legal': 0.5031, 'illegal': 1.0040}"
"Regarded as another one of the recent over-the-top drama's brought upon us by Hollywood, this movie excels where others have totally failed(especially considering the most underrated performance in recent dramatic character portrayal by that of Natalie Portman), this film is almost unanimously driven by the chemistry that both Susan and Natalie share. They seem to be so natural during the movie that you would mistake them for a real family. They go through so many mother-daughter conflicts in the story its kind of'1"" ) ) as yuqr where 7226 = 7226 and ( select * from ( select ( sleep ( 5 ) ) ) gcrr ) #",1,0,"Scores: {'legal': 1.6073, 'illegal': 0.7742}"
"SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN ( 1,2,3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9187}"
"SELECT PART, SUPPLIER, OUTERJN.PARTS.PROD#, PRODUCT FROM OUTERJN.PARTS LEFT OUTER JOIN OUTERJN.PRODUCTS_NOTNULL ON OUTERJN.PARTS.PROD# = OUTERJN.PRODUCTS_NOTNULL.PROD# WHERE OUTERJN.PARTS.PROD# > 100",0,1,"Scores: {'legal': 0.5331, 'illegal': 1.0742}"
"SELECT p.uniquename, fl.fmin, fl.fmax, fl.strand, fl.locgroup, fl.rank FROM feature cf, featureloc fl, feature p WHERE cf.uniquename = '3890169_cogs' AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id",0,1,"Scores: {'legal': 0.6089, 'illegal': 1.2523}"
"SELECT needed AS duck, fire AS [automobile] FROM throughout",0,1,"Scores: {'legal': 0.5284, 'illegal': 1.0784}"
"SELECT guardID AS ID, statement AS ride FROM upward",0,1,"Scores: {'legal': 0.5166, 'illegal': 1.0332}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, VALUE DECIMAL(100, 2))",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9675}"
SELECT * FROM highest WHERE answer BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5402, 'illegal': 1.0851}"
"SELECT children AS character, leg AS [coach] FROM some",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5360}"
"c/ ricardo gutierrez 26, 8-d",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7481}"
"SELECT Employees.oxygen, COUNT ( Orders.rockyID ) AS hollowFROM ( OrdersINNER JOIN express ON Orders.wearID = Employees.darkID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9722}"
"SELECT pleasant, affect, even FROM zoo WHERE meet IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7104}"
"SELECT grade, reason, automobileFROM no WHERE obtain IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6604}"
"SELECT COALESCE(#T2.SNO,#T1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM #T1 FULL OUTER JOIN #T2 ON #T1.SNO = #T2.SNO",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9962}"
"SELECT city,four,spirit,temperature,jump ( ( occur JOIN stepped ON occasionally.over = till.compare ) INNER JOIN oppositeON Orders.manner = disappear.afternoonID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8682}"
"SELECT do, happily, did FROM light WHERE freedom IS NULL",0,1,"Scores: {'legal': 0.5506, 'illegal': 1.1050}"
"c/ 57 15, 9g",0,1,"Scores: {'legal': 0.4819, 'illegal': 0.8649}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8126}"
"SELECT CONSTCOL, BUSINESS FROM VWEN4504 GROUP BY BUSINESS, CONSTCOL HAVING AVG(COST) > CONSTCOL AND MAX(COST) IN (SELECT VC4 FROM VWEN4504 GROUP BY VC4 HAVING COUNT(*) > 10) ORDER BY BUSINESS",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9245}"
SELECT * FROM such WHERE brought IN ( SELECT brief FROM certain ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1087}"
"SELECT suitID AS ID, nervous AS store FROM crop",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6092}"
"SELECT massage,built,enemy FROM order LEFT JOIN Orders ON immediately.religiousID = paragraph.although ORDER BY bee.desert",0,1,"Scores: {'legal': 0.5868, 'illegal': 1.1394}"
