query,true_label,predicted_label,reason
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.4633, 'illegal': 1.2816}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.5577, 'illegal': 1.5425}"
SELECT * FROM give WHERE leader NOT LIKE '[ever]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6957}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.5307, 'illegal': 1.6071}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 1.1662, 'illegal': 1.2168}"
"SELECT screenID AS ID, tiny AS swimming FROM become",0,1,"Scores: {'legal': 0.4136, 'illegal': 1.2434}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Scores: {'legal': 0.8870, 'illegal': 0.9153}"
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0,1,"Scores: {'legal': 0.6460, 'illegal': 1.9733}"
SELECT TOP 3 * FROM safety,0,1,"Scores: {'legal': 1.2622, 'illegal': 1.3496}"
SELECT TOP 3 * FROM simple WHERE especially = 'frame' SELECT * FROM kind,0,1,"Scores: {'legal': 0.6632, 'illegal': 2.0392}"
SELECT TOP 3 * FROM grew SELECT * FROM sang 3SELECT * FROM am,0,1,"Scores: {'legal': 0.6442, 'illegal': 1.9497}"
SELECT repeat ( s ) FROM tip UNION ALL,0,1,"Scores: {'legal': 0.6405, 'illegal': 1.7943}"
SELECT COS ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5320}"
"SELECT pocket, birds, moneyFROM observe WHERE smoke IS NOT NULL",0,1,"Scores: {'legal': 0.8313, 'illegal': 0.8378}"
SELECT TOP 3 * FROM coach WHERE strike = 'split' SELECT * FROM fellow,0,1,"Scores: {'legal': 0.6147, 'illegal': 1.9011}"
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance ) VALUES ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",0,1,"Scores: {'legal': 0.5972, 'illegal': 1.2881}"
SELECT * FROM railroad WHERE pan NOT LIKE '[rays]%',0,1,"Scores: {'legal': 1.0366, 'illegal': 1.0405}"
SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5301, 'illegal': 1.5880}"
4562,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9138}"
"Rodney Dangerfield is a great. He has done a lot of great works. But this one....is a""1'|| ( select 'yzdz' where 5021 = 5021",1,0,"Scores: {'legal': 1.3405, 'illegal': 1.0836}"
SELECT * FROM indicate WHERE NOT space = 'noon' AND NOT log = 'dear',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3709}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.4840, 'illegal': 1.4662}"
"SELECT COUNT ( means ) , tent FROM cause BY make",0,1,"Scores: {'legal': 0.5964, 'illegal': 1.6970}"
SELECT open ( s ) FROM color UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7776}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4896, 'illegal': 1.4829}"
SELECT * FROM coal ORDER BY beside DESC,0,1,"Scores: {'legal': 0.6723, 'illegal': 1.8354}"
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0,1,"Scores: {'legal': 1.2286, 'illegal': 1.3149}"
SELECT * FROM solve WHERE combination BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5884, 'illegal': 1.7798}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 2.1513, 'illegal': 0.6965}"
SELECT DISTINCT impossible FROM breathing,0,1,"Scores: {'legal': 0.4823, 'illegal': 1.4479}"
SELECT MIN ( importance ) AS health FROM log,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9727}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 2.1307, 'illegal': 0.7184}"
"SELECT diagram, early, curious FROM chemical WHERE huge IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0370}"
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0,1,"Scores: {'legal': 1.2307, 'illegal': 1.2330}"
SELECT DISTINCT straight FROM community,0,1,"Scores: {'legal': 0.5884, 'illegal': 1.6806}"
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0,1,"Scores: {'legal': 0.5788, 'illegal': 1.7134}"
SELECT task ( s ) FROM adult UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7578}"
SELECT TOP 50 PERCENT * FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3933}"
SELECT * FROM verb WHERE what NOT LIKE 'grandfather%',0,1,"Scores: {'legal': 0.5859, 'illegal': 1.7270}"
SELECT TOP 50 PERCENT * FROM no,0,1,"Scores: {'legal': 0.6735, 'illegal': 1.8477}"
SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,0,1,"Scores: {'legal': 0.5622, 'illegal': 1.5893}"
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6923}"
DELETE FROM extra WHERE log = 'population',0,1,"Scores: {'legal': 0.4297, 'illegal': 1.3705}"
"SELECT dropID AS ID, four AS importance FROM low",0,1,"Scores: {'legal': 1.1060, 'illegal': 1.1134}"
DELETE FROM pink,0,1,"Scores: {'legal': 0.3722, 'illegal': 1.4982}"
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0,1,"Scores: {'legal': 0.6382, 'illegal': 1.9023}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 2.7073, 'illegal': 0.0000}"
SELECT night ( s ) FROM notice UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4724}"
SELECT * FROM cake 3,0,1,"Scores: {'legal': 1.1902, 'illegal': 1.1985}"
"SELECT fix AS past, morning AS [recognize] FROM tape",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9711}"
"SELECT tribe, why, cat FROM according WHERE plan IS NULL",0,1,"Scores: {'legal': 0.4532, 'illegal': 1.5082}"
SELECT TOP 3 * FROM throat WHERE jar = 'son',0,1,"Scores: {'legal': 0.5155, 'illegal': 1.5685}"
SELECT TOP 3 * FROM ill WHERE store = 'sister' SELECT * FROM feet,0,1,"Scores: {'legal': 1.2190, 'illegal': 1.3004}"
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2940}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0733}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 2.2413, 'illegal': 0.9167}"
UPDATE native SET satisfied = 'flag'WHERE addition = 'number',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0720}"
SELECT * FROM enter WHERE shorter LIKE '%my%',0,1,"Scores: {'legal': 0.6769, 'illegal': 2.0372}"
SELECT DISTINCT meet FROM got,0,1,"Scores: {'legal': 0.5839, 'illegal': 1.7653}"
SELECT * FROM lower WHERE social = 'probably',0,1,"Scores: {'legal': 0.7642, 'illegal': 1.9260}"
SELECT * FROM settlers WHERE decide LIKE '%trace%',0,1,"Scores: {'legal': 0.5919, 'illegal': 1.7477}"
SELECT TOP 50 PERCENT * FROM left,0,1,"Scores: {'legal': 0.6739, 'illegal': 1.8303}"
SELECT * FROM came WHERE sun NOT LIKE '[column]%',0,1,"Scores: {'legal': 0.6188, 'illegal': 1.8616}"
UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,1,"Scores: {'legal': 0.4099, 'illegal': 1.2051}"
SELECT MIN ( wood ) AS union FROM disease,0,1,"Scores: {'legal': 0.4725, 'illegal': 1.3878}"
SELECT TOP 50 PERCENT * FROM receive,0,1,"Scores: {'legal': 0.6948, 'illegal': 1.8186}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2678}"
SELECT sunlight,0,1,"Scores: {'legal': 0.4595, 'illegal': 1.4882}"
SELECT TOP 50 PERCENT * FROM mother,0,1,"Scores: {'legal': 0.5441, 'illegal': 1.5253}"
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5614}"
"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising ""Mensonges et trahisons et plus si affinit??"" which was beautifully directed and written by Laurent Tirard (screenwriter of """"pr蝷e-moi ta ma"""" ( select * from ( select ( sleep ( 5 ) ) ) srmq ) and ( ( 'cbaj' = 'cbaj""",1,0,"Scores: {'legal': 2.1096, 'illegal': 0.6964}"
SELECT * FROM scientific WHERE stage LIKE '%happy%',0,1,"Scores: {'legal': 0.6481, 'illegal': 1.8865}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8900}"
SELECT * FROM quiet WHERE arm = 'detail' AND ( fellow = 'service' OR cloud = 'flew' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1752}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.5561, 'illegal': 1.6681}"
SELECT early ( s ) FROM population UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8281}"
SELECT TOP 3 * FROM lie WHERE manner = 'happy' SELECT * FROM get,0,1,"Scores: {'legal': 1.2802, 'illegal': 1.2923}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8778}"
SELECT TOP 50 PERCENT * FROM something,0,1,"Scores: {'legal': 0.6732, 'illegal': 1.8829}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.5026, 'illegal': 1.3363}"
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2920, 'illegal': 1.2966}"
SELECT * FROM newspaper WHERE made NOT LIKE 'common%',0,1,"Scores: {'legal': 1.1045, 'illegal': 1.1199}"
SELECT difference,0,1,"Scores: {'legal': 0.6545, 'illegal': 2.1598}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 1.9134, 'illegal': 0.6220}"
SELECT TOP 3 * FROM worse,0,1,"Scores: {'legal': 0.6567, 'illegal': 2.1729}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.6231, 'illegal': 1.8358}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5950}"
SELECT TOP 50 PERCENT * FROM after,0,1,"Scores: {'legal': 0.6995, 'illegal': 1.8695}"
UPDATE broken SET may = 'universe'WHERE managed = 'dress',0,1,"Scores: {'legal': 0.4223, 'illegal': 1.2420}"
"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",0,1,"Scores: {'legal': 1.0350, 'illegal': 1.0435}"
SELECT TOP 50 PERCENT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4956}"
DELETE FROM thou WHERE needs = 'force',0,1,"Scores: {'legal': 0.8202, 'illegal': 0.8839}"
SELECT nearby ( s ) FROM thumb UNION,0,1,"Scores: {'legal': 0.6075, 'illegal': 1.8914}"
SELECT * FROM also WHERE NOT research = 'system' AND NOT basic = 'post',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2671}"
SELECT our ( s ) FROM square UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0792}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.9841, 'illegal': 1.0165}"
SELECT * FROM where WHERE add NOT LIKE 'engine%',0,1,"Scores: {'legal': 0.7122, 'illegal': 1.9828}"
SELECT * FROM ( SELECT discuss FROM quietly ),0,1,"Scores: {'legal': 0.6733, 'illegal': 2.0479}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0456}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.5156, 'illegal': 1.5512}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8024}"
"SELECT * FROM task WHERE every NOT IN ( 'sides', 'typical', 'headed' )",0,1,"Scores: {'legal': 0.6117, 'illegal': 1.7735}"
SELECT * FROM consonant WHERE regular LIKE '%now%',0,1,"Scores: {'legal': 0.6035, 'illegal': 1.7914}"
trooger_gereighty@quierocortinas.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5803}"
SELECT just,0,1,"Scores: {'legal': 1.3404, 'illegal': 1.4081}"
"emilio arrieta, 110, 1f",0,1,"Scores: {'legal': 0.4928, 'illegal': 1.4131}"
"SELECT * FROM rhyme WHERE duck NOT IN ( 'damage', 'hurried', 'further' )",0,1,"Scores: {'legal': 0.5114, 'illegal': 1.4982}"
FROM ( SELECT DISTINCT care FROM thy ),0,1,"Scores: {'legal': 0.4678, 'illegal': 1.4046}"
SELECT TOP 3 * FROM clearly WHERE enjoy = 'capital',0,1,"Scores: {'legal': 0.6081, 'illegal': 1.7867}"
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5585, 'illegal': 1.5943}"
SELECT COUNT ( union ) FROM these,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2438}"
SELECT compound ( s ) FROM press UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1575}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.4836, 'illegal': 1.4579}"
DELETE FROM would WHERE officer = 'lying',0,1,"Scores: {'legal': 0.8455, 'illegal': 0.9403}"
SELECT chamber,0,1,"Scores: {'legal': 0.5244, 'illegal': 1.5449}"
SELECT TOP 50 PERCENT * FROM seldom,0,1,"Scores: {'legal': 0.6348, 'illegal': 1.8661}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9889}"
"SELECT * FROM human ORDER BY social ASC, exercise DESC",0,1,"Scores: {'legal': 0.5813, 'illegal': 1.6248}"
"SELECT proper, thing, shoe FROM him WHERE trunk IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8292}"
SELECT * FROM to WHERE dull BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5259, 'illegal': 1.6182}"
SELECT * FROM slowly WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4895, 'illegal': 1.4880}"
SELECT * FROM column WHERE aloud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4649}"
SELECT TOP 3 * FROM leaf WHERE element = 'involved',0,1,"Scores: {'legal': 1.0361, 'illegal': 1.1234}"
SELECT tightly,0,1,"Scores: {'legal': 1.1639, 'illegal': 1.1698}"
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.7465, 'illegal': 2.0014}"
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4060}"
"SELECT until,tube,blow FROM stopped LEFT JOIN Orders ON engine.silenceID = everything.change ORDER BY metal.universe",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9018}"
SELECT * FROM calm WHERE past IN ( SELECT system FROM develop ),0,1,"Scores: {'legal': 0.6354, 'illegal': 1.8836}"
"1'+ ( sel/*This might be the poorest example of amateur propaganda ever made. The writers and producers should study the German films of the thirties and forties. They knew how to sell. Even soviet-style clunky leader as god-like father-figure were better done. Disappointing. The loss of faith, regained in church at last second just in time for daddy to be ""saved"" by the Hoover/God was not too bad. Unfortunately, it seemed rushed and not nearly m*/ect 'fxhh' where 2571 = 2571 union all select null,null,null,null,null,null,null--",1,0,"Scores: {'legal': 1.3214, 'illegal': 1.2586}"
SELECT team FROM pack,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9789}"
DELETE FROM closely WHERE below = 'higher',0,1,"Scores: {'legal': 0.6021, 'illegal': 1.3337}"
SELECT * FROM play WHERE aware BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6057, 'illegal': 1.7507}"
SELECT * FROM noun FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM noted,0,1,"Scores: {'legal': 0.6612, 'illegal': 2.0945}"
"select c.county, mdsys.sdo_geom.relate (s.geom,'DETERMINE', c.geom, 0.5) ""relation"" from geod_states s, geod_counties c where s.state = 'New Hampshire' and s.state = c.state",0,1,"Scores: {'legal': 0.7714, 'illegal': 1.3972}"
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,0,1,"Scores: {'legal': 0.5642, 'illegal': 1.6253}"
SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2611}"
SELECT * FROM them WHERE money = 'straight' LIMIT 3,0,1,"Scores: {'legal': 1.2238, 'illegal': 1.2431}"
SELECT TOP 50 PERCENT * FROM perfect,0,1,"Scores: {'legal': 0.6362, 'illegal': 1.8346}"
SELECT currency_code FROM wp_houzez_currencies,0,1,"Scores: {'legal': 0.8871, 'illegal': 0.8890}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0903}"
