query,true_label,predicted_label,reason
SELECT TOP 3 * FROM warn SELECT * FROM frozen 3SELECT * FROM unknown,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8857}"
SELECT large,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.3641}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9675}"
SELECT * FROM arrange WHERE function NOT LIKE '[accept]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3731}"
SELECT Count ( * ) AS growth,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4872}"
SELECT * FROM strange,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7186}"
"SELECT * FROM doctor ORDER BY public ASC, mirror DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8176}"
SELECT * FROM luck FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM daughter,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3989}"
SELECT * FROM sea FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1922}"
"SELECT * FROM Customers ORDER BY Country ASC, CustomerName DESC;",0,1,"Scores: {'legal': 11.8721, 'illegal': 11.8941}"
SELECT TOP 50 PERCENT * FROM discovery SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM kids,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4296}"
SELECT * FROM stepped FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM support,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2616}"
"SELECT * FROM consonant WHERE follow IN ( 'opinion', 'copy', 'lunch' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0905}"
"SELECT mistake,fish,close FROM plates LEFT JOIN Orders ON meet.forgottenID = worried.attention ORDER BY angle.rocket",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8008}"
SELECT DISTINCT purple FROM would,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0793}"
CREATE INDEX IDX_TEST_TYPE ON TEST(TYPE),0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0623}"
SELECT * FROM language WHERE yourself = 'goose' OR smoke = 'being',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9517}"
SELECT storm ( s ) FROM might UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7134}"
"SELECT * FROM planning WHERE loud IN ( 'under', 'way', 'imagine' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9219}"
SELECT COUNT(*) FROM VWIPR301 WHERE INTEGER((((((SMINT*2)/2)*10)/10)*99.3)/99.3) > (SELECT (((((((COUNT(DISTINCT NUMERIC83NN*2)/2)*10)/10) *99)/99)/13)*13) FROM TBIPR302 WHERE CHARNN < 'CHARNN' ),0,1,"Scores: {'legal': 4.6513, 'illegal': 15.0314}"
SELECT slip ( s FROM ago RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7455}"
SELECT COUNT ( DISTINCT sound ) FROM serious,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6285}"
SELECT * FROM near,0,1,"Scores: {'legal': 6.0140, 'illegal': 17.6403}"
SELECT Count ( * ) AS education,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5873}"
"Larry Burrows has the distinct feeling he's missing out on something. Ever since he missed a crucial baseball shot at school that cost the championship, he's been convinced his life would have turned out better had he made that shot. Then one night his car breaks down again. Walking into the nearest bar to wait for the tow truck, Larry happens upon barman Mike, who unbeknown to Larry is about to change his life for ever.......<br /><br />The alternate life premise in cinema is hardly a new thing, stretching back to the likes of It's A Wonderful Life and showing no signs of abating with the quite recent Sandler vehicle that was Click. It's a genre that has produced very mixed results. Back in 1990 was this James Belushi led production, rarely mentioned when the said topic arises, it appears that it has largely been forgotten. Which is a shame since",0,1,"Scores: {'legal': 5.0953, 'illegal': 13.5831}"
SELECT MIN ( just ) AS second FROM solar,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2928}"
SELECT * FROM satellites FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4166}"
SELECT these ( s ) FROM within UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7015}"
SELECT AVG ( third ) FROM whether,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4619}"
SELECT * FROM sudden FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM soldier,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5065}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1295}"
SELECT note,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3627}"
SELECT COUNT ( DISTINCT share ) FROM warm,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2516}"
"Alright normally i am not as harsh on sequels especially if the first film is done well and was ultimately a good movie. As for 1999 i feel that one of the top five films was Cruel Intentions. It had everything a great movie should have except for an original story, being adapted from a novel it was still damn good. On to Cruel Intentions 2 which was supposed to actually just be the opener for a series based on the film called manchester prep. Which must not have happened. Actually after seeing this trifle of a fi",0,1,"Scores: {'legal': 4.6792, 'illegal': 14.4724}"
SELECT outer ( s ) FROM dog LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4421}"
SELECT * FROM knew WHERE smooth = 'track' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8923}"
SELECT COUNT ( whom ) FROM pattern,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0080}"
SELECT * FROM forth WHERE physical NOT BETWEEN 'jump' AND 'each',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0565}"
SELECT option_value FROM wp_options WHERE option_name = '_options_cell_number' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3264}"
SELECT AVG ( later ) FROM gray SELECT SUM ( salmon ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9579}"
LOCK TABLE lockdemo IN SHARE MODE,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.5093}"
FROM ( SELECT DISTINCT memory FROM track ),0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8545}"
SELECT * FROM straight FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM travel,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4942}"
SELECT MIN ( plan ) AS doctor FROM touch,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1510}"
SELECT * FROM grandfather WHERE policeman = 'small',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2554}"
SELECT * FROM ( SELECT result FROM meal ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4783}"
SELECT * FROM accept WHERE discussion NOT LIKE '[rabbit]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8085}"
SELECT * FROM can WHERE widely NOT LIKE '[meant]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2981}"
SELECT * FROM quiet,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9235}"
"SELECT afterID AS ID, having AS fruit FROM partly",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2503}"
"EXPLAIN SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7739}"
SELECT * FROM win FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cut,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4892}"
FROM ( SELECT DISTINCT roll FROM independent ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9243}"
SELECT * FROM garden WHERE mood BETWEEN 'possible' AND 'wood',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1183}"
SELECT * FROM rope WHERE grandmother NOT LIKE '[four]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 21.6192}"
"SELECT seriousID AS ID, law AS doll FROM view",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3415}"
SELECT AVG ( farm ) FROM stone SELECT SUM ( instant ),0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1568}"
SELECT * FROM love WHERE surface = 'desk' AND ( women = 'chief' OR definition = 'birds' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8024}"
select all salary from employee;,0,1,"Scores: {'legal': 11.9868, 'illegal': 12.9444}"
SELECT * FROM dull WHERE NOT numeral = 'smile' AND NOT stared = 'way',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4169}"
"As a huge fan of horror films, especially J-horror and also gore i thought Nekeddo bur?範do sounded pretty good. I researched the plot, read reviews, and even looked at some photos to make sure it seemed like a good gory and scary movie to watch before downloading it. So excited it had finished and ready to be scared and recoiling in horror at the amazing gore i was expec",0,1,"Scores: {'legal': 0.0000, 'illegal': 20.3953}"
"SELECT COUNT ( police ) , official FROM won BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9919}"
SELECT * FROM plane,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6850}"
"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's a",0,1,"Scores: {'legal': 4.7505, 'illegal': 14.3553}"
SELECT chain FROM service UNION SELECT square FROM breathing ORDER BY inside,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5984}"
SELECT organized ( s ) FROM tribe,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7022}"
SELECT shape FROM kill,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4318}"
SELECT * FROM vapor WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.3991}"
SELECT * FROM bound,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0672}"
SELECT AVG ( earn ) FROM goose SELECT SUM ( stick ),0,1,"Scores: {'legal': 0.0000, 'illegal': 25.3245}"
SELECT COUNT ( tobacco ) FROM behind,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3436}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.3993}"
"SELECT organism_id, genus, species FROM organism",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.5984}"
CREATE INDEX i_sample1 on sample1 (id),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8423}"
SELECT size ( s ) FROM skill INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4912}"
SELECT AVG ( writer ) FROM metal,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0745}"
SELECT AVG ( rice ) FROM car,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.1003}"
SELECT * FROM handsome WHERE die LIKE '%race%',0,1,"Scores: {'legal': 0.0000, 'illegal': 21.3427}"
SELECT COUNT ( value ) FROM tea,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9088}"
SELECT COUNT ( column_name ) FROM table_name WHERE condition ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9174}"
SELECT * FROM bridge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM disease,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3558}"
SELECT Count ( * ) AS pleasure,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.2384}"
SELECT * FROM they,0,1,"Scores: {'legal': 5.8635, 'illegal': 17.2761}"
SELECT DISTINCT talk FROM unhappy,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5491}"
SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4558}"
"SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID = leg.quiet ORDER BY experience.stronger",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2161}"
SELECT drawn ( s ) FROM closer INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4551}"
SELECT * FROM goes WHERE different = 'catch',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2230}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 5.2651, 'illegal': 16.6468}"
SELECT citizen ( s ) FROM news SELECT distant FROM hall,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6999}"
SELECT TOP 3 * FROM writer SELECT * FROM truth 3SELECT * FROM court,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9283}"
SELECT * FROM ( SELECT mass FROM deep ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4839}"
SELECT AVG ( struggle ) FROM wave SELECT SUM ( each ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4502}"
"A grade-Z horror filmmaker Carl Monson was one of the most prolific directors operating within the field of the low-budget gory mayhem.His movies are full of inept gore,laughable acting,boring sub-plots and woeful dialogue.A my",0,1,"Scores: {'legal': 0.0000, 'illegal': 20.3562}"
SELECT * FROM look WHERE specific = 'such' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4284}"
DELETE FROM organization,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.2227}"
SELECT * FROM law ORDER BY line DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5686}"
SELECT farm FROM back UNION SELECT were FROM band ORDER BY ran,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6948}"
SELECT * FROM army WHERE animal = 'cutting' OR cover = 'effort',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9841}"
"SELECT column_name ( s ) FROM simple,discuss",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0794}"
SELECT dear FROM famous UNION SELECT equipment FROM power ORDER BY hurry,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9567}"
SELECT TOP 50 PERCENT * FROM became SELECT * FROM road FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM salt,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0492}"
SELECT COUNT ( fifth ) FROM at,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6475}"
SELECT * FROM we FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4650}"
SELECT * FROM keep FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9769}"
"SELECT column_name ( s ) FROM happened,getting",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8259}"
SELECT * FROM most WHERE born NOT BETWEEN 'ear' AND 'afternoon',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9198}"
"SELECT * FROM own ORDER BY highest, improve",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4147}"
SELECT * FROM cause FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8121}"
SELECT * FROM gold WHERE interest = 'television' OR sang = 'average',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6649}"
"SELECT heartID AS ID, dawn AS behavior FROM opposite",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6124}"
SELECT AVG ( conversation ) FROM plenty,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8694}"
SELECT * FROM mood WHERE copper BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1100}"
SELECT MIN ( here ) AS desk FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8088}"
DELETE FROM shut,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.0843}"
SELECT * FROM major WHERE city LIKE '%hour%',0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1870}"
SELECT * FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7040}"
"SELECT women,mass,conversation FROM blind LEFT JOIN Orders ON reason.lunchID = instant.corn ORDER BY out.thus",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0683}"
SELECT COUNT ( flow ) FROM mouse,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5249}"
SELECT easily FROM even,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8313}"
"SELECT * FROM real WHERE evidence BETWEEN ""complex"" AND ""whether""",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4362}"
SELECT * FROM poem WHERE brush NOT LIKE '[furniture]%',0,1,"Scores: {'legal': 5.9599, 'illegal': 17.2953}"
"French cinema had always been very strong when comes the time to present historical subjects. 95 % of the time, they never make errors. This film is of one of the best of the genre, due to very very strong acting by Depardieu and Pszoniak. Wajda work, as the director, is truly a wonder. Everyone should see this great film.",0,1,"Scores: {'legal': 4.9755, 'illegal': 15.6339}"
"I just don't get it. Why call this a sequel to the film ""American Werewolf"" when it has absolutely NO connection with it whatsoever? The first film was funny *and* scary with ground breaking special effects. (If memory serves, the Oscar category for special make-up effects was *created* for this movie). ""Paris"" is none of these things. Awful effects, and not much else. Do not see this movie. Rent the original ""Werewolf in London"" instead. You'll be much happier.",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2569}"
SELECT * FROM situation WHERE additional = 'eye' OR slope = 'horn',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1175}"
SELECT * FROM impossible WHERE money = 'by' OR fly = 'declared',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6269}"
"SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN ( 1,2,3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4463}"
SELECT AVG ( balloon ) FROM stream,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9669}"
SELECT AVG ( Price ) FROM who,0,1,"Scores: {'legal': 6.1319, 'illegal': 18.1659}"
SELECT AVG ( arrow ) FROM parent SELECT SUM ( atomic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7058}"
SELECT folks ( s ) FROM loss SELECT might ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 21.0655}"
"SELECT PART, SUPPLIER, OUTERJN.PARTS.PROD#, PRODUCT FROM OUTERJN.PARTS LEFT OUTER JOIN OUTERJN.PRODUCTS_NOTNULL ON OUTERJN.PARTS.PROD# = OUTERJN.PRODUCTS_NOTNULL.PROD# WHERE OUTERJN.PARTS.PROD# > 100",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5885}"
SELECT AVG ( Price ) FROM recognize,0,1,"Scores: {'legal': 6.3500, 'illegal': 18.5724}"
SELECT * FROM tax WHERE NOT move = 'probably' AND NOT neck = 'strange',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3444}"
SELECT COUNT ( purpleID ) FROM why,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3538}"
SELECT * FROM common WHERE planned NOT BETWEEN 'satellites' AND 'victory',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5267}"
SELECT swing ( s ) FROM whatever UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1568}"
"SELECT p.uniquename, fl.fmin, fl.fmax, fl.strand, fl.locgroup, fl.rank FROM feature cf, featureloc fl, feature p WHERE cf.uniquename = '3890169_cogs' AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4324}"
"but ""Cinderella"" gets my vote, not only for the worst of Disney's princess movies, but for the worst movie the company made during Walt's lifetime. The music is genuinely pretty, and the story deserves to be called ""classic."" What fails in this movie are the characters, particularly the title character, who could only be called ""the heroine"" in the loosest sense of the term.<br /><br />After a brief prologue, the audience is introduced to Cinderella. She is waking up in the morning and singing ""A Dream is A wish Your Heart Makes.""",0,1,"Scores: {'legal': 4.9336, 'illegal': 14.3494}"
